Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
3,50,54.42,54.5,50.1,50.1,75.42,75.4,79.8,79.4,78.22,63.19,54.27,54.63,48.59,17.57,166.7,-135.7,38.85,37.52,3.229,1.903,46.7,2.925,1.202,266.3,216.1,7.2,11.8,42.9,38,91.2,106.7,14.4,49,6.1,140,48.2,69.2,52,50,12.43,7.278,9.553,20,0,118.8,112.7,151.8,112.6,4,4.4,45,0,100,24,47,56,27.27,54.95,69.42,56.04,55.36,29.15,77.49,206.4
3,50,54.46,54.5,50.1,50.1,75.46,75.4,79.76,79.5,78.26,63.23,54.27,54.63,47.81,16.7,167.2,-136,39.14,37.45,3.222,1.531,46.71,2.946,1.193,267,215.7,7.5,12.5,42.8,37.9,91.2,108.2,13.9,49.1,6.3,140,48.5,70.2,52,50,16.2,9.638,9.553,20,0,118.8,112.4,152.8,113.6,4.1,4.2,45,0,100,24,47,56,27.26,54.95,69.42,56.04,55.4,27.72,77.33,207.2
3,50,54.46,54.7,50.1,50.3,75.42,75.6,79.84,79.5,78.26,63.23,54.27,54.63,49.28,17.65,167.5,-135.9,38.93,37.25,3.205,1.523,46.66,2.933,1.199,267.6,214.5,7.4,12.5,42.9,38,92,108.2,14.7,49.1,6.3,140,48,69.8,52,50,10.26,5.922,9.553,20,0,118.8,112.7,150.4,111.4,4.1,4.6,45,0,100,24,47,56,27.25,54.95,69.38,56.08,55.36,29.37,76.92,208.1
3,50,54.42,54.5,50.1,50.1,75.42,75.2,79.84,79.4,78.22,63.23,54.31,54.63,48.98,18,166,-135,38.71,37.76,2.85,1.896,46.68,2.916,1.206,266,215.4,7.3,12.6,42.8,37.9,92,108.2,14.2,49.1,6.5,139.7,48.5,70.2,52,50,10.56,6.129,9.553,20,0,118.8,112.7,150.4,111.7,4,4.4,45,0,100,24,47,56,24.24,54.95,69.38,56.04,55.4,29.95,68.39,205.5
3,50,54.46,54.7,50.1,50.3,75.42,75.6,79.84,79.4,78.26,63.23,54.27,54.63,49.05,17.57,166.7,-135.2,39.44,37.74,3.247,1.543,46.66,2.972,1.183,266.3,217.4,7.7,12.6,42.6,37.7,92,108.2,14.4,49.1,6.2,139.7,47.7,69.3,52,50,12.88,7.465,9.553,20,0,118.8,112.7,149.9,111.7,4,4.4,45,0,100,24,47,56,27.23,54.95,69.34,56.04,55.4,29.32,77.94,206
3,50,54.46,54.5,50.1,50.1,75.42,75.4,79.8,79.7,78.22,63.23,54.27,54.63,48.76,17.63,166.8,-135.7,38.99,37.3,3.21,1.525,46.7,2.935,1.198,267.2,214.9,7.2,11.8,42.8,37.9,91.5,107.2,14.4,49.1,6.2,140,48.5,70.3,52,50,12.32,7.189,9.553,20,0,119,112.4,150.4,111.2,4.3,4.4,45,0,100,24,47,56,27.22,54.95,69.38,56.08,55.4,29.33,77.03,207.5
3,50,54.46,54.5,50.1,50.1,75.42,75.4,79.8,79.5,78.26,63.23,54.27,54.63,48.55,17.1,166.5,-135.1,38.92,37.23,3.204,1.523,46.66,2.932,1.199,266.1,214.5,7.5,12.5,42.8,37.9,92,108.2,14.2,49.1,6.3,140,48.5,70.2,52,50,12.8,7.496,9.553,20,0,118.8,112.7,151.8,113.1,4.1,4.2,45,0,100,24,47,56,27.21,54.95,69.38,55.99,55.36,28.45,76.89,206.6
3,50,54.46,54.5,50.1,50.1,75.46,75.4,79.8,79.5,78.26,63.23,54.27,54.63,47.89,17.03,165.8,-135,39.12,37.43,3.221,1.531,46.72,2.944,1.194,264.9,215.6,7.2,12.5,42.9,38,92,108.2,14.9,49.1,6.2,139.7,47.7,70.2,52,50,15.9,9.442,9.553,20,0,118.8,112.7,150.9,112.2,3.9,4.4,45,0,100,24,47,56,27.2,54.95,69.42,56.04,55.36,28.25,77.3,205.1
3,50,54.46,54.5,50.1,50.3,75.46,75.4,79.8,79.4,78.26,63.23,54.31,54.63,47.92,17.04,166,-135.1,39.05,37.73,2.848,1.528,46.7,2.94,1.196,265.1,215.2,7.4,12.6,42.9,38,92,108.2,14.4,49.1,6.2,140,48,70.2,52,50,15.5,9.2,9.553,20,0,119,112.4,150.9,112.4,3.8,4.2,45,0,100,24,47,56,27.18,54.95,69.42,55.99,55.36,28.27,68.34,204.8
3,50,54.46,54.5,50.1,50.1,75.42,75.4,79.8,79.5,78.26,63.23,54.27,54.67,48.51,17.08,166.4,-135,39.13,37.44,3.589,1.899,46.66,2.949,1.192,265.8,215.6,7.7,12.5,42.6,37.7,92,108.2,14.4,49.1,6.3,140,48,69.3,52,50,13.68,8.021,9.553,20,0,119,112.4,151.8,110.7,4.3,4.4,45,0,100,24,47,56,27.17,54.99,69.42,56.04,55.36,28.42,86.14,206
3,50,54.46,54.5,50.1,50.3,75.42,75.4,79.84,79.4,78.26,63.23,54.27,54.63,49,17.55,166.5,-135.1,39.33,37.63,3.238,1.539,46.69,2.962,1.187,266,216.7,7.3,12.3,42.8,37.9,91.7,107.7,14.6,49,6.4,139.7,48.3,70.3,52,50,12.69,7.364,9.553,20,0,119,112.7,151.4,112.7,4,4.4,45,0,100,24,47,56,27.16,54.99,69.38,56.04,55.36,29.28,77.71,205.9
3,50,54.46,54.5,50.1,50.1,75.46,75.4,79.8,79.4,78.26,63.23,54.31,54.63,48.32,17.18,167.3,-136.2,39.26,37.93,2.863,1.536,46.68,2.957,1.189,267.3,216.4,7.5,11.8,42.8,37.9,91.2,106.7,14.7,49,6.3,140,48.5,69.3,52,50,14.81,8.719,9.553,20,0,119,112.7,151.8,112.8,4,4.2,45,0,100,24,47,56,27.15,54.95,69.38,56.08,55.4,28.58,68.71,206.7
3,50,54.46,54.5,50.1,50.3,75.42,75.4,79.8,79.4,78.26,63.23,54.31,54.63,48.58,17.11,166.7,-135.2,39.02,37.7,2.845,1.526,46.68,2.939,1.196,266.3,215,7.4,12.1,42.9,38,91.5,107.2,14.9,49.1,6.2,140,48.5,69.8,52,50,13.04,7.633,9.553,20,0,119,112.7,150.9,111.9,4,4.4,45,0,100,24,47,56,27.14,54.95,69.34,56.04,55.4,28.55,68.28,206
3,50,54.46,54.7,50.1,50.3,75.42,75.4,79.8,79.4,78.26,63.23,54.27,54.63,48.87,17.21,167.7,-136,39.02,37.33,3.212,1.526,46.68,2.939,1.196,267.8,215,7.4,12.6,42.9,38,92,108.2,14.9,49.1,6.3,140,48,69.2,52,50,12.01,6.992,9.553,20,0,119,112.7,152.8,114,4,4.4,45,0,100,24,47,56,27.13,54.95,69.38,56.04,55.36,28.64,77.09,208.2
3,50,54.46,54.5,50.1,50.3,75.46,75.4,79.76,79.4,78.22,63.23,54.31,54.63,47.95,17.21,167.2,-136.4,38.74,37.44,2.825,1.516,46.72,2.916,1.206,267.8,213.5,7.4,12.5,42.8,38,92,108.2,14.7,49.1,6.2,140,48,70.2,52,50,14.37,8.521,9.553,20,0,119,112.4,151.8,112.3,4.2,4.2,45,0,100,24,47,56,27.12,54.99,69.34,56.04,55.36,28.79,67.81,207.8
3,50,54.46,54.7,50.1,50.1,75.42,75.4,79.8,79.5,78.26,63.23,54.27,54.63,48.57,17.1,166.6,-135.1,38.97,37.29,3.208,1.525,46.72,2.933,1.199,266.2,214.8,7.3,11.7,42.8,37.9,91.2,106.7,13.9,49,6.1,139.7,48.8,70,52,50,12.98,7.602,9.553,20,0,118.8,112.7,151.4,112.7,3.9,4.6,45,0,100,24,47,56,27.11,54.99,69.34,56.04,55.36,28.62,77,206.6
3,50,54.46,54.5,50.1,50.3,75.46,75.4,79.8,79.5,78.26,63.23,54.31,54.67,48.31,17.18,167.3,-136.2,39.26,37.94,3.233,1.905,46.69,2.957,1.189,267.3,216.4,7.7,12.5,42.6,37.7,92,108.2,14.6,49.1,6.3,139.7,48,70.2,52,50,14.88,8.762,9.553,20,0,119,112.9,151.8,113.3,4.3,4.2,45,0,100,24,47,56,27.09,54.99,69.34,56.08,55.4,28.74,77.58,206.7
3,50,54.5,54.7,50.1,50.1,75.46,75.4,79.76,79.5,78.26,63.23,54.31,54.63,47.99,16.77,167.8,-136.6,39.04,37.37,2.82,1.15,46.71,2.939,1.196,268,213.1,7.5,12,42.9,37.9,91.7,107.7,14.4,49,6.2,139.7,48,69.5,52,50,15.22,9.021,9.553,20,0,119,112.9,151.4,112.7,4.1,4.4,45,0,100,24,47,56,27.08,54.95,69.34,56.04,55.36,27.98,67.69,208.3
3,50,54.46,54.5,50.1,50.3,75.46,75.2,79.8,79.5,78.22,63.23,54.27,54.63,48.29,17.62,166.8,-136.1,38.92,37.23,3.204,1.523,46.71,2.929,1.2,267.1,214.5,7.4,12.2,42.9,38,91.7,107.7,14.7,49,6.4,140,48.3,69.2,52,50,13.76,8.105,9.553,20,0,119,112.7,151.4,112.7,4.3,4.4,45,0,100,24,47,56,24.07,54.99,69.29,56.04,55.36,29.57,76.89,207.5
3,50,54.46,54.5,50.1,50.3,75.42,75.4,79.8,79.4,78.26,63.23,54.31,54.63,48.78,17.18,167.4,-135.7,38.34,37.05,2.796,1.5,46.73,2.885,1.219,267.4,211.3,7.5,11.8,42.8,37.9,91.2,106.7,14.4,49,5.9,140,48.2,70.3,52,50,10.03,5.845,9.553,20,0,119,112.9,152.8,113.8,4,4.2,45,0,100,24,47,56,27.06,54.99,69.29,56.04,55.36,28.83,67.11,208.2
3,50,54.5,54.5,50.1,50.1,75.42,75.4,79.8,79.4,78.22,63.23,54.31,54.63,48.66,17.59,166.5,-135.4,39.51,37.82,2.854,1.164,46.69,2.975,1.182,266.7,215.7,7.3,12.5,42.8,37.9,91.5,107.2,14.4,49,6.2,140,48.2,70.3,52,50,14.52,8.489,9.553,20,0,119.2,112.9,152.3,113.5,4,4.4,45,0,100,24,47,56,27.05,54.99,69.34,56.04,55.36,29.44,68.51,206.1
3,50,54.46,54.5,50.1,50.3,75.46,75.4,79.8,79.5,78.26,63.23,54.27,54.67,48.25,17.15,167.1,-136,38.71,37.04,3.551,1.878,46.7,2.914,1.207,266.9,213.3,7.7,12,42.6,37.7,91.5,107.2,14.6,49.1,6.2,140,48.5,69.3,52,50,13.14,7.747,9.553,20,0,118.8,112.9,150.4,111.4,4.1,4.2,45,0,100,24,47,56,27.04,54.99,69.34,56.04,55.36,28.7,85.22,207.8
3,50,54.46,54.7,50.1,50.1,75.46,75.4,79.8,79.5,78.26,63.23,54.27,54.63,47.92,17.04,165.9,-135.1,38.82,37.14,3.196,1.519,46.7,2.923,1.203,265.1,213.9,7.5,12.2,42.8,37.9,91.7,107.7,15,49.1,6.5,140,48,69.7,52,50,14.7,8.726,9.553,20,0,119,112.9,151.8,112.8,4.1,4.4,45,0,100,24,47,56,27.03,54.99,69.42,56.04,55.36,28.35,76.7,205.8
3,50,54.46,54.5,50.1,50.3,75.46,75.4,79.84,79.5,78.26,63.23,54.31,54.63,48.54,17.55,166.5,-135.5,39.09,37.76,2.85,1.529,46.72,2.941,1.195,266,215.4,7.5,12,42.8,37.9,91.5,107.2,14.4,49.1,6.3,140,48.5,69.2,52,50,13.48,7.897,9.553,20,0,118.8,112.9,150.9,111.9,4.1,4.2,45,0,100,24,47,56,27.02,54.99,69.46,56.04,55.4,29.11,68.41,205.7
3,50,54.46,54.7,50.1,50.3,75.46,75.4,79.84,79.7,78.26,63.23,54.27,54.67,48.76,17.63,167.3,-136.1,39.06,37.38,3.583,1.896,46.76,2.937,1.197,267.2,215.3,7,12,43.1,38.2,91.7,107.7,14.4,49.1,6.5,139.7,48.3,69.7,52,50,12.65,7.379,9.553,20,0,119.2,112.7,151.4,112.6,4.1,4.4,45,0,100,24,47,56,27.01,54.99,69.46,56.04,55.4,29.25,86,207.5
3,50,54.46,54.5,50.1,50.3,75.46,75.4,79.84,79.5,78.26,63.23,54.27,54.63,48.32,17.47,165.8,-134.9,39.23,37.53,3.23,1.535,46.71,2.953,1.191,264.8,216.2,7.2,12,42.9,38,91.5,107.2,14.9,49.1,6.3,140,47.7,69.2,52,50,14.76,8.69,9.553,20,0,119,112.7,151.8,113.1,4.3,4.4,45,0,100,24,47,56,26.99,54.99,69.46,56.04,55.36,28.98,77.51,204.8
3,50,54.46,54.7,50.1,50.3,75.46,75.4,79.8,79.5,78.26,63.23,54.27,54.63,48.18,17.13,166.8,-135.8,38.84,37.16,3.198,1.52,46.72,2.923,1.203,266.5,214,7.4,12.5,42.9,38,92,108.2,14.9,49.1,6.1,139.7,47.7,70.2,52,50,13.89,8.199,9.553,20,0,119,112.9,150.4,111.1,4.1,4.4,45,0,100,24,47,56,26.98,54.95,69.46,56.04,55.36,28.34,76.74,207.2
3,50,54.46,54.5,50.1,50.1,75.42,75.6,79.88,79.7,78.26,63.23,54.27,54.63,49.5,18.02,166.7,-135.2,39.02,37.33,3.212,1.526,46.69,2.938,1.197,266.3,215,7.2,12.3,42.9,38,92,108.2,13.9,49,6.1,139.7,47.7,70.5,52,50,9.837,5.652,9.553,20,0,119,112.9,150.9,111.9,4.1,4.4,45,0,100,24,47,56,26.97,54.99,69.46,55.99,55.36,29.9,77.09,206.6
3,50,54.46,54.5,50.1,50.1,75.46,75.4,79.84,79.5,78.26,63.23,54.27,54.63,48.22,17.43,165.4,-134.6,39.08,37.39,3.217,1.529,46.67,2.944,1.194,264.3,215.4,7.2,12.2,42.9,38,91.7,107.7,14.2,49.1,6.2,139.7,48.2,70.2,52,50,14.52,8.564,9.553,20,0,119,112.9,151.8,113,4.1,4.4,45,0,100,24,47,56,26.96,54.99,69.46,56.04,55.36,28.92,77.21,204.5
4,50,55.28,55.3,49.94,50,75.91,75.9,84.59,84.3,81.12,64.22,54.39,55.45,59.13,23.62,115.2,-79.68,47.93,39.99,9.47,1.53,49.26,3.421,1.028,163.5,215.5,7.6,3.7,42.4,37.5,88,100.8,9.1,48.3,5.7,126.8,38.8,63.6,57,55,9.884,4.754,8.971,20,0,117.6,112.4,133.5,94.3,8.4,5.3,80,0,100,32,42,56,44,58.43,70.56,62.5,59.05,46.73,65.75,106.8
4,50,55.28,55.3,49.94,50,75.91,75.9,84.55,84.3,81.16,64.22,54.39,55.45,58.54,22.94,114.9,-79.26,48.17,40.19,9.517,1.538,49.31,3.435,1.024,162.7,216.6,7.2,3.7,42.6,37.7,88,100.8,9.1,48.3,5.7,126.8,39.1,62.8,56,54,12.83,6.235,9.084,20,0,117.6,112.7,133.5,95,8.4,5.5,80,0,100,32,42,56,44,58.39,70.6,62.42,59.05,45.08,67.68,105.7
4,50,55.23,55.3,49.9,49.8,75.91,76,84.55,84.3,81.16,64.18,54.35,55.41,58.55,22.94,115.1,-79.55,48.23,40.24,9.528,1.539,49.3,3.44,1.022,162.7,216.9,7.4,3.7,42.6,37.7,88,100.8,8.9,48.3,5.7,127.1,39.1,63.1,57,55,13.02,6.325,8.971,20,0,117.6,112.4,134,95.3,8.4,5.3,80,0,100,32,42,56,50,58.39,70.65,62.42,59.01,44.93,66.94,105.8
4,50,55.23,55.3,49.9,49.8,75.91,75.7,84.55,84.3,81.2,64.22,54.35,55.36,58.62,22.69,115.3,-79.37,48.31,40.31,9.176,1.173,49.35,3.442,1.022,162.9,217.2,7.4,4,42.4,37.5,88.3,101.3,9.6,48.3,5.7,127.1,38.8,63.1,57,55,13.12,6.366,8.971,20,0,117.6,112.4,134,95.5,8.4,5.5,80,0,100,32,42,56,44,58.39,70.6,62.38,59.01,44.59,65.24,105.9
4,50,55.19,55.2,49.86,49.8,75.91,75.7,84.55,84.3,81.2,64.22,54.35,55.36,58.58,22.68,115.2,-79.32,48.01,40.43,9.118,1.533,49.32,3.423,1.027,162.8,215.9,7.2,3.7,42.6,37.7,88,100.8,8.6,48.2,5.8,126.8,39.4,63.1,56,54,12.15,5.9,9.084,20,0,117.6,112.7,134,95.5,8.6,5.4,80,0,100,32,42,56,44,58.43,70.65,62.34,58.92,44.57,64.06,105.7
4,50,55.15,55.2,49.82,49.8,75.91,75.7,84.55,84.3,81.16,64.22,54.31,55.32,58.76,23.03,115.3,-79.56,47.65,40.12,9.049,1.521,49.34,3.395,1.036,163.3,214.2,7.2,3.7,42.4,37.7,88,100.8,9.3,48.2,5.7,127.1,39.1,63.3,57,55,10.28,4.976,8.971,20,0,117.6,112.9,134,95.3,8.4,5.4,80,0,100,32,42,56,44,58.39,70.52,62.3,58.88,45.55,63.57,106.4
4,50,55.15,55.3,49.82,49.8,75.87,75.7,84.55,84.3,81.08,64.18,54.27,55.32,59.13,23.62,115.2,-79.69,47.87,39.94,9.458,1.528,49.31,3.413,1.03,163.5,215.2,7,3.7,42.6,37.7,88,100.8,8.9,48.3,5.9,127.1,39.1,63.1,57,55,9.7,4.665,8.971,20,0,117.6,112.4,133.5,94.8,8.6,5.7,45,0,100,10,42,56,35,58.39,70.48,62.26,58.88,46.89,67.25,106.8
4,50,55.11,55.3,49.82,49.8,75.87,75.9,84.55,84.2,81.12,64.13,54.27,55.28,58.74,23.19,115,-79.43,47.53,39.96,9.096,1.529,49.29,3.391,1.037,162.4,215.4,7,4.1,42.6,37.7,88.3,101.3,9.1,48.3,5.7,126.8,39.1,63.1,57,55,9.892,4.79,8.971,20,0,117.4,112.7,134,95.2,8.2,5.7,45,0,100,10,42,56,34.98,58.43,70.44,62.22,58.88,46.34,65.47,106
4,50,55.11,55.3,49.77,49.8,75.91,77.3,84.51,84.2,81.12,64.13,54.23,55.24,58.09,22.87,114.8,-79.57,48.24,40.25,9.161,1.17,48.22,3.518,0.9995,162.2,216.9,7,4,42.8,37.9,88.3,101.3,9.4,48.3,5.4,127.1,38.5,63.3,56,54,13.6,6.661,9.084,20,0,117.8,112.7,133,94.3,6.7,5.5,45,0,100,10,42,56,40.97,58.43,70.52,61.97,58.8,45.4,69.35,105.3
4,50,55.11,54.5,49.77,49.8,76.28,79.1,84.55,85.3,81.12,64.05,54.15,55.04,56.04,23.22,115.7,-82.87,47.87,39.2,7.989,-0.6746,48.49,3.471,1.013,162.7,215.2,6.9,4.6,42.9,38,89.9,104.2,11,48.3,5.5,126.8,36.9,66,55,53,19.74,10.02,9.199,20,0,117.8,112.4,133,94,6.2,4.7,45,0,100,10,42,56,40.95,58.39,70.65,60.66,58.72,45.47,98.72,107.5
4,50,54.95,53.8,49.77,49.3,76.98,79.5,84.79,86.3,81.16,63.81,53.82,54.71,53.06,24.64,117.8,-89.36,46.29,36.18,7.97,-2.139,48.53,3.354,1.048,162.9,214.7,6.5,3.6,42.8,37.9,89.9,104.2,10.8,48.2,5.3,127.4,37.5,66.8,56,54,24.74,13.26,9.084,20,0,117.8,112.7,135,96.3,6.9,4.5,45,0,100,10,42,56,40.93,58.43,70.85,59.76,58.23,47.61,124.8,112.8
4,50,54.62,53.3,49.65,48.7,77.55,79.5,85.16,86.3,81.25,63.27,53.45,54.3,51.67,26.58,122,-96.87,44.72,34.18,7.649,-2.889,41.86,3.756,0.936,162.9,216,4.7,1.8,44,39.2,88.3,101.3,8.9,48.2,4.2,127.4,39.1,62.3,49,47,17.42,9.59,9.926,20,0,117.6,112.7,135,95,6.8,4.6,45,0,100,10,42,56,40.92,58.39,71.01,58.74,57.61,50.54,163.4,117.2
4,50,54.25,52.7,49.41,49,78.08,80,85.49,85.6,81.37,62.66,53.16,53.89,50.06,27.85,126.4,-104.2,43.61,33.81,6.542,-3.257,41.74,3.674,0.9571,162.2,216,3.8,0.1,45.2,40.4,85.7,96.8,6.6,48.2,2.5,127.7,42,54.9,36,35,19.07,10.83,11.7,20,0,117.6,112.7,132,90.4,5.4,3.7,45,0,100,10,42,56,40.9,58.39,71.1,58.08,57.04,52.61,150.8,118.8
4,50,53.84,52.2,49.32,49.3,78.61,80.7,85.57,84,81.7,61.88,52.75,53.48,47.34,26.37,134.8,-113.8,40.42,30.68,6.502,-3.237,30.2,4.705,0.7473,163.3,214.7,2.3,0,47.2,42.5,83.8,93.3,3.6,48.7,1.5,128.5,45,50.8,35,34,5.873,3.529,11.87,20,0,117.6,112.4,134,90.6,3.3,2.7,45,0,100,10,42,56,40.88,58.43,71.3,57.39,56.39,49.17,156,126.1
4,50,53.43,51.9,49.41,50.3,78.98,80.4,85.29,82.8,82.02,60.94,52.39,53.15,42.58,22.03,142.4,-121.9,36.25,26.82,6.912,-2.52,29.85,4.27,0.8234,162.1,216,2.7,0.1,47.6,42.9,82.6,91.8,2.7,49.1,1.5,129,47,48.9,35,34,7.58,5.063,11.87,20,0,117.4,112.7,134,89.7,2.3,1.6,45,0,100,10,42,56,40.87,58.43,71.46,56.73,55.77,40.58,165.9,131.6
4,50,53.06,52,49.65,50.8,79.35,79.7,84.71,82.3,82.11,60.29,52.14,52.91,36.21,17.6,147.3,-128.7,30.56,22.28,6.876,-1.407,29.64,3.625,0.97,162.1,214.9,2.4,0,48.2,43.5,82.1,90.4,2.4,49.5,1.3,130.7,48.6,47.1,35,34,9.79,7.69,11.87,20,0,117.6,112.4,133.5,88.7,2.8,1.4,35,0,100,10,42,56,40.85,58.43,71.55,56.28,55.36,32.21,165,137.6
4,50,52.74,52.5,50.02,50.8,79.39,78.7,84.14,81.5,81.98,59.55,52.06,52.87,32.23,14.64,152.3,-134.7,24.13,18.1,7.185,1.15,29.23,2.903,1.211,162.9,213.2,1.7,0,49.1,44.5,81.5,89.4,1.5,49.6,0.7,132,50.8,44.3,35,34,0.757,0.6681,11.87,20,0,117.6,112.7,133.5,88.4,2.9,1.7,35,0,100,10,42,56,40.83,58.47,71.42,55.91,55.08,27.13,172.4,143.6
4,50,52.7,52.8,50.31,51.4,79.23,77.9,83.65,80.8,81.61,58.93,52.14,52.95,30.15,13.87,154.7,-138.4,21.59,16.56,7.307,2.279,31.18,2.434,1.445,163.7,216.8,2.3,0.2,49.1,44.5,81,88.4,1.3,50.1,0.9,134.1,53.4,43.8,35,34,1.063,1.003,11.87,20,0,117.6,112.4,132.5,86.6,3,1.4,25,0,100,10,42,56,40.82,58.43,71.22,55.67,54.91,26.04,175.4,146.2
4,50,52.7,53.2,50.63,51.6,78.86,77.6,82.99,80.2,81.2,58.65,52.26,53.07,28.15,12.18,153.6,-137.7,18.51,14.62,7.261,3.367,29.34,2.218,1.585,163.5,215.4,2.8,0.8,49.1,44.5,81,88.4,1.5,50.4,1.5,136.5,55.5,45.1,38,37,-4.56,-4.607,11.36,20,0,117.8,112.7,131.5,85.9,2.7,1.5,25,0,100,10,42,56,40.8,58.43,70.97,55.5,54.87,23.3,174.3,147.9
4,50,52.82,53.3,50.92,51.7,78.57,76.8,82.38,80.5,80.63,58.36,52.43,53.15,25.83,11.85,151.1,-137.1,17.02,13.5,6.521,2.997,32.68,1.832,1.919,162.9,215.3,3.3,1,48.3,43.7,81.5,89.4,2.1,50.6,2.2,139.1,57.2,45.1,38,37,1.729,1.904,11.36,20,0,117.8,112.7,131.5,88.7,3.7,1.7,25,0,100,10,42,56,40.78,58.43,70.65,55.3,54.75,23.3,156.5,148.3
4,50,52.98,53.8,51.17,51.7,78.16,76.2,81.97,80.4,80.06,58.24,52.63,53.36,25.79,12.95,147.9,-135,16.26,13.11,6.509,3.358,36.65,1.56,2.253,162.6,214.9,5,2.7,46.6,41.9,83.2,92.3,4,50.3,3.7,141.3,57.8,50.4,43,41,3.144,3.468,10.74,20,0,117.6,112.7,134,90.8,4.3,2.2,25,0,100,10,42,56,40.77,58.43,70.32,55.22,54.75,26.14,156.2,148.2
4,50,53.15,53.9,51.33,51.2,77.71,76,81.68,80.8,79.53,58.2,52.79,53.48,26.97,14.65,144.9,-132.6,16.28,13.13,6.15,2.995,35.68,1.605,2.191,163.1,215.1,5.2,1.5,46.3,41.6,82.3,90.8,4,49.3,3.4,143,60.9,50.9,45,43,-1.904,-2.008,10.46,20,0,117.6,112.7,132.5,89.8,4.9,2.8,25,0,100,10,42,56,40.75,58.43,70.07,55.22,54.75,30.21,147.6,148.3
4,50,53.27,53.6,51.33,51.2,77.3,75.9,81.52,81,79.03,58.2,53,53.6,28.5,16.79,140.9,-129.2,17.42,14.99,5.427,3.002,37.38,1.638,2.146,162.3,215.6,5.9,1.6,45.2,40.4,82.6,91.3,4.3,48.8,3.6,144.7,61.7,51,43,41,-1.583,-1.58,10.74,20,0,117.6,112.7,134,91.9,5.1,2.7,25,0,100,10,42,56,34.73,58.43,69.79,55.18,54.71,35.5,130.3,145
4,50,53.43,53.6,51.21,50.6,77.02,76.2,81.48,81,78.71,58.24,53.08,53.6,30.19,18.75,138.5,-127.1,20.08,16.91,4.713,1.537,39.79,1.775,1.981,162.4,216.6,6.7,1.6,44.1,39.3,82.6,91.3,4.9,49.1,5,145.8,62.6,53.5,43,41,4.274,4.027,10.74,20,0,117.8,112.7,131.5,90.9,5,2.8,35,0,100,10,42,56,40.72,58.43,69.62,55.13,54.67,40.21,113.1,142.6
4,50,53.43,53.3,51.04,50.4,76.81,76.2,81.44,81,78.5,58.24,53.08,53.56,31.32,19.87,137.2,-125.8,21.62,18.44,4.356,1.171,36.37,2.09,1.682,162.6,217.2,7.3,1.4,43.2,38.5,82.9,91.8,5.1,49.3,6,146.5,64,52.8,43,41,2.258,2.051,10.74,20,0,117.8,112.7,131,91.5,5,2.7,45,0,100,10,42,56,40.7,58.39,69.5,55.05,54.54,42.94,104.5,140.7
4,50,53.39,53.2,50.88,50.6,76.69,76.5,81.44,80.8,78.42,58.16,53,53.44,32.37,20.57,138.2,-126.4,22.56,19.03,3.955,0.4267,36.11,2.197,1.601,163.7,215.5,6.9,1.5,43.5,38.7,82.3,90.8,3.9,49.3,5.7,147.6,65.3,52.5,43,41,1.614,1.418,10.74,20,0,117.8,112.4,132.5,93.7,4.3,2.6,35,0,100,10,42,56,40.68,58.43,69.5,54.89,54.42,44.6,94.91,141.1
4,50,53.27,53,50.8,50.4,76.69,76.5,81.4,80.8,78.42,58.07,52.88,53.32,31.84,20.13,137.6,-125.9,21.97,18.48,3.915,0.423,36.33,2.126,1.654,162.4,213.4,6.9,1.8,43.5,38.7,82.6,91.3,4.5,49.5,6,147.6,64.7,53.1,43,41,1.618,1.445,10.74,20,0,118.1,112.7,131.5,91.4,4.4,2.6,45,0,100,10,42,56,40.66,58.43,69.54,54.85,54.26,43.49,93.96,140.6
4,50,53.15,52.8,50.72,50.3,76.65,76.4,81.35,80.8,78.42,57.99,52.79,53.19,31.93,19.9,138.6,-126.5,21.62,18.49,3.553,0.4231,36.24,2.098,1.676,162.8,213.5,6.5,1.8,43.6,38.8,82.6,91.3,4.2,49.5,6,148.3,65.7,52.5,43,41,-0.01332,-0.01186,10.74,20,0,118.1,112.7,133,93.5,4.4,2.7,45,0,100,10,42,56,40.65,58.43,69.54,54.77,54.13,43.01,85.27,141.1
4,50,53.02,52.7,50.55,50,76.61,76.4,81.35,80.8,78.38,57.83,52.67,53.11,32.33,20.26,139.9,-127.9,22.16,19.01,3.949,0.7939,36.19,2.153,1.633,163.4,215.2,6.1,1.5,44,39.2,82.3,90.8,4.5,49.8,5.8,148.7,66.4,53.3,43,41,0.452,0.3977,10.74,20,0,118.3,112.9,133,92.5,4.4,2.6,45,0,100,10,42,56,40.63,58.43,69.5,54.68,54.05,43.93,94.78,141.2
