Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
0,50,53.56,53.6,50.27,50.1,85.82,85.4,89.13,88.9,87.84,61.39,53.45,53.73,37.21,14.56,296.9,-274.2,29.44,28.49,2.475,1.525,42.91,2.412,1.457,269.4,214.8,7,2.1,43.3,38.5,91,106.2,4.7,49.5,6.2,146.5,55.1,67.5,50,48,15.61,11.93,9.8,20,0,120.9,113.8,152.3,113,3.3,3.3,40,0,100,5,49,56,20,59.78,80.31,54.68,54.3,17.02,59.41,243.6
0,50,53.56,53.4,50.22,50.3,85.78,85.4,89.13,88.9,87.84,61.39,53.45,53.77,37.78,14.6,297.7,-274.6,29.91,28.95,2.851,1.897,42.92,2.45,1.435,270.2,215.5,7,2.1,43.3,38.5,91,106.2,4.9,49.5,6.2,146.5,55.3,67.5,49,47,15.25,11.48,9.926,20,0,120.7,113.8,153.8,114.3,3.3,3.1,40,0,100,5,49,56,20,59.78,80.31,54.72,54.3,17.07,68.43,243.9
0,50,53.56,53.8,50.22,50.3,85.78,85.6,89.13,88.9,87.84,61.39,53.45,53.77,37.68,14.56,296.9,-273.8,29.74,28.79,2.835,1.887,42.91,2.437,1.443,269.5,214.3,6.8,2.1,43.5,38.7,91,106.2,4.7,49.5,6,146.1,55.1,67.5,50,48,15,11.32,9.8,20,0,120.9,113.8,153.8,114.2,3.3,3.5,40,0,100,5,49,56,20,59.78,80.31,54.68,54.26,17.02,68.04,243.3
0,50,53.56,53.6,50.22,50.1,85.78,85.4,89.13,88.9,87.84,61.39,53.45,53.73,37.67,14.56,296.9,-273.7,29.95,29,2.487,1.532,42.92,2.454,1.433,269.4,215.8,6.8,2.3,43.5,38.7,91.2,106.7,5.1,49.3,5.8,146.1,55.3,67.5,49,47,15.79,11.92,9.926,20,0,120.9,114,152.3,112.7,3.5,3.3,40,0,100,5,49,56,20,59.82,80.31,54.72,54.26,17.05,59.69,243.1
0,50,53.52,53.6,50.22,50.1,85.78,85.6,89.13,88.9,87.84,61.39,53.45,53.73,37.76,14.59,297.6,-274.4,29.5,28.91,2.48,1.895,42.91,2.417,1.455,270,215.1,7,2.1,43.3,38.5,91,106.2,4.9,49.5,6,146.1,55.5,68.5,50,48,13.87,10.45,9.8,20,0,120.7,113.8,153.3,113.7,3.3,3.3,40,0,100,5,49,56,20,59.78,80.31,54.68,54.26,17.06,59.52,243.8
0,50,53.56,53.6,50.22,50.3,85.74,85.4,89.13,88.9,87.84,61.35,53.41,53.73,38.32,14.63,298.8,-275.1,29.8,28.49,2.841,1.524,42.89,2.443,1.439,270.8,214.7,7,1.8,43.3,38.5,90.7,105.7,4.9,49.3,6,146.5,55.3,67.2,49,47,12.94,9.603,9.926,20,0,120.9,114,153.3,114.1,3.5,3.3,40,0,100,5,49,56,20,59.82,80.31,54.68,54.26,17.14,68.19,245
0,50,53.56,53.6,50.22,50.3,85.74,85.6,89.09,89,87.8,61.39,53.41,53.73,37.72,14.57,296.8,-273.7,30.09,28.76,2.868,1.539,42.86,2.468,1.425,269.8,216.8,6.8,2.2,43.3,38.5,91.2,106.7,4.9,49.6,6.1,146.5,55.3,67.7,50,48,16.02,12.08,9.8,20,0,120.9,114,153.3,113.5,3.4,3.3,40,0,100,5,49,56,20,59.78,80.27,54.64,54.26,17.08,68.84,243.6
0,50,53.52,53.6,50.18,50.3,85.74,85.6,89.09,88.7,87.8,61.35,53.45,53.73,37.85,14.62,298.3,-275,29.84,29.26,2.478,1.893,42.93,2.444,1.439,270.7,215,7,2.5,43.3,38.5,91.2,106.7,4.7,49.5,6.2,146.1,55.3,67.7,49,47,14.78,11.11,9.926,20,0,120.7,114.2,128.2,112.2,3.3,3.3,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,17.13,59.47,244.1
0,50,53.56,53.6,50.18,50.3,85.74,85.4,89.13,88.9,87.76,61.35,53.41,53.69,38.23,15.52,297.2,-274.5,30.14,28.82,2.473,1.157,42.93,2.468,1.425,270.1,214.5,7,2.1,43.3,38.5,91,106.2,4.7,49.3,6,146.5,55.5,67.7,50,48,14.47,10.77,9.8,20,0,120.9,114,152.8,113.5,3.5,3.3,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,18.18,59.35,243.9
0,50,53.56,53.6,50.18,50.1,85.78,85.6,89.13,88.9,87.8,61.35,53.41,53.69,37.72,15.04,297.3,-274.6,30.17,28.86,2.476,1.159,42.9,2.473,1.422,269.8,214.7,6.8,2.3,43.3,38.5,91.2,106.7,4.7,49.5,6,146.5,55.3,67.7,49,47,16.36,12.33,9.926,20,0,121.2,114.2,154.3,114.8,3.5,3.5,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,17.62,59.42,243.6
0,50,53.52,53.6,50.18,50.3,85.74,85.4,89.09,89,87.8,61.35,53.41,53.69,37.72,14.58,297.3,-274.1,29.63,28.68,2.461,1.516,42.85,2.431,1.446,269.8,213.5,7,1.7,43.3,38.5,90.7,105.7,4.4,49.3,6,146.5,55.4,67.5,50,48,14.4,10.86,9.8,20,0,120.7,114,152.8,113,3.4,3.5,40,0,100,5,49,56,20,59.82,80.27,54.64,54.22,17.11,59.06,243.8
0,50,53.52,53.6,50.18,50.3,85.74,85.6,89.05,88.9,87.8,61.35,53.41,53.69,37.34,14.15,297.9,-274.7,29.8,28.85,2.475,1.525,42.89,2.443,1.439,270.4,214.7,6.8,2.1,43.5,38.7,91,106.2,4.7,49.5,6.2,146.5,55.5,67.2,49,47,16.38,12.48,9.926,20,0,121.2,114,153.3,113.7,3.3,3.3,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,16.57,59.41,244.2
0,50,53.52,53.6,50.18,50.3,85.74,85.4,89.05,88.9,87.76,61.35,53.41,53.69,37.24,14.57,296.6,-274,30.02,29.06,2.493,1.536,42.9,2.461,1.429,269.6,216.3,6.8,2.3,43.3,38.5,91,106.2,4.9,49.5,6.2,146.5,55.5,68,50,48,17.52,13.38,9.8,20,0,121.2,114,153.3,113.3,3.3,3.5,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,17.07,59.84,243.2
1,39,49.26,49.5,40.28,40.1,81.03,80.8,89.99,89.8,87.76,68.52,49.07,49.51,97.91,24.44,210.1,-136.7,80.1,78.42,3.928,2.25,80.1,3.516,1,262.1,214,3.3,4.5,36.9,32.2,94.3,112.7,6.3,37.5,0.8,115.7,21.3,80.5,95,91,17.49,5.08,5.533,20,0,111.3,107.5,163.8,130.8,9,9.4,45,0,100,36,49,56,35.25,60.93,75.52,51.04,50.37,40.22,94.27,164.3
1,39,49.22,49.3,40.23,39.9,81.07,80.8,90.04,89.9,87.76,68.47,48.99,49.43,97.81,24.87,210.4,-137.4,80.69,78.63,3.956,1.899,79.91,3.55,0.9903,261.8,215.6,3.2,4.4,36.7,32.1,94.3,112.7,6.3,37.7,0.8,115.1,21,80.6,94,90,19.72,5.735,5.618,20,0,111.3,107.5,162.8,130.2,8.9,9.2,50,0,100,36,49,56,35.45,60.93,75.52,51,50.33,40.91,94.94,164
1,39,49.17,49.3,40.23,40.1,80.99,81,89.95,89.8,87.72,68.43,48.95,49.43,98.05,24.48,210.9,-137.3,80.56,78.5,4.337,2.273,79.22,3.575,0.9834,262.5,216.3,3.2,4.7,36.9,32.2,94,112.7,6.2,37.5,0.6,115.3,21.6,80.5,94,90,17.74,5.146,5.618,20,0,111.3,107.5,161.8,128.8,9,9.2,45,0,100,36,49,56,39.65,60.97,75.52,51.12,50.37,40.39,104.1,164.8
1,39,49.17,49.3,40.19,40.1,81.03,80.7,89.91,89.9,87.72,68.43,48.95,49.43,96.97,23.99,210.5,-137.5,80.17,78.13,4.297,2.252,79.73,3.536,0.9945,262,214.2,3.4,4.1,36.5,31.9,94,112.2,6.2,37.5,0.8,115.3,21.6,80.1,94,90,20.68,6.065,5.618,20,0,111.1,107.1,159.3,126.9,9.1,9.4,45,0,100,36,49,56,35.85,60.93,75.52,51.16,50.41,39.46,103.1,164.7
1,40,49.17,49.3,40.19,40.2,81.19,82.8,89.95,90.7,87.76,68.39,48.95,49.39,95.84,24.04,211.8,-140,79.89,77.86,3.917,1.88,74.01,3.796,0.9263,262.6,213.5,3.1,4.1,37.1,32.4,94.8,113.7,7.1,37.7,0.6,115.6,20.8,81.3,85,81,17.96,5.33,6.406,20,0,110.9,107.1,157.8,124.6,7.5,9.1,49.89,0,100,23,49,56,43,60.97,75.64,51.08,50.37,39.33,94.02,166.1
1,40,47.5,47.3,40.97,40.7,82.71,82.2,89.46,88.7,87.35,62.66,47.23,47.67,74.08,23.2,270.8,-219.9,58.49,56.07,3.948,1.528,62.39,3.296,1.067,263.3,215.1,3.6,4.5,37.1,32.4,93.2,110.7,6,39.4,2.3,121.2,28.3,78.3,72,69,7.567,2.905,7.52,20,0,110.9,107.1,158.8,128.4,6.5,6.4,44.22,0,100,23,49,56,43,60.97,74.7,49.44,48.77,40.57,94.76,208.7
1,40,46.88,46.8,40.56,40.5,81.81,81.2,88.27,87.3,86.24,61.8,46.61,47.09,71.18,22.38,269,-220.2,56.08,53.69,4.272,1.876,59.18,3.332,1.055,264.1,213,4,4.4,36.5,31.9,91.7,107.7,5.7,39.4,2.9,122,30,75.3,68,65,6.091,2.434,7.914,20,0,111.1,106.9,158.3,125.7,6.3,6.3,43.55,0,100,23,49,56,36,60.97,74.04,48.83,48.11,41.09,102.5,211.4
1,40,46.6,46.6,40.36,40.1,81.32,81,87.78,87.2,85.83,61.31,46.33,46.81,70.72,21.34,268.1,-218.8,55.84,53.42,4.309,1.892,57.61,3.408,1.032,262.4,214.8,2.9,4.5,37.2,32.5,91.7,107.7,5.8,38.7,1.5,120.4,28.7,74.2,67,64,5.28,2.124,8.015,20,0,111.1,106.9,158.8,125.3,6.2,6.5,47.88,0,100,23,49,56,30,60.97,74.74,48.54,47.87,37.2,103.4,210.1
1,40,46.72,47,40.89,40.7,80.99,80.8,87.05,86.8,85.34,61.35,46.57,47.05,66.18,18.64,262.1,-214.5,51.96,50.65,4.291,2.979,57.74,3.164,1.111,262.2,214,3.8,4.4,36.9,32.2,91,106.7,6.2,39.6,2.7,121.7,31,74.6,66,64,7.758,3.334,8.015,20,0,111.1,106.9,159.3,126.4,5.8,6.3,42.21,0,100,23,49,56,26,60.97,76.17,48.71,48.03,29.42,103,211.5
1,40,46.96,47,40.93,40.7,81.11,81,87.25,87.2,85.42,61.43,46.73,47.13,67.64,20.15,264.3,-216.8,53.9,51.86,3.568,1.522,58.16,3.258,1.079,264.4,214.4,3.6,4.3,37.1,32.4,91.5,107.2,6.4,39.8,2.9,122,30.5,74.5,67,64,9.871,4.151,8.015,20,0,111.3,107.1,161.8,128.6,6.2,6.3,41.54,0,100,23,49,56,30,60.93,75.72,48.91,48.16,32.69,85.64,212.5
1,40,46.92,46.8,40.81,40.5,81.15,81.2,87.33,87.2,85.54,61.43,46.69,47.13,68.22,19.73,266.1,-217.6,54.6,52.55,3.932,1.887,58.22,3.297,1.066,264.9,214.3,3.6,4.3,37.1,32.4,91.5,107.2,6.2,39.8,2.7,122.2,30.5,75,67,64,10.33,4.309,8.015,20,0,111.3,106.9,159.3,125.9,6.2,6.1,40.87,0,100,23,49,56,36,60.93,75.72,48.91,48.11,32.02,94.36,212.6
1,40,46.8,46.8,40.73,40.4,81.15,81,87.29,87.2,85.5,61.43,46.61,47.01,67.16,19.56,263.3,-215.7,54.46,52.77,3.581,1.895,58.12,3.294,1.067,262.5,215.2,3.6,4.3,36.9,32.2,91.5,107.2,6.1,39.6,2.7,122,30.2,75,68,65,13.45,5.695,7.914,20,0,111.6,107.1,157.3,128.3,6.2,6.3,45.2,0,100,23,49,56,30,60.93,75.44,48.83,48.11,32.36,85.95,209.9
1,50,46.72,46.8,40.64,40.4,81.19,81,87.33,87.2,85.63,61.43,46.53,46.97,67.51,18.76,266,-217.3,54.21,52.53,3.93,2.252,58.58,3.254,1.081,263.9,214.2,3.3,4.3,37.1,32.4,91.5,107.2,6.4,39.6,2.5,122,30.5,74.8,67,64,11.84,4.987,8.015,20,0,111.3,106.9,159.3,126.1,6,6.4,44.53,0,100,23,49,56,30,60.93,75.72,48.71,47.99,30.43,94.33,211.8
1,40,46.64,46.8,40.52,40.4,81.19,81,87.33,87,85.54,61.35,46.45,46.85,67.71,19.72,266.8,-218.8,54.75,53.06,3.576,1.892,58.42,3.295,1.067,264.7,214.8,3.5,4.3,36.9,32.2,91.2,106.7,6.4,39.4,2.5,121.7,30.3,74.8,67,64,12.85,5.4,8.015,20,0,111.6,107.1,159.3,125.6,6.2,6.4,43.85,0,100,23,49,56,30,60.97,75.6,48.62,47.95,32.35,85.83,212
1,40,46.55,46.8,40.44,40.2,81.19,81,87.37,87.2,85.59,61.39,46.37,46.81,68.15,19.72,266.8,-218.4,54.68,53,3.938,2.256,58.58,3.282,1.071,264.6,214.6,3.3,4.3,36.9,32.2,91.5,107.2,6.4,39.4,2.7,121.5,30,74.8,68,65,11.2,4.674,7.914,20,0,111.8,107.1,158.8,125.6,6.4,6.6,43.18,0,100,23,49,56,30,60.93,75.64,48.58,47.87,32.16,94.5,212.1
1,40,46.51,46.6,40.44,40.2,81.15,80.8,87.33,87.2,85.54,61.31,46.28,46.77,67.78,19.61,265.8,-217.6,54.26,52.22,4.299,2.254,58.4,3.267,1.076,263.2,214.4,3.3,4,36.9,32.2,91.2,106.7,6.1,39.4,2.5,121.7,30.5,75,67,64,10.88,4.565,8.015,20,0,111.8,107.1,159.8,126.6,6.2,6.4,42.51,0,100,23,49,56,26,60.97,75.68,48.54,47.83,31.99,103.2,211.5
1,40,46.55,46.8,40.44,40.4,81.15,81,87.33,87.2,85.5,61.31,46.28,46.77,67.85,20.08,265.6,-217.8,54.42,52.02,4.283,1.88,58.5,3.271,1.075,263.5,213.6,3.3,4,36.9,32.2,91.2,106.7,6.1,39.2,2.3,121.7,30.8,74.8,67,64,11.3,4.735,8.015,20,0,112,107.1,158.8,125.6,6.4,6.6,41.84,0,100,23,49,56,30,60.97,75.6,48.5,47.79,32.94,102.8,211.9
1,40,46.51,46.8,40.4,40.2,81.11,80.8,87.29,86.8,85.5,61.35,46.28,46.77,67.78,19.61,264.9,-216.7,55.1,53.03,4.336,2.273,58.53,3.309,1.062,263.2,216.2,3.1,4.7,37.1,32.4,91.5,107.2,6.3,39.4,2.5,121.7,30,74.5,68,65,13.94,5.848,7.914,20,0,112,107.1,159.8,127.4,5.8,6.2,41.17,0,100,23,49,56,26,60.97,75.35,48.54,47.83,32.72,104.1,210.5
1,40,46.47,46.4,40.36,40.2,81.11,81,87.29,87,85.54,61.31,46.28,46.72,67.92,19.2,266.3,-217.6,54.35,52.68,3.914,2.242,58.58,3.262,1.078,263.7,213.3,3.3,4.5,36.9,32.2,91.5,107.2,6.6,39.2,2.3,121.7,30.2,74.8,67,64,10.86,4.549,8.015,20,0,112,107.3,159.8,126.6,6,6.2,40.5,0,100,23,49,56,30,61.01,75.56,48.46,47.75,31.67,93.93,211.6
1,40,46.43,46.3,40.4,40.9,81.27,82.7,87.25,87,85.5,61.27,46.24,46.64,65.28,19.08,264.8,-218.6,53.64,51.97,3.551,1.879,47.8,3.946,0.8911,262.2,213.4,2.6,3.4,38.3,33.5,90.2,104.7,5.1,39.9,1.6,121.7,31.5,71.2,54,52,6.855,2.987,9.315,20,0,112,107.1,160.8,126.1,4.3,5.4,15,0,100,8,49,56,40,61.01,75.48,48.21,47.71,31.66,85.23,210.7
1,40,45.24,45.1,41.38,41.2,81.52,81,85.78,85.1,83.99,55.66,45.18,45.37,47.16,19.81,313.9,-286.5,34.42,33.84,1.735,1.154,46.32,2.613,1.346,265.9,213.8,3.9,2.6,37.1,32.4,88,100.3,4,40.5,3.4,129.8,41.8,68.1,53,50,1.523,0.9185,9.553,20,0,112.2,107.3,156.3,122.8,4.1,4.1,10,0,100,8,49,56,27,60.97,73.47,45.84,45.82,38.03,41.64,237.2
1,40,44.47,44.3,40.64,40.4,81.27,81.3,85.41,85.1,83.78,54.59,44.4,44.64,45.75,17.98,323.1,-295.3,33.89,33.31,2.09,1.511,46.45,2.566,1.37,265.6,212.8,3.5,3.5,36.9,32.2,88.6,101.8,4.6,40.1,3.2,131.5,43.4,68.9,52,50,4.757,2.957,9.553,20,0,112.7,107.5,158.3,124.9,3.9,3.9,20,0,100,8,49,56,33,61.01,74.7,44.9,45,31.52,50.16,238.2
1,40,43.77,43.6,39.99,39.8,81.23,81,85.41,84.9,83.74,54.06,43.7,43.94,46.26,18.45,329,-301.1,33.84,33.26,2.109,1.525,46.24,2.574,1.366,266,214.8,3.1,2.8,36.7,32.1,87.7,100.3,3.9,39.6,2.7,131.7,44.6,68.7,53,51,2.565,1.577,9.433,20,0,112.9,107.5,157.3,124.4,3.9,3.8,20,0,100,8,49,56,27,61.05,74.86,44.2,44.31,32.07,50.61,239.1
1,40,43.36,43.6,39.95,39.9,80.82,80.5,84.75,84.2,83.37,53.86,43.38,43.69,43.46,15.25,326.5,-298.3,30.49,30.64,2.838,2.985,43.71,2.453,1.433,265.5,214.4,2.3,2.4,37.6,32.9,86.6,98.3,3.3,39.9,2.3,132.3,45.7,65.3,50,48,-1.904,-1.246,9.8,20,0,113.3,108,156.3,122.5,3.7,3.3,20,0,100,8,49,56,23,61.05,74.54,43.83,43.9,27.15,68.1,240.6
1,40,43.57,43.6,40.07,39.9,80.7,80.7,84.59,84.5,83.21,53.9,43.58,43.86,42.88,15.2,323.3,-295.6,31.05,31.19,2.458,2.605,44.21,2.469,1.424,264.7,213.2,1.9,2.1,38,33.2,86.6,98.3,3.9,39.9,1.9,132.9,46,65.1,51,49,2.606,1.729,9.675,20,0,113.6,108,157.8,123.1,3.7,3.7,20,0,100,8,49,56,23,61.05,75.76,44,44.06,24.8,58.99,239.2
1,40,43.48,43.4,39.87,39.8,80.99,80.8,84.84,84.7,83.5,53.82,43.46,43.74,42.61,14.81,328.8,-301,32.25,32.04,2.466,2.249,44.24,2.563,1.372,265.8,214,1.8,1.8,38,33.2,86.6,98.3,3.6,39.8,1.6,131.7,45.1,65.1,50,48,7.835,5.23,9.8,20,0,113.8,108.4,158.3,124.1,4,3.6,20,0,100,8,49,56,23,61.05,76.09,43.87,43.94,23.64,59.17,239.9
1,40,43.36,43.4,39.91,39.9,80.91,80.7,84.67,84.2,83.42,53.86,43.38,43.65,41.33,13.78,324.5,-296.9,30.87,31.01,2.472,2.62,42.46,2.556,1.376,263.4,214.5,1.7,1.3,38.2,33.4,86.3,96.3,3.1,39.8,1.7,132,45.7,62.8,49,47,5.672,3.903,9.926,20,0,114,108.6,156.8,122.6,3.7,3.5,20,0,100,8,49,56,23,61.05,75.72,43.79,43.9,22.55,59.34,238.3
1,40,43.57,43.8,40.32,40.2,80.42,80.4,84.06,83.8,82.88,53.86,43.66,43.9,40.14,12.94,319.9,-292.7,28.99,29.87,2.102,2.981,42.37,2.406,1.462,264.5,214.1,2.4,2.5,38,33.2,86.3,97.8,3.7,40.1,1.9,133.8,47.5,63.9,48,46,3.166,2.244,10.06,20,0,114.5,108.8,159.3,125.5,3.4,3.4,20,0,100,8,49,56,23,61.05,76.01,44.04,44.1,20.76,50.46,239.8
1,40,43.85,44.1,40.44,40.5,80.42,80.5,84.1,84,82.88,54.02,43.87,44.06,40.73,13.43,319.1,-291.9,30.25,30.4,1.726,1.873,42.78,2.486,1.414,265.4,212.7,2.7,2.6,37.7,33,86.6,98.3,4.6,40.1,2.4,134.7,47.5,64.6,49,47,5.932,4.143,9.926,20,0,114.5,108.8,157.3,123.3,3.6,3.7,15,0,100,8,49,56,23,61.09,76.34,44.28,44.35,21.15,41.42,240.1
1,40,44.02,44.1,40.64,40.5,80.42,80.4,84.06,84,82.88,54.06,43.99,44.23,40.07,12.92,317.1,-290,29.8,29.59,2.082,1.868,43,2.437,1.443,264.1,212.1,3,2.3,37.4,32.7,86.3,97.8,4.8,40.2,2.8,135,48.7,65.6,49,47,6.878,4.881,9.926,20,0,114.9,109.2,158.3,125.1,3.6,3.6,15,0,100,8,49,56,23,61.05,76.01,44.45,44.55,20.72,49.97,239.4
1,40,44.14,44.4,40.81,40.7,80.54,80.5,84.22,84.2,83.01,54.14,44.16,44.43,40.66,13.41,318.6,-291.4,29.86,30.01,2.479,2.628,43.65,2.405,1.462,264.9,215.1,3,2.7,37.7,33,86.9,98.8,4.4,40.4,2.7,135,48.1,65.9,50,48,5.674,3.969,9.8,20,0,115.1,109.2,156.3,122.5,3.7,3.7,15,0,100,8,49,56,23,61.09,76.17,44.61,44.63,21.34,59.51,240
1,40,44.26,44.4,40.85,40.7,80.91,80.8,84.71,84.7,83.46,54.31,44.28,44.55,42.1,13.89,322.4,-294.2,30.62,30.77,2.482,2.631,44.3,2.431,1.447,265.5,215.3,2.3,2.5,38.2,33.4,87.4,99.8,4.9,40.4,2.3,134.1,47,65.8,51,49,3.957,2.673,9.675,20,0,115.3,109.8,158.8,124.3,3.7,3.9,15,0,100,8,49,56,23,61.09,76.34,44.69,44.76,21.87,59.57,240.1
1,40,44.14,44.1,40.64,40.4,81.07,81,84.92,84.9,83.58,54.35,44.11,44.35,42.17,14.66,320.4,-292.9,31.27,31.05,2.109,1.891,44.58,2.466,1.426,263.1,214.7,2.1,2.1,38.3,33.5,87.4,98.8,4.6,40.4,2.1,133.5,45.8,65.3,51,49,6.279,4.235,9.675,20,0,115.6,109.8,159.8,125.6,3.8,3.7,20,0,100,8,49,56,27,61.13,75.8,44.61,44.63,23.98,50.62,237.6
1,40,43.89,43.9,40.28,40.1,81.03,80.8,84.92,84.7,83.5,54.14,43.87,44.06,43.13,15.75,325.6,-298.2,32.41,32.19,1.744,1.526,44.51,2.56,1.373,266.2,215,1.8,1.9,38.3,33.5,86.6,98.3,4.2,39.9,1.7,132.9,45.1,65.8,51,49,6.824,4.5,9.675,20,0,115.3,110.1,159.3,124.8,3.7,3.8,20,0,100,8,49,56,23,61.09,75.31,44.32,44.39,26.58,41.87,239.9
1,39,43.65,43.6,40.03,39.9,81.03,79.9,84.96,84.2,83.62,54.02,43.66,43.9,43.43,14.79,327.2,-298.6,32.23,32.38,2.1,2.248,44.76,2.532,1.389,265.3,213.8,1.9,1.8,38,33.2,86,97.3,2.8,39.9,1.9,132,46,64.1,51,49,5.387,3.528,9.675,20,0,115.3,110.1,159.3,124.8,4.5,3.7,0,0,100,21.36,49.03,56,23.41,61.05,75.85,44.08,44.14,23.99,50.39,239.1
1,39,45.78,46.8,41.13,41.4,77.39,76.7,82.3,81.8,81.45,60,46.12,46.36,54.59,9.406,238.4,-193.2,41.61,44.69,2.113,5.198,50.59,2.892,1.216,266.8,215.1,4.9,4.2,36.5,31.9,86,97.3,5.2,40.4,3.9,127.9,41.9,65.9,58,56,4.937,2.572,8.86,20,0,115.6,110.1,157.8,125.2,5.4,5.4,0,0,100,29.49,49.24,56,20.85,61.09,75.52,46.37,46.27,15.65,50.72,216.8
1,39,47.54,48,41.01,40.7,76.57,76.4,83.16,83,81.78,63.36,47.64,47.83,72.84,15.24,203.6,-146,58.34,59.22,1.741,2.622,58.93,3.481,1.01,265.3,214.6,3.5,5.6,37.1,32.4,88.6,101.8,7,39.6,2.4,119.5,30.9,68.8,68,65,7.944,3.102,7.914,20,0,115.3,110.3,159.3,126.1,6.8,7.3,0,0,100,37.63,49.44,56,35.29,61.09,74.54,47.97,47.95,27.2,41.78,188.1
1,39,48.64,49.3,41.3,41.4,75.26,74.6,82.62,82,81.16,65.9,48.78,48.98,81.75,16.2,169.4,-103.9,65.65,66.9,1.741,2.988,61.06,3.78,0.93,266.3,214.5,5.2,5.4,36.2,31.4,87.4,99.8,6.7,39.6,3.4,115.1,27.7,68.4,71,68,4.468,1.555,7.617,20,0,114.9,109.8,157.3,124.9,7.4,8.1,0,0,100,45.76,49.64,56,37.73,61.09,72.28,49.12,49.06,34.75,41.79,161.1
1,39,49.79,50.1,41.46,41.2,73.7,73.1,82.05,81.7,80.22,67.37,49.85,50.04,91.65,20.07,141.1,-69.49,74.34,74.85,1.739,2.252,65.86,3.968,0.886,263.4,214.3,4.7,6.3,36.3,31.7,88,100.8,7.5,39.4,3.1,112.4,24.4,69.1,77,74,4.971,1.543,7.045,20,0,114,109.6,159.8,127.6,8.6,9.1,0,0,100,53.9,49.85,56,53.17,61.09,69.99,50.18,50.2,54.15,41.73,123.6
1,39,49.99,50.1,40.85,40.5,72.19,71.1,81.35,80.4,79.32,68.23,50.01,50.29,101.2,22.45,122.5,-43.68,81.79,81.94,2.473,2.623,67.98,4.231,0.8311,265,214.6,4.5,6.8,36,31.4,87.2,99.3,7.2,38.4,2.6,110.5,23.4,67.4,78,75,-0.3905,-0.1097,6.952,20,0,113.6,109.2,156.3,124.2,9.3,9.6,50,0,100,85,57,56,60,61.09,68.07,50.47,50.41,77.28,59.36,87.67
1,39,51.43,52,41.63,41.5,69.93,69.7,79.55,79.4,77.64,69.66,51.36,51.72,104.7,20.8,86.86,-2.951,87.53,86.95,3.202,2.619,70.09,4.391,0.8008,261.2,214.3,6.1,7.2,35.4,30.9,86.6,98.3,8.5,38.9,3.6,108.2,21.6,66.9,81,78,9.709,2.637,6.677,20,0,112.9,108.8,158.3,127,9.9,10.4,45,0,100,85,57,56,50,61.13,68.19,53.21,52.41,70.75,76.84,-0.2714
1,39,52.08,52.4,41.91,41.9,70.14,70.1,80,80,78.01,70.11,51.89,52.33,107.3,21.66,85.87,-0.2764,91.23,89.54,3.951,2.263,72.31,4.436,0.7927,260.9,215.3,6.3,7.4,35.4,30.9,87.4,99.8,9.3,38.7,3.3,108.4,21,68.4,85,81,15.97,4.235,6.406,20,0,112,108.4,158.8,152.6,9.9,10.5,45,0,100,85,57,56,53,61.13,68.15,54.07,53.23,74.13,94.83,-11.16
1,39,52.33,52.5,41.91,41.7,70.42,70.4,80.54,80.7,78.42,70.4,52.1,52.5,109.7,22.95,87.04,-0.2758,92.43,90.39,3.545,1.513,74.95,4.336,0.811,260.4,213,6.1,7.3,35.8,31.3,88,100.8,9.3,38.9,3.3,109,20.8,70,88,84,14.15,3.668,6.14,20,0,111.8,108,158.8,127.5,10.4,10.8,45,0,100,85,57,56,56,61.05,68.02,54.27,53.44,79.01,85.07,-10.03
1,39,52.16,52.4,41.5,41,70.67,70.6,81.15,81.2,78.87,70.64,51.93,52.33,113.8,24.75,89.31,-0.276,95.63,93.58,3.584,1.529,78.32,4.293,0.819,260.6,215.3,5,7.7,36,31.4,88.9,102.3,9.4,37.3,1.1,109.4,20.3,71,93,89,14.51,3.627,5.704,20,0,111.1,107.7,159.8,128.4,10.6,11.4,45,0,100,85,57,56,56,61.09,67.53,54.11,53.31,92.22,86.01,-12.44
1,39,51.96,51.9,41.09,40.7,70.83,70.8,81.4,81.5,79.16,70.73,51.73,52.09,114.5,24.27,91.42,-1.164,97.38,95.33,3.213,1.161,80.18,4.27,0.8234,260.3,215.1,5.3,7.6,35.4,30.9,89.1,102.8,9.5,36.7,0.9,109.4,20,71.5,95,91,19.87,4.935,5.533,20,0,110.9,107.5,159.8,128.2,10.9,11.2,50,0,100,85,57,56,56,61.09,67.57,53.86,53.07,89.88,77.12,-11.11
