Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
3,39,49.95,50.1,40.44,40.2,66.58,66.4,75.58,75,73.67,66.55,49.64,50.21,100.4,21.3,79.36,-0.2826,84.62,81.86,5.01,2.244,65.91,4.514,0.7788,267.5,213.5,5.3,10.5,35.1,30.6,85.5,96.3,13.7,38.2,3.2,108,22.5,65.8,76,73,10.52,2.98,7.139,20,0,109.2,106.5,143.4,112.3,8.5,9.7,56.17,0,100,90,57,56,76,60.19,63.6,52.72,51.55,149.9,103.3,-8.407
3,39,49.99,50.1,40.48,40.4,66.62,66.5,75.66,75.4,73.71,66.59,49.68,50.25,101.2,21.82,79.62,-0.2843,85.19,82.4,5.043,2.259,66.19,4.525,0.777,268.4,214.9,5.1,10.3,35.1,30.6,85.7,96.8,13.9,38.2,3.1,108,22.3,66.2,76,73,10.03,2.82,7.139,20,0,109.2,106.1,145.4,111.8,8.9,9.9,56.98,0,100,90,57,56,83,60.15,63.6,53.09,51.76,151.8,91.14,-9.376
3,39,50.12,50.3,40.56,40.5,66.66,66.5,75.66,75,73.71,66.59,49.76,50.33,100.4,21.75,79.36,-0.7391,85.52,82.37,5.041,1.892,66.14,4.546,0.7734,267.5,214.8,5.5,10.7,35,30.5,85.7,96.8,13.7,38,2.9,108,22.5,66.3,76,73,13.9,3.939,7.139,20,0,108.8,105.9,143.9,112.8,8.5,9.9,57.79,0,100,90,57,56,83,60.19,63.6,53.41,51.96,153.1,83.4,-10.13
3,39,50.24,50.4,40.68,40.5,66.7,66.5,75.79,75.4,73.79,66.67,49.85,50.49,101,22.15,79.16,-0.2833,85.77,82.25,5.791,2.265,66.25,4.552,0.7724,266.8,215.4,5.4,10.3,35,30.5,85.7,96.8,13.8,38.2,3.1,108.2,22.3,66.3,76,73,12.61,3.551,7.139,20,0,108.6,105.7,143.4,112.1,8.9,9.9,58.59,0,100,90,57,56,83,60.19,63.6,53.7,52.21,155.9,93.18,-10.41
3,39,50.4,50.4,40.77,40.7,66.82,66.7,75.91,75.4,73.92,66.8,49.97,50.61,101.3,22.22,79.39,-0.2841,86.36,82.47,5.781,1.894,66.86,4.542,0.7742,267.6,215.1,5.4,10.1,35.1,30.6,86,97.3,13.7,38.2,3.1,108.2,22.2,66.3,77,74,14.24,3.998,7.045,20,0,108.4,105.3,144.4,113.3,8.9,9.9,59.4,0,100,90,57,56,83,60.15,63.6,54.11,52.46,154.5,83.81,-10.39
3,40,50.53,50.6,40.85,41,66.99,67.2,75.99,75.4,74.08,66.88,50.09,50.74,97.77,20.74,78.19,-1.165,86.8,82.91,5.786,1.895,55.26,5.522,0.6367,260.6,215.3,3.9,8.8,37.1,32.4,84,93.8,11.3,38.5,1.4,108.2,24.4,61.4,63,60,16.68,4.852,8.428,20,0,108,105.1,145.4,112.2,7.7,9.6,20,0,100,50,48,56,73,60.11,63.64,54.03,52.7,140.9,104.6,-15.71
3,40,49.5,49.1,42.12,42,67.93,67.8,74.93,74.6,73.18,63.19,49.19,49.55,77.89,19.44,111.1,-52.68,65.84,63.07,3.196,0.4242,54.39,4.256,0.8261,267,214,5.6,8.9,36.3,31.7,83.5,92.8,11.3,39.8,3.5,110.7,27.4,61.2,61,59,12.03,4.393,8.534,20,0,107.7,105.3,146.4,113.8,7,7.2,15,0,100,50,48,56,73,60.15,63.48,50.06,50.12,140.2,76.7,115.5
3,40,48.64,48.5,41.38,41,67.64,67.3,74.68,74.1,72.89,62.62,48.5,48.73,78.09,19.83,113.9,-55.68,64.48,63.18,2.093,0.7856,54.41,4.167,0.8437,266.2,213.1,4.8,9.4,36.2,31.6,83.5,92.8,11.5,39.4,3.1,110.7,27,60.7,61,59,6.577,2.396,8.534,20,0,108,104.9,145.4,112.8,6.8,7.4,20,0,100,50,48,56,73,60.11,63.4,48.99,49.06,144.8,50.22,118.6
3,40,47.95,47.7,40.73,40.4,67.31,67.2,74.31,73.8,72.57,62.29,47.8,48.04,77.32,19.3,113.5,-55.46,64.64,63.32,2.109,0.7919,54.25,4.189,0.8393,265.1,214.8,4.4,9.1,36,31.4,82.9,91.8,11.4,38.9,2.9,110.3,27.2,60.2,61,59,9.663,3.555,8.534,20,0,107.7,104.7,144.9,112.5,6.8,7.3,30,0,100,50,48,56,73,60.11,63.32,48.34,48.32,144.5,50.62,117.2
3,40,47.37,47,40.03,39.8,67.03,66.8,74.11,73.8,72.4,61.92,47.23,47.5,78.39,18.89,116,-56.49,65.73,64.42,2.477,1.158,54.26,4.26,0.8254,265.7,214.8,3.5,8.8,36.3,31.7,82.6,91.3,11.9,38.5,2.2,109.6,26.8,59.7,61,59,9.746,3.536,8.534,20,0,107.7,104.7,143.9,111.5,7.1,7.2,30,0,100,50,48,56,73,60.15,63.28,47.85,47.87,145.1,59.44,118.1
3,40,46.92,46.8,39.91,40.1,66.62,66.2,73.37,72.3,71.91,61.55,46.82,47.13,75.33,16.29,115.5,-56.45,62.17,61.23,2.814,1.873,50.52,4.327,0.8126,267.7,212.7,3.9,8.5,36.3,31.6,81.3,88.9,11.5,38.9,2.7,109,27.5,56.8,56,54,4.267,1.611,9.084,20,0,108,104.7,142.9,110.5,6.1,6.7,30,0,100,50,48,56,66,60.15,63.15,47.44,47.42,130.3,67.52,125.8
4,39,49.75,49.8,40.4,40.2,80.62,80.4,90.77,90.3,87.84,68.02,48.9,49.92,102,29.47,199,-126.5,83.88,76.32,9.094,1.528,79.08,3.73,0.9427,241,215.3,3.1,5,36.9,32.2,95.3,114.7,10.2,37.7,0.8,117.6,22.3,83.4,92,88,15.53,4.334,5.791,20,0,112.9,109.2,141.4,108.4,9.8,9.8,60,0,100,36,42,56,41,60.23,75.39,56.4,53.31,46.65,70.66,148.6
4,39,49.79,50,40.44,40.4,80.7,80.7,90.81,90.5,87.96,68.11,48.9,50,100.1,28.24,196.6,-124.7,84.35,76.37,9.883,1.906,79.06,3.751,0.9372,237.6,216.5,3.1,5.2,37.1,32.4,96,115.6,10,37.8,0.7,117.8,21.6,83.2,92,88,23.67,6.727,5.791,20,0,112.9,109,139.9,106.9,10,9.8,60,0,100,36,42,56,46,60.23,75.48,56.53,53.44,44.46,76.8,145.3
4,39,49.87,50,40.44,40.4,80.7,80.5,90.81,90.5,87.92,68.11,48.95,50.04,101.3,28.98,198.4,-126.2,84.8,76.48,9.85,1.532,78.96,3.776,0.9311,240.4,215.8,3.3,5.5,36.9,32.2,96,116.1,9.9,38,1.1,117.6,22.1,83.9,92,88,21.05,5.911,5.791,20,0,112.9,109,140.4,107.5,10,9.8,60,0,100,36,42,56,46,60.19,75.31,56.69,53.56,46,75.54,147.7
4,39,49.91,50,40.48,40.2,80.66,80.5,90.77,90.5,87.88,68.11,49.03,50.08,99.81,28.56,195.2,-123.9,84.98,77.01,9.501,1.535,78.81,3.791,0.9274,236.9,216.2,3,5.5,37.2,32.5,96,116.1,10.4,38.2,1.1,117.6,21.8,83.9,92,88,26.67,7.601,5.791,20,0,113.1,109.2,141.9,109,10,9.8,60,0,100,36,42,56,46,60.19,75.23,56.77,53.64,45.58,72.86,143.4
4,40,49.91,50,40.52,40.5,80.82,82.8,90.77,91.2,87.92,68.11,49.03,50.08,98.91,28.36,197,-126.5,84.12,76.2,9.446,1.526,75,3.944,0.8915,238.6,215,3.2,5.8,37.2,32.5,97,118.1,11.2,38.4,1.2,117.8,20.8,85.6,86,82,22.99,6.611,6.317,20,0,113.1,109.2,136.5,101.8,8,9.3,40,0,100,23,42,56,40,60.19,75.31,55.5,53.56,45.02,116.7,146.3
4,40,47.13,46.6,40.15,39.6,83.81,83.7,91.67,91.4,88.94,62.37,46.65,47.26,78.27,27.18,264.6,-213.5,62.72,58.45,5.433,1.164,66.57,3.313,1.061,239,215.8,2.9,3.6,36.9,32.2,95,114.2,8,38.7,1.6,121.2,26.2,82.3,76,73,11.87,4.314,7.139,20,0,113.1,109.2,138,104.6,7.7,6.8,50,0,100,23,42,56,40,60.19,76.71,49.85,48.97,39.51,130.4,186.2
4,40,46.35,46.4,40.23,40.4,82.67,81.7,89.58,87.8,87.43,61.51,46.08,46.6,68.87,21.47,258,-210.6,55.06,52.63,4.702,2.271,57.49,3.368,1.044,238.9,216.1,3.7,3.7,36.7,32.1,91.5,107.2,5.9,39.2,2.5,121.2,30,74,66,63,8.94,3.692,8.116,20,0,113.3,109,140.4,107.5,6.1,6,50,0,100,23,42,56,40,60.15,75.8,48.91,47.99,32.92,112.9,190.2
4,40,46.39,46.3,40.28,39.9,81.15,80.7,88.19,87.8,85.79,60.65,46.12,46.56,70.57,24.08,252,-205.5,54.69,52.28,3.938,1.524,59.16,3.25,1.082,240.6,214.6,2.5,3.4,37.4,32.7,91.2,106.7,7.2,39.2,1.8,121.2,30.3,74,68,65,3.328,1.341,7.914,20,0,113.3,109.2,139.4,105.9,7,6.4,50,0,100,23,42,56,34,60.19,75.48,48.71,47.91,37.81,94.52,190.7
4,40,45.78,45.8,39.82,39.9,80.78,80.2,87.58,86.6,85.46,60.37,45.55,46.07,68.08,21.19,251.4,-204.5,53.29,51.24,4.676,2.625,55.51,3.376,1.042,240.4,214.9,2.2,3.6,37.6,32.9,90.2,104.7,6.4,38.7,1.3,119,29,72,63,60,3.519,1.47,8.428,20,0,113.3,109,139.4,105.6,6.2,6,50,0,100,23,42,56,29,60.19,75.19,48.17,47.34,33.92,112.2,191.4
4,40,46.06,46.3,40.4,40.4,80.13,80.2,86.6,86.1,84.77,60.16,45.83,46.32,64.51,18.24,245.4,-199.2,51.11,49.04,4.342,2.276,55.16,3.257,1.079,239.4,216.5,3.1,3.5,37.1,32.4,89.6,103.7,6.6,39.4,2.5,120.9,31.6,71.5,63,60,8.026,3.539,8.428,20,0,113.3,109,139.4,106,5.9,6.1,50,0,100,23,42,56,29,60.23,76.34,48.42,47.54,27.19,104.2,191.6
4,40,46.39,46.6,40.6,40.4,80.33,80.2,86.76,86.5,84.97,60.33,46.12,46.56,64.42,17.92,247.1,-200.6,51.93,49.51,3.951,1.529,55.65,3.281,1.072,240.6,215.3,3.4,3.4,37.1,32.4,89.9,104.2,6.9,39.6,2.7,121.7,32.1,71.8,64,61,11.74,5.182,8.323,20,0,113.3,109,138.5,105.3,6.3,6.1,50,0,100,23,42,56,29,60.23,76.95,48.62,47.79,25.73,94.83,192.4
4,40,46.51,46.6,40.73,40.5,80.37,80.2,86.84,86.5,85.01,60.49,46.24,46.68,64.34,18.19,243.9,-197.8,51.98,49.55,3.956,1.531,55.81,3.275,1.074,238.8,215.5,3.6,3.7,36.9,32.2,90.2,104.7,6.4,39.8,2.9,122,31.8,71.8,64,61,12.36,5.465,8.323,20,0,113.3,109,139,105.8,6.3,6.1,40,0,100,23,42,56,29,60.32,76.38,48.71,47.91,27.18,94.93,190.3
4,40,46.47,46.6,40.73,40.5,80.33,80.4,86.8,86.5,84.93,60.49,46.24,46.68,64.25,18.58,242.8,-197.1,51.66,49.6,3.959,1.9,55.93,3.248,1.083,238.4,215.7,3.4,3.7,36.9,32.2,90.2,104.7,6.6,39.8,2.7,122.2,32,71.8,64,61,11.65,5.159,8.323,20,0,113.1,109,139.9,106.5,6.3,6.1,40,0,100,23,42,56,29,60.32,76.21,48.75,47.95,28.04,95.02,189.7
4,40,46.47,46.4,40.64,40.5,80.46,80.4,86.92,86.8,85.05,60.45,46.2,46.68,64.45,18.63,245.2,-199.4,52.15,49.73,4.306,1.891,56.23,3.261,1.078,239.2,214.7,3.3,3.3,37.2,32.5,90.5,104.2,7.2,39.8,2.6,122.2,31.5,71.7,64,61,12.96,5.72,8.323,20,0,113.1,108.8,138.5,104.8,6.4,5.9,40,0,100,23,42,56,29,60.36,76.21,48.75,47.95,28.2,103.3,190.7
4,40,46.39,46.3,40.48,40.2,80.54,80.4,87.09,86.6,85.18,60.37,46.12,46.52,65.43,19.09,247.8,-201.5,53.21,50.78,3.596,1.166,56.45,3.314,1.061,239.8,216.1,2.8,3.9,37.4,32.7,90.5,105.2,6.9,39.6,2,121.7,31.8,72.5,64,61,13.5,5.868,8.323,20,0,113.1,108.8,139.9,106.1,6.1,6.1,50,0,100,23,42,56,29,60.4,76.25,48.66,47.83,28.89,86.31,190.6
4,40,46.19,46.3,40.32,40.1,80.42,80.4,87.01,86.8,85.09,60.33,45.92,46.36,65.72,19.05,247,-200.3,52.8,50.37,3.962,1.533,56.54,3.284,1.071,239.3,215.9,2.4,3.7,37.6,32.9,90.5,105.2,7,39.4,2,121.5,31.3,72,64,61,11.14,4.82,8.323,20,0,113.3,109,139,105.6,6.4,6.3,50,0,100,23,42,56,29,60.36,75.89,48.5,47.62,29.45,95.09,190.5
4,40,46.02,46.1,40.11,39.9,80.42,80.5,87.05,86.8,85.05,60.2,45.75,46.19,66.22,19.9,248.2,-201.8,52.84,50.43,3.937,1.524,56.61,3.282,1.071,239.7,214.5,2.3,3.7,37.6,32.9,90.5,105.2,7.5,39.2,1.8,120.9,30.7,71.8,65,62,9.549,4.101,8.219,20,0,113.3,109,139.4,105.7,6.3,6.2,50,0,100,23,42,56,34,60.4,76.09,48.34,47.46,30.43,94.5,191
4,40,45.9,45.9,39.91,39.8,80.5,80.5,87.13,86.8,85.26,60.2,45.63,46.11,66.43,18.73,251,-203.3,53.47,51.06,4.295,1.886,56.48,3.329,1.056,240.4,214.2,2.4,3.9,37.4,32.7,90.7,105.7,7,39.1,1.7,120.9,30.2,72,65,62,10.93,4.678,8.219,20,0,113.1,108.8,138.5,104.7,6.3,6.1,50,0,100,23,42,56,34,60.44,76.46,48.21,47.38,28.06,103.1,191.5
4,40,45.78,45.9,39.87,39.8,80.46,80.4,87.09,87,85.18,60.16,45.51,46.03,66.11,19.05,249.4,-202.3,52.85,50.44,4.67,2.256,56.41,3.294,1.067,239.3,214.6,2.2,3.9,37.4,32.7,90.5,105.2,7.2,39.1,1.7,120.7,30.4,72.5,64,61,9.795,4.214,8.323,20,0,113.3,109,139,105.5,6.6,6.3,50,0,100,23,42,56,29,60.44,76.25,48.13,47.3,28.91,112.1,190.9
4,40,45.74,45.8,39.91,40.1,80.54,82,86.92,87.3,85.14,60.12,45.51,45.95,63.75,17.85,249.7,-203.8,51.93,49.89,3.923,1.883,53.9,3.387,1.038,239.6,213.8,1.9,3.9,38,33.2,91.2,106.7,8.2,39.2,1.2,120.7,29.7,73.7,60,58,12.35,5.508,8.641,20,0,112.9,109,139.9,105.7,5,5.9,20,0,100,8,42,56,36,60.48,76.21,47.93,47.21,27.23,94.16,191.7
4,40,43.57,43.4,39.78,39.6,82.63,82.2,87.33,86.3,85.42,54.18,43.38,43.82,47.26,19.19,313.7,-285.6,33.51,31.84,3.903,2.236,46.37,2.541,1.384,241,212.7,1.9,1.7,37.7,33,88,100.8,3.7,39.4,1.7,127.4,39.7,68.3,52,50,-1.982,-1.192,9.553,20,0,112.9,109,139.4,105.6,4.3,3.8,20,0,100,8,42,56,36,60.52,75.39,45.14,44.8,30.96,93.67,216.5
4,40,43.4,43.6,40.03,40.1,80.91,80.4,85.16,84,83.46,53.49,43.3,43.69,42.53,17.05,299.4,-273.9,30.19,29.24,3.577,2.626,42.32,2.509,1.402,239.8,214.9,1.8,1.2,38.3,33.5,85.2,95.8,2,39.9,1.6,131.2,46.3,62.6,48,46,-1.046,-0.6993,10.06,20,0,113.6,108.8,138.5,103.8,3.8,3.5,20,0,100,8,42,56,25,60.48,74.37,44.86,44.51,29.45,85.85,216.4
4,40,43.57,43.8,40.23,40.1,80.37,80.2,84.47,84.3,82.92,53.24,43.46,43.86,41.07,15.48,297.9,-272.3,29.78,28.83,3.57,2.621,42.37,2.471,1.423,240.9,214.5,1.6,1.2,38.5,33.7,85.5,96.3,3,40.1,1.6,132.6,47.1,62.6,48,46,2.656,1.839,10.06,20,0,113.6,109.2,138.5,104.6,4.3,3.4,20,0,100,8,42,56,25,60.52,75.93,45.02,44.63,24.11,85.69,217.5
4,40,43.65,43.6,40.4,40.2,80.33,80.2,84.38,84.3,82.88,53.24,43.54,43.86,40.74,15.09,298,-272.4,29.19,28.23,2.852,1.899,42.36,2.423,1.451,241.3,215.6,1.9,1.4,38.3,33.5,85.7,96.8,3.2,40.2,1.9,132.9,47.2,62.8,48,46,1.747,1.22,10.06,20,0,114,109.4,138.5,103.7,4.1,3.6,20,0,100,8,42,56,25,60.56,76.17,45.1,44.68,23.21,68.45,218.4
4,40,43.73,43.8,40.32,40.2,80.42,80.5,84.51,84.5,83.01,53.32,43.58,43.9,40.81,14.97,296,-270.2,30.7,29.37,2.857,1.532,43.17,2.5,1.406,239.3,215.9,1.8,1,38.3,33.5,85.7,96.8,4.3,40.1,1.8,132.9,47.5,63.3,49,47,7.602,5.298,9.926,20,0,114.5,109.6,139,104.5,4,3.7,20,0,100,8,42,56,30,60.56,76.17,45.1,44.76,23.02,68.57,215.6
4,40,43.57,43.6,40.15,39.9,80.46,80.2,84.59,84.2,83.01,53.2,43.38,43.74,41.51,15.9,299.3,-273.7,30.34,28.66,3.187,1.514,43.07,2.477,1.42,241,213.3,1.9,1.2,38.2,33.4,85.7,96.8,3.7,40.1,1.7,132.3,47.2,63.6,49,47,3.787,2.595,9.926,20,0,114.7,109.8,137,102.8,4.1,3.5,20,0,100,8,42,56,25,60.56,75.8,44.98,44.59,25.03,76.48,217.9
4,40,43.44,43.4,40.07,39.9,80.46,80.4,84.55,84.5,83.05,53.16,43.3,43.69,41.16,15.1,300.6,-274.5,30.13,28.81,3.569,2.254,42.99,2.464,1.427,241.4,214.4,1.7,1.2,38.2,33.4,85.7,96.8,4.5,40.1,1.9,132.9,46.6,63.9,49,47,4.195,2.898,9.926,20,0,114.9,110.3,138,103.7,4,3.5,20,0,100,8,42,56,25,60.56,75.97,44.9,44.51,23.52,85.66,218.2
4,40,43.44,43.4,40.07,39.9,80.46,80.2,84.51,84.5,83.05,53.08,43.3,43.65,40.51,14.6,299.7,-273.7,30.33,29,3.225,1.901,42.95,2.483,1.416,240,215.8,1.7,1.5,38.2,33.4,86,97.3,3.7,39.9,1.9,132.9,47.2,63.4,49,47,7.143,5.014,9.926,20,0,115.1,110.7,136,101.7,4.1,3.5,20,0,100,8,42,56,25,60.6,75.93,44.82,44.47,22.87,77.39,216.8
4,40,43.44,43.4,40.03,39.9,80.42,80.4,84.51,84.3,82.97,53.12,43.3,43.65,41.07,15.48,299.5,-273.9,30.51,29.19,3.205,1.889,42.93,2.498,1.407,240.8,214.5,2.1,1.7,38,33.2,86,97.3,3.7,39.9,1.9,133.2,47.2,63.4,49,47,5.806,4.021,9.926,20,0,115.1,110.7,136.5,104.3,3.3,3.5,20,0,100,8,42,56,25,60.6,75.8,44.82,44.47,24.43,76.91,217.4
4,40,43.36,43.4,40.03,39.9,80.37,80.2,84.47,84.3,82.97,53.08,43.25,43.61,40.93,15.02,298.9,-273,29.88,28.93,3.216,2.263,42.97,2.445,1.438,240,215.3,1.9,1.7,38,33.2,86,97.3,3.7,39.9,1.9,132.9,47.2,64.1,49,47,4.111,2.856,9.926,20,0,115.3,110.7,138,103.7,4.1,3.5,20,0,100,8,42,56,25,60.6,75.8,44.82,44.43,23.71,77.18,216.8
4,40,43.36,43.2,39.99,39.9,80.5,80.2,84.51,84.5,83.05,53.12,43.25,43.61,40.09,14.6,299.1,-273.6,30.47,29.51,3.24,2.28,43.01,2.491,1.412,239.9,216.9,2.2,1.7,38,33,85.5,96.3,3.7,39.9,2.2,132.9,47.4,64.1,49,47,9.202,6.529,9.926,20,0,115.7,111.1,138,103.8,4,3.3,20,0,100,8,42,56,25,60.6,76.13,44.78,44.39,22.56,77.76,216.2
4,40,43.36,43.4,39.99,40.1,80.46,80.4,84.55,84.2,83.05,53.12,43.25,43.61,41.02,15.05,299.9,-274,30,29.05,3.19,2.244,42.93,2.457,1.431,240.5,213.5,1.9,1.4,38,33.2,85.7,96.8,3.7,39.9,1.9,132.9,47.2,63.6,48,46,4.196,2.909,10.06,20,0,115.7,111.1,137,103.2,4.1,3.5,20,0,100,8,42,56,25,60.6,76.05,44.78,44.43,23.38,76.55,217.2
4,40,43.36,43.4,39.99,39.8,80.46,80.5,84.51,84.3,83.05,53.08,43.25,43.57,40.5,14.6,299.5,-273.6,30.14,29.19,2.838,1.888,42.98,2.465,1.426,239.9,214.5,1.9,1.4,38,33.2,85.7,96.8,3.9,39.9,1.9,133.2,47.2,64.1,49,47,6.557,4.605,9.926,20,0,116,111.3,139.9,105.7,3.9,3.5,20,0,100,8,42,56,30,60.64,76.09,44.73,44.39,22.68,68.1,216.5
4,40,43.36,43.4,39.99,39.8,80.37,80.4,84.47,84.5,82.92,53.08,43.21,43.57,41.05,15.47,299.4,-273.8,30.06,28.75,3.195,1.884,42.95,2.461,1.429,240.7,214,1.8,1.2,38,33.2,85.7,96.8,3.5,39.9,2.2,132.9,47.4,64.1,49,47,4.313,2.988,9.926,20,0,116,111.6,138,103.3,4.1,3.6,20,0,100,8,42,56,25,60.6,75.68,44.73,44.35,24.62,76.69,217.6
4,39,43.32,43.4,39.95,39.9,80.37,79.2,84.51,84,83.05,53.08,43.21,43.57,41.19,14.55,298.6,-272,30.27,29.32,3.218,2.265,43.61,2.441,1.441,239.2,215.4,2.2,0.6,37.7,33,84.6,94.8,2.9,39.8,1.8,133.2,48.3,61.8,49,47,5.222,3.606,9.926,20,0,116,111.6,138,104,4.8,3.5,0,2.069,100,22.07,42.07,56,20,60.64,76.09,44.45,44.39,22.61,77.22,215.7
4,39,45.65,46.8,40.73,40.7,77.02,76,82.71,82,81.74,59.92,45.83,46.15,57.02,9.713,218.7,-171.4,43.89,45.5,2.828,4.434,51.24,3.012,1.167,240.5,213.8,3.3,3.5,37.4,32.7,85.5,96.3,5.5,40.1,2.5,127.1,41.3,63.9,57,55,5.084,2.536,8.971,20,0,116.2,111.8,138,104,6,5.9,0,14.48,100,34.48,42.48,56,20,60.64,76.5,46.29,46.19,14.7,67.87,190.5
4,39,48.27,49,41.01,40.9,75.38,75.4,83.16,83.3,81.86,65.2,48.33,48.57,78.35,13.06,167.8,-102.6,65.2,65.72,2.116,2.632,62.03,3.696,0.9513,241.8,215.5,3.2,5,37.7,33,88.3,101.3,8.9,39.6,2,117.1,28.8,68.9,71,68,15.79,5.731,7.617,20,0,116,111.6,139.4,106,8.1,8.1,6.897,26.9,100,46.9,42.9,56,20,60.64,76.5,48.71,48.61,19.77,50.78,147.1
4,39,51.26,52.5,42.12,42.5,72.27,70.1,81.97,80.2,80.1,70.11,51.16,51.68,98.9,19.06,101.8,-21.96,82.1,81.15,4.689,3.735,66.87,4.317,0.8145,244.6,215.5,6,5.5,36.5,31.9,85.7,96.8,7.8,40.1,3.6,111.8,26.1,64.4,77,74,7.827,2.251,7.045,20,0,115.3,111.3,136.5,104.4,10.2,10,50,30,100,85,46,56,53.11,60.64,69.38,55.13,52.82,52.38,48.7,49.62
4,39,52.7,52.8,42.49,42.2,70.34,70.1,81.03,80.8,78.54,70.03,52.14,52.83,108.4,25.2,86.37,-3.166,91.82,86.81,6.17,1.164,72.23,4.47,0.7866,243.5,215.8,5.5,6.4,36.7,32.1,87.2,99.3,9.9,39.8,3.1,108.6,21.4,67.4,84,80,13.91,3.65,6.496,20,0,114.7,111.1,137,104.6,10.5,10.6,50,30,100,85,46,56,53.27,60.56,68.6,57.26,54.99,75.26,65.24,-1.253
4,39,52.53,52.5,41.87,41.2,70.47,70.4,81.6,81.5,78.91,70.19,51.89,52.62,112.9,27.27,88.41,-2.749,95.91,90.17,6.541,0.7965,75.41,4.472,0.7862,243.4,215.9,5.2,6.5,36.2,31.6,88,100.8,10.4,39.1,2.9,108.4,20.2,68.7,88,84,15.56,3.918,6.14,20,0,114,110.9,136,103.6,11.1,11.1,50,30,100,85,46,56,57.43,60.4,67.94,57.14,54.95,86.73,71.76,-4.827
4,39,52,51.9,41.01,40.5,70.51,70.3,82.01,81.8,79.16,70.24,51.36,52.05,117.2,29.06,90.9,-2.762,98.83,93.09,6.17,0.4274,77.88,4.462,0.788,244.5,215.9,4.7,6.5,35.8,31.3,88.3,101.3,10.7,38.2,2.2,108.2,19.9,69.4,91,87,13.28,3.223,5.877,20,0,113.3,110.5,139.9,108.3,11.5,11.4,60,30,100,85,46,56,57.59,60.27,67.74,56.49,54.42,93.45,71.71,-5.881
4,39,51.47,51.6,40.44,40.1,70.47,70.3,82.05,81.8,79.28,70.15,50.99,51.68,116.9,27.96,92.11,-3.149,99.32,95.05,6.178,1.903,78.27,4.462,0.7881,242.2,216.1,4.5,6.5,35.4,30.9,88.3,101.3,11,37.5,1.9,108.2,20.1,70,92,88,16.4,3.988,5.791,20,0,112.9,110.1,138.5,106.7,11.5,11.5,60,30,100,85,46,56,57.75,60.23,67.86,55.95,53.97,87.98,74.77,-7.726
4,39,51.34,51.6,40.19,40.2,70.42,70.1,82.01,81.7,79.28,70.11,50.71,51.52,117.6,27.72,93.09,-3.168,99.88,94.16,7.245,1.526,78.37,4.481,0.7846,243.7,214.9,4.7,6.6,35.4,30.9,88.3,101.3,11,37.5,2.1,108.2,19.7,70.4,92,88,15.91,3.846,5.791,20,0,112.2,109.8,137,105.7,11.6,11.5,60,30,100,85,46,56,53.91,60.15,68.11,57.47,54.3,83.62,54.84,-2.792
4,39,51.67,51.9,40.6,40.5,70.42,70.3,82.01,81.8,79.28,70.19,50.95,51.88,117.1,27.59,91.83,-2.326,99.01,92.57,8.333,1.89,78.81,4.417,0.796,242.6,214.7,5,6.5,35.4,30.9,88.3,101.3,10.8,37.8,2.4,108.2,20.1,70.4,92,88,15.21,3.694,5.791,20,0,112,109.6,138,106.7,11.5,11.5,60,30,100,85,46,56,58.07,60.15,67.9,58.25,55.08,85.43,63.08,-1.933
4,39,51.84,52,40.73,40.4,70.51,70.3,82.13,82,79.28,70.24,51.03,52.01,117.4,28.81,91.36,-2.738,99.44,92.26,8.705,1.525,79.79,4.382,0.8024,242.4,214.8,5,6.6,35.4,30.9,88.6,101.8,10.7,37.8,2.4,108.6,20.3,70.9,94,90,16.53,4.004,5.618,20,0,111.8,109,136.5,105.4,11.6,11.6,60,30,100,85,46,56,58.23,60.11,67.74,58.37,55.24,90.65,66.76,-2.392
4,39,51.88,52,40.6,40.2,70.51,70.4,82.3,82.2,79.36,70.28,51.03,52.05,118.9,29.6,91.66,-2.322,101.4,93.79,9.113,1.532,81.19,4.39,0.8009,242.1,215.8,5,6.4,35.4,30.9,88.6,101.8,11,37.8,2.4,109,20.4,71,95,91,19.4,4.638,5.533,20,0,111.3,109,138,106.6,11.9,11.6,60,30,100,85,46,56,58.4,60.11,67.49,59.02,55.36,96.25,59.73,-5.618
4,39,51.96,52,40.64,40.5,70.59,70.4,82.42,82.2,79.44,70.32,51.03,52.09,119.8,30.14,92.44,-2.746,101.3,92.98,9.437,1.159,81.26,4.381,0.8025,243.1,214.8,5.4,6.7,35.1,30.6,88.9,102.3,11.1,37.7,2.3,109.2,20.3,70.9,95,91,15.97,3.791,5.533,20,0,111.3,108.8,138,106.7,11.8,11.6,60,30,100,85,46,56,58.56,60.11,67.41,59.06,55.65,99.07,66.3,-1.422
