Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
4,40,42.66,42.7,40.15,40.1,80.13,79.9,84.96,84.7,82.92,50.38,42.52,42.92,32.69,13.77,220.3,-201.4,22.39,21.08,3.56,2.248,38.81,2.029,1.733,162.5,213.9,0.8,0.8,39.1,34.2,85.5,96.3,1.5,40.2,1.3,143.2,57.1,62.3,45,43,2.577,2.241,10.46,20,0,116.7,111.3,131,95.5,4.8,2.6,20,0,100,8,42,56,21,59.86,76.83,44.24,43.77,19.48,85.43,146.9
4,40,42.58,42.7,40.15,40.1,80.09,79.9,84.84,84.7,82.88,50.38,42.44,42.84,32.35,13.3,221.5,-202.5,21.82,20.5,3.587,2.265,38.57,1.989,1.768,163.5,215.5,1.3,1,38.6,33.8,85.7,96.8,2.5,40.4,1.8,143.2,57.3,62.5,44,42,1.54,1.354,10.6,20,0,117.1,112,129.5,94.2,4.7,2.8,20,0,100,8,42,56,21,59.95,76.66,44.12,43.73,19.09,86.08,148.4
4,40,42.71,42.7,40.32,40.1,80.09,79.9,84.75,84.5,82.92,50.38,42.6,42.96,31.92,12.51,222.7,-203.3,21.44,20.49,3.218,2.264,38.54,1.956,1.797,164.2,215.4,1.3,0.8,38.9,34,85.5,96.3,3,40.4,1.5,144,58.5,62.5,44,42,1.708,1.522,10.6,20,0,117.1,112.4,131.5,96.5,4.5,2.5,20,0,100,8,42,56,21,59.95,76.87,44.24,43.82,17.74,77.22,149.1
4,40,42.87,42.9,40.44,40.4,80.17,80.2,84.84,84.7,82.97,50.5,42.72,43.08,31.76,12.73,221,-202,21.62,20.31,3.189,1.88,38.66,1.966,1.789,163.4,213.5,1.3,1.3,38.9,34,86,97.3,3.8,40.5,1.6,144.7,58.7,63.3,45,43,3.005,2.691,10.46,20,0,117.8,112.7,131,95.9,4.5,2.7,20,0,100,8,42,56,25,59.95,77.03,44.37,43.9,17.88,76.53,148.3
4,40,42.91,42.9,40.48,40.4,80.13,79.9,84.88,84.7,82.92,50.54,42.8,43.2,32.31,13.28,220.4,-201.4,21.74,20.79,3.573,2.623,38.69,1.976,1.78,163.3,214.7,1.9,1,38.5,33.7,85.7,96.8,3.3,40.7,2.1,145.1,59.2,62.5,45,43,1.524,1.342,10.46,20,0,118.1,113.1,131,95.7,4.7,2.5,20,0,100,8,42,56,21,59.95,76.75,44.45,43.98,18.98,85.76,147.9
4,40,42.95,43,40.52,40.4,80.17,80.2,84.92,84.9,82.92,50.62,42.85,43.2,32.49,13.64,221,-202.2,21.77,20.82,3.211,2.26,39.17,1.954,1.799,164.2,215,1.6,0.8,38.6,33.8,85.7,96.8,3.7,40.7,1.8,144.7,59,63.3,45,43,1.477,1.293,10.46,20,0,118.5,113.3,131.5,95.4,4.7,2.5,20,0,100,8,42,56,25,59.95,76.62,44.45,44.02,19.62,77.07,148.8
4,40,42.87,42.9,40.44,40.2,80.17,80.2,85,84.8,82.97,50.54,42.76,43.12,33.2,13.98,222.9,-203.7,21.62,20.67,3.189,2.244,39.34,1.932,1.82,165,213.5,1.3,0.7,38.9,34,85.5,96.3,3.2,40.5,1.6,143.6,58.1,62.8,45,43,-1.374,-1.177,10.46,20,0,118.8,113.3,131,95.7,4.8,2.7,20,0,100,8,42,56,25,59.99,76.34,44.41,43.94,20.52,76.53,149.7
4,40,42.75,42.7,40.19,40.1,80.17,80,85.04,84.8,83.01,50.46,42.6,43,33.41,13.95,223.3,-203.8,22.91,21.59,3.585,2.264,39.33,2.048,1.717,164.6,215.3,1.2,0.7,39.1,34.2,85.5,96.3,2.9,40.4,1.5,142.6,57.5,63,45,43,2.397,2.04,10.46,20,0,119.2,113.6,132,97,4.8,2.6,20,0,100,8,42,56,21,59.99,76.34,44.28,43.86,20.48,86.03,148.7
4,40,42.62,42.7,40.11,39.9,80.21,80.4,85.12,84.9,83.01,50.38,42.48,42.84,33.54,14.45,222.8,-203.7,22.59,21.26,3.224,1.9,39.25,2.024,1.738,163.9,215.8,1,0.6,39.1,34.2,85.7,96.3,2.5,40.2,1.1,142.6,56.9,62.3,45,44,0.7316,0.6203,10.32,20,0,119.2,114,131.5,96.7,4.7,2.6,20,0,100,8,42,56,25,60.03,76.3,44.12,43.73,21.32,77.36,148.3
4,40,42.5,42.5,39.99,39.9,80.17,79.9,85.04,84.8,82.97,50.38,42.39,42.75,33.04,14.07,221.1,-202.1,22.47,21.52,3.207,2.257,39.23,2.014,1.746,162.8,214.7,1,0.7,38.9,34,85.5,96.3,2.2,40.2,1.3,142.6,56.9,62,45,43,2.087,1.796,10.46,20,0,119.2,114.2,131.5,96.5,4.9,2.6,20,0,100,8,42,56,21,59.99,76.13,44.04,43.61,20.92,76.97,146.9
4,39,42.46,42.5,39.91,39.8,80.17,79.5,85.08,84.9,83.01,50.25,42.27,42.67,33.18,14.01,221.3,-202.1,22.81,21.13,3.568,1.887,40.38,1.986,1.771,162.1,214.4,1.3,0.3,38.5,33.7,85.2,95.8,1.5,40.1,1.6,142.6,57.1,62.1,46,44,3.912,3.354,10.32,20,0,119.2,114.2,130.5,95.8,5.5,2.7,0,2.069,100,22.07,42,56,20,60.03,76.42,43.67,43.57,20.52,85.62,146.6
4,39,44.26,45.3,40.44,40.5,76.4,74.9,83.07,82,81.78,55.9,44.36,44.72,45.58,8.858,176.8,-140,34.41,35.3,3.226,4.113,45.17,2.678,1.313,164,216,1.8,2.6,38.9,34,84.6,94.8,2.1,40.1,1.2,137.1,52.2,59.8,51,49,5.88,3.669,9.675,20,0,119.5,114.2,131,95,7.1,4.4,0,14.48,100,34.48,42,56,20,60.03,76.42,44.9,44.8,12.97,77.43,131.2
4,39,46.68,47.3,41.22,41,73.13,72.3,82.34,82.5,80.55,61.1,46.82,47.01,62.52,12.14,132,-81.6,48.75,50,1.738,2.984,55.21,3.105,1.132,162.9,214.3,3.6,4.9,37.4,32.7,87.4,99.8,9.7,40.4,2.8,126,38.6,66.9,64,61,6.795,3.091,8.323,20,0,119.2,114.2,130,96.3,10.3,6.3,0,26.9,100,46.9,42,56,20,60.07,75.48,47.19,47.09,18.9,41.72,101.2
4,39,49.09,50.3,41.42,41.9,70.06,68.7,82.58,81.5,80.26,66.26,48.9,49.59,84.34,15.62,94.25,-25.53,68.85,67.16,6.158,4.469,60.43,4.006,0.8777,161.6,215.4,4.8,5.7,36.9,32.4,87.2,99.3,12,40.2,3.1,116.9,29.5,67.4,70,67,5.967,2.012,7.715,20,0,118.5,114.2,129.5,96.8,12.8,8.4,60,30,100,70,44,56,42.21,60.11,71.42,55.83,51.64,33.14,35.24,46.44
4,39,51.39,51.9,42.69,42.5,69.24,69.5,82.95,83.2,79.77,67.12,50.46,51.56,91.72,21.27,84.59,-14.14,77.84,69.56,9.807,1.525,66.38,4.123,0.8528,160.5,214.8,5.6,6.7,37.1,32.4,89.6,104.2,13.2,40.7,3.4,113.6,24,71.8,77,74,17.57,5.448,7.045,20,0,118.1,114,131,97.8,13.8,9.2,60,30,100,70,44,56,42.54,60.03,70.77,59.47,55.4,47.53,57.81,28.52
4,39,52.16,52.5,43.06,42.9,70.38,70.4,84.84,84.9,81.29,68.31,51.2,52.38,96.21,23.62,86.39,-13.8,81.68,73.01,10.56,1.896,70.23,4.089,0.8599,159.8,215.3,5.7,6.6,37.2,32.5,91.5,107.2,13.7,40.7,3.3,114.2,22.5,74.7,81,78,19.13,5.654,6.677,20,0,116.9,113.3,131,98.1,14.5,9.6,60,30,100,70,44,56,49.86,59.99,71.1,60.17,56.26,51.04,64.88,24.74
4,39,52.29,52.4,42.77,42.5,70.83,70.9,85.94,86.1,81.86,68.64,51.28,52.42,101.1,27.31,88.48,-14.69,85.86,76.77,10.26,1.168,72.96,4.138,0.8497,160.6,216.6,5.1,6.4,37.4,32.7,92.5,109.2,13.8,40.5,3.1,114.7,22.2,76.5,86,82,19.4,5.458,6.317,20,0,116.2,112.4,131.5,98.6,15.2,9.9,60,30,100,70,44,56,55.18,59.95,69.95,59.97,56.26,65.53,66.48,21.24
4,39,51.88,51.9,42.12,41.7,70.87,70.8,86.43,86.3,82.02,68.56,50.91,51.92,103.7,29.38,89.74,-15.45,87.22,78.59,9.059,0.4252,75.14,4.081,0.8615,159.9,214.5,4.6,6.9,37.1,32.4,93.2,110.7,13.8,40.1,2.9,114.9,21.7,77.3,88,84,17.31,4.75,6.14,20,0,115.7,112.2,133,97.8,15.7,10.2,60,30,100,70,44,56,55.5,59.82,69.17,59.27,55.73,75.43,61.43,19.88
4,39,51.3,51.2,41.38,40.9,70.75,70.8,86.68,86.3,82.27,68.43,50.34,51.35,107,29.62,92.96,-15.58,89.42,80.72,9.135,0.4287,76.68,4.1,0.8575,161.3,216.3,4.3,6.7,36.7,32.1,93,110.2,14.4,39.1,2.4,114.7,21.9,78,90,86,14.87,3.951,5.964,20,0,115.3,111.8,131,98.4,15.5,10.3,70,30,100,70,44,56,55.83,59.82,69.46,58.45,55.12,73.79,65.75,21.24
4,39,50.81,50.8,40.81,40.4,70.83,70.6,86.96,86.6,82.43,68.43,49.85,50.98,107.4,30.18,93.24,-15.99,89.41,80.78,10.16,1.523,77.55,4.054,0.8673,159.8,214.5,3.7,6.9,36.7,32.1,93.2,110.7,14.6,38.7,2.2,114.9,21.5,79.1,91,87,14.19,3.756,5.877,20,0,114.7,111.1,133,100.4,16,10.4,70,30,100,70,44,56,56.15,59.74,69.38,57.88,54.58,75.18,74.01,21.36
4,39,50.49,50.3,40.44,40.2,70.67,70.4,86.88,86.5,82.39,68.27,49.56,50.61,108.4,30.02,94.43,-16.05,90.08,81.79,9.456,1.161,77.56,4.084,0.8609,160.5,215.2,3.6,6.7,36.5,31.9,93,110.7,14.7,38.4,1.9,114.7,21.7,79,91,87,13.16,3.452,5.877,20,0,114.2,110.9,131.5,99.1,16.1,10.2,70,30,100,70,44,56,51.47,59.7,69.38,57.39,54.13,74.48,69.78,21.48
4,39,50.2,50.3,40.19,39.9,70.67,70.4,86.76,86.6,82.43,68.19,49.36,50.37,108.2,29.08,95.76,-16.69,89.65,82.09,9.083,1.527,77.9,4.046,0.8689,161.3,215,3.9,6.6,36.2,31.6,93.2,110.7,15.1,38,1.7,114.7,21.5,78.8,91,87,12.83,3.375,5.877,20,0,114,110.5,131.5,99.1,16.3,10.2,80,30,100,70,44,56,51.79,59.66,69.62,57.47,53.97,70.07,62.32,23.02
4,39,50.2,50.3,40.15,40.1,70.63,70.4,86.72,86.5,82.47,68.23,49.23,50.37,108.3,28.58,95.92,-16.16,90.08,81.42,10.19,1.528,77.59,4.082,0.8614,161.6,215.2,3.6,6.7,36.3,31.7,93.2,110.7,15.1,38,1.7,114.5,21.3,78.8,91,87,13.39,3.515,5.877,20,0,113.6,110.1,132.5,100.1,15.9,10.4,70,30,100,70,44,56,52.11,59.7,69.79,57.8,54.13,68.02,66.79,24.44
4,39,50.28,50.4,40.28,40.2,70.67,70.6,86.76,86.6,82.47,68.27,49.31,50.45,107.6,28.67,95.01,-16.05,89.82,81.15,10.2,1.53,77.56,4.072,0.8635,160.5,215.4,4,6.5,36.2,31.6,93,110.2,14.7,38.2,2,114.5,21.5,78.6,92,88,14.97,3.956,5.791,20,0,113.6,110.1,131.5,99.1,16,10.2,70,30,100,70,44,56,57.44,59.66,69.74,58,54.26,68.22,65.41,23.42
4,39,50.36,50.4,40.32,40,70.63,70.3,86.8,86.3,82.27,68.19,49.31,50.49,107.7,30.18,93.8,-16.26,90.06,80.67,10.56,1.161,77.77,4.072,0.8635,159.9,215.2,4,6.7,36.2,31.6,93.2,110.7,14.9,38.4,2.1,114.7,21.5,79,91,87,15.7,4.144,5.877,20,0,113.1,109.6,132.5,100.4,16,10.1,70,30,100,70,44,56,52.76,59.7,69.34,58.33,54.46,75.19,65.52,22.38
4,39,50.4,50.4,40.32,40.2,70.63,71.4,86.8,86.5,82.43,68.19,49.36,50.53,107.9,29.14,95.03,-16.29,90.39,81,10.55,1.16,74.68,4.256,0.8262,160.1,215.1,3.7,6.5,36.7,32.1,93.5,111.2,14.7,38.4,1.7,114.5,21,78.1,86,82,13.16,3.469,6.317,20,0,113.1,109.2,127.5,94.9,14.8,10,40,0,100,33,42,56,52.97,59.66,69.7,57.55,54.67,69.63,87.8,23.65
4,39,46.84,46.3,39.87,39.4,75.5,75.6,87.33,86.6,83.13,61.27,46.28,46.89,79.83,28.36,147.5,-96.04,62.18,57.22,5.385,0.4241,61.93,3.53,0.996,161.9,213.9,3,4.6,36.2,31.6,91,106.7,10.6,38.4,2.2,117.4,26.6,74.8,72,68,-0.1323,-0.04714,7.617,20,0,112.9,109.2,133,100.4,11,7.1,60,0,100,33,42,56,52.77,59.66,70.15,49.65,48.85,64.87,129.2,99.12
4,39,45.37,45.3,38.88,38.9,74.81,74.1,85.94,84.8,81.98,59.79,44.85,45.58,75.09,26.69,149.6,-101.2,57.99,53.38,6.502,1.89,59.31,3.437,1.023,161.8,214.6,2,3.2,36.9,32.2,88,100.8,7.8,37.5,0.4,110.9,23,68.1,69,66,-0.8274,-0.3134,7.814,20,0,113.1,109.2,130,96.8,10.5,6.4,60,0,100,33,42,56,52.56,59.66,69.62,49.89,47.95,64.31,80.34,104.1
4,39,45.16,45.3,38.96,38.7,73.37,72.5,83.85,82.8,80.22,58.98,44.65,45.37,70.66,24.48,143.3,-97.08,55.47,50.86,6.508,1.892,53.45,3.649,0.9635,161.8,214.8,2.2,3.2,36.7,32.1,86,97.3,7.7,37.7,0.8,108.2,22.2,65.1,60,58,0.04467,0.01798,8.641,20,0,112.4,108.8,130.5,97.5,10.3,6.4,60,0,100,33,42,56,52.36,59.66,68.64,49.89,47.91,65.43,78.77,104.4
4,39,45,45.1,39.13,39.1,72.02,71.5,82.05,81.2,78.58,58.24,44.44,45.21,67.2,23.23,136.3,-92.35,52.8,47.79,6.907,1.901,51.99,3.571,0.9847,160.8,215.9,2.8,4,36.3,31.7,85.2,95.8,9,38.2,1.9,114.2,29.3,64.1,59,57,1.354,0.5731,8.75,20,0,112,108.8,130,97.3,9.8,5.8,60,0,100,33,42,56,52.16,59.7,67.98,49.73,47.71,67.31,81.91,104.4
4,39,44.88,44.9,39.09,38.7,71.28,70.9,81.11,80.7,77.81,57.79,44.28,45.05,66.21,22.26,134.9,-90.95,51.55,46.23,6.84,1.517,51.91,3.491,1.007,161.7,213.8,2.7,3.9,36.2,31.6,84.6,94.8,9.6,38.2,2,115.7,31,62.6,59,57,0.3628,0.1558,8.75,20,0,112,108.4,130,97.3,9.6,6,60,0,100,33,42,56,45.96,59.7,68.19,49.61,47.62,62.94,82.78,106.3
4,39,44.71,44.8,39.01,38.9,71.2,70.8,80.66,80.2,77.72,57.71,44.16,44.96,63.95,19.84,135.4,-91.27,51.39,46.37,7.285,2.272,50.15,3.603,0.976,162.3,216.1,1.8,3.6,36.9,32.4,83.5,92.8,8.3,38.4,1.3,115.1,31.6,61.1,57,55,5.974,2.657,8.971,20,0,111.8,108.2,129,95.8,9.4,5.9,60,0,100,33,42,56,45.76,59.7,68.48,49.44,47.46,54.28,88.16,106.7
4,39,44.79,44.9,39.09,39.1,71.2,71.1,80.62,80.4,77.77,57.75,44.28,45.05,63.64,19.28,135.3,-90.94,50.95,46.35,6.858,2.252,50.31,3.561,0.9873,162.2,214.3,1.9,3.6,37.2,32.5,83.8,93.8,8.4,38.2,1.2,114.7,30.9,61.6,57,55,5.711,2.552,8.971,20,0,111.6,108,130,96.8,9.3,5.8,60,0,100,33,42,56,51.56,59.7,69.05,49.57,47.54,49.5,81.32,106.6
4,39,44.88,44.9,39.17,39.1,71.2,70.9,80.58,80.4,77.68,57.75,44.28,45.09,63.3,19.54,134.6,-90.86,51.16,45.81,7.253,1.895,50.28,3.578,0.9828,162.1,215.2,2,3.4,37.1,32.4,83.8,93.3,8.8,38.4,1.3,114.9,30.7,61.4,57,55,7.599,3.414,8.971,20,0,111.6,107.7,129.5,96.6,9.6,5.8,60,0,100,33,42,56,45.36,59.7,68.88,49.61,47.58,51.06,86.01,106.9
4,39,44.96,45.1,39.29,39.2,71.16,70.9,80.5,80.2,77.68,57.79,44.4,45.17,62.83,18.93,133.9,-90.03,50.47,45.51,6.842,1.883,50.3,3.528,0.9966,161.6,213.8,2.5,3.8,36.7,32.1,84,93.8,9,38.5,1.4,115.1,30.9,61.6,57,55,6.843,3.098,8.971,20,0,111.6,107.7,130,96.6,9.3,5.9,60,0,100,33,42,56,45.16,59.74,68.93,49.73,47.71,49.46,81.13,106.7
4,39,45.04,45.1,39.42,39.2,71.12,70.9,80.45,80,77.6,57.79,44.52,45.29,63.23,19.32,134.2,-90.31,50.27,45.66,6.864,2.255,50.28,3.515,1,162.6,214.5,2.1,4,37.1,32.4,84,93.8,8.8,38.7,1.6,115.3,31.6,61.7,57,55,4.735,2.13,8.971,20,0,111.1,107.5,130,97,8.9,5.9,60,0,100,33,42,56,44.96,59.74,68.52,49.93,47.79,52.85,76.73,107.3
4,39,45.08,45.3,39.37,39.4,71.2,71.1,80.7,80.4,77.72,57.83,44.52,45.29,64.58,20.23,135.3,-90.94,51.23,46.24,6.895,1.898,50.92,3.538,0.9939,163.2,215.5,2.5,3.9,36.7,32.1,84.3,94.3,9,38.5,1.6,115.3,31.3,62.2,57,55,3.996,1.76,8.971,20,0,112.2,107.5,128.5,95.8,9.3,5.9,60,0,100,33,42,56,50.75,59.74,68.8,50.1,47.95,53.59,77.08,107.4
4,39,45.12,45.1,39.42,39.2,71.2,70.9,80.66,80.5,77.72,57.83,44.52,45.33,63.66,19.75,133.9,-90.03,51.04,45.7,7.235,1.89,50.95,3.522,0.9982,161.6,214.7,2.3,3.9,36.7,32.2,84.3,94.3,9.4,38.7,1.6,115.6,31.3,62.2,57,55,6.581,2.94,8.971,20,0,114.9,107.5,129,96.1,9.4,5.9,60,0,100,33,42,56,44.55,59.78,68.6,50.1,47.95,53.78,80.88,106.4
4,39,45.08,45.1,39.37,39.2,71.2,70.9,80.66,80.4,77.64,57.79,44.48,45.29,64.25,20.49,134.9,-91.14,51.12,45.77,7.246,1.893,50.88,3.533,0.9953,163.1,215,2.7,3.6,36.5,31.9,84,93.8,8.8,38.5,1.8,115.6,31.6,61.7,58,56,4.72,2.09,8.86,20,0,113.8,107.5,129.5,96.6,9.5,5.9,60,0,100,33,42,56,44.35,59.74,68.39,50.06,47.95,56.85,82.58,107.7
4,39,45.04,45.1,39.33,39.2,71.2,71.1,80.66,80.4,77.77,57.79,44.48,45.29,64.18,19.64,135.6,-91.04,50.9,45.93,7.215,2.25,50.75,3.526,0.9971,162.9,214.1,2.3,3.9,36.9,32.2,84.3,94.3,9.1,38.5,1.6,115.3,31,62.1,57,55,4.046,1.793,8.971,20,0,114.5,107.3,128.5,95.1,9.5,5.9,60,0,100,33,42,56,50.15,59.78,68.72,49.98,47.87,52.73,82.22,107.7
4,40,45,45.1,39.33,39.6,71.33,72.7,80.66,79.9,77.77,57.79,44.44,45.21,62.85,19.48,134.5,-91.16,51.2,46.17,6.94,1.91,46.28,3.889,0.904,161.6,216.9,2.2,3.9,37.4,32.7,83.8,93.3,8.5,38.9,1.5,115.6,31.8,59.9,52,50,5.307,2.401,9.553,20,0,110.9,107.3,129,95.2,6.8,5.5,30,0,100,15,42,56,43.98,59.78,68.8,49.36,47.83,51.85,108.7,106.2
4,40,42.91,42.7,39.87,39.8,74.89,74.7,80.66,80.2,78.05,51.36,42.6,43.12,39,17.62,180.4,-159,27.41,24.61,4.702,1.902,38.55,2.5,1.406,162.2,216.1,1.4,0.8,38.2,33.4,81,88.4,4.2,39.6,1.4,124.5,43.7,55.4,45,43,-2.207,-1.609,10.46,20,0,111.1,107.5,129.5,95.3,5.5,2.9,30,0,100,15,42,56,43.84,59.74,69.5,45.06,44.51,43.34,112.9,140.1
4,40,42.54,42.7,39.91,39.8,73.9,73.5,79.06,78.3,76.78,50.46,42.35,42.88,34.52,15.26,176.2,-156.9,23.66,21.97,4.689,3,36.67,2.268,1.55,160.7,215.5,1.6,0.9,38.3,33.5,79.2,85.4,2.2,39.9,1.6,130.7,51.5,52.4,43,41,-1.52,-1.252,10.74,20,0,111.6,107.5,128,93.7,5,2.8,30,0,100,15,42,56,43.71,59.74,68.72,44.57,43.94,40.78,112.5,140.6
4,40,42.5,42.5,39.91,39.8,72.88,72.3,77.83,77.3,75.64,50.13,42.27,42.71,33.46,14.85,172.3,-153.7,23.31,21.26,3.958,1.9,35.76,2.292,1.534,162.2,215.7,1.6,1.1,38.2,33.5,77.9,83.4,1.9,40.1,1.6,132.9,54.7,50.4,42,40,0.07571,0.06435,10.89,20,0,112,107.7,127.5,93.2,5,2.6,30,0,100,15,42,56,43.58,59.78,68.19,44.45,43.86,42.39,94.98,142.2
4,40,42.46,42.4,39.87,39.8,71.98,71.5,76.93,76.7,74.78,49.84,42.23,42.67,33.68,14.67,169.6,-150.5,23.18,21.13,3.936,1.888,35.67,2.285,1.539,163.2,214.5,1.4,0.6,38.2,33.4,77.6,82.4,2.6,39.9,1.7,133.5,55.9,49,42,40,-1.249,-1.055,10.89,20,0,112.7,108.2,127.5,92.8,5.2,2.8,30,0,100,15,42,56,43.44,59.78,67.74,44.41,43.77,44.25,94.45,142.9
4,40,42.3,42.4,39.87,39.8,71.41,71.1,76.2,75.9,74.16,49.6,42.19,42.59,32.47,13.79,166.6,-147.9,21.8,20.85,3.582,2.63,34.98,2.191,1.605,162.7,215.3,1.6,0.4,38.2,33.4,76.3,80.9,2,40.1,1.8,133.8,56.9,47.9,40,39,-2.538,-2.223,11.04,20,0,112.9,108.8,127,92,5,2.6,30,0,100,15,42,56,43.31,59.78,67.37,44.32,43.65,43.62,85.97,142.4
4,40,42.46,42.5,40.11,39.9,70.87,70.6,75.5,75.4,73.55,49.56,42.27,42.71,31.44,13.27,163.1,-144.9,21.12,19.43,3.961,2.269,34.23,2.17,1.62,163.1,215.9,1.5,0.3,38.6,33.8,75.7,79.9,1.6,40.9,2.4,134.7,59.3,46.1,39,38,-2.028,-1.835,11.2,20,0,113.8,109.4,126.1,92.2,5,2.6,30,0,100,15,42,56,37.17,59.78,67.37,44.45,43.82,41.97,95.06,143.7
4,40,42.54,42.5,40.19,40.1,70.75,70.6,75.34,75.2,73.43,49.56,42.35,42.79,30.87,12.87,160.7,-142.7,21.12,19.43,3.96,2.269,34.34,2.163,1.626,161.6,215.8,1.5,0.5,38.6,33.8,75.7,79.9,1.4,40.2,1.6,135,59,46.1,39,38,0.05996,0.05524,11.2,20,0,114.5,109.6,126.6,91.3,4.6,2.4,30,0,100,15,42,56,37.04,59.82,67.53,44.45,43.86,40.06,95.05,142.1
4,40,42.54,42.7,40.15,39.9,70.75,70.6,75.34,75.4,73.47,49.56,42.39,42.79,31.07,12.67,162,-143.6,21.31,19.99,3.562,2.25,34.38,2.179,1.614,162.6,214,1.5,0.6,38.9,34,76,80.4,1.8,40.2,1.6,135,59,46.4,40,39,0.0727,0.06656,11.04,20,0,114.7,110.3,126.6,91.3,4.6,2.6,30,0,100,15,42,56,36.91,59.82,67.7,44.49,43.9,38.63,85.49,142.6
4,40,42.54,42.5,40.23,40.1,70.75,70.4,75.34,75.2,73.51,49.56,42.35,42.84,31.19,12.44,162.9,-144.2,20.72,19.03,4.321,2.633,34.3,2.124,1.656,163.3,215.5,1.5,0.9,38.6,33.8,75.7,79.9,1.6,40.4,1.6,135,59.3,46.9,39,38,-2.509,-2.288,11.2,20,0,115.3,110.5,127.5,92.7,4.6,2.4,30,0,100,15,42,56,31.77,59.82,67.45,44.53,43.9,39.15,103.7,144.2
4,40,42.58,42.5,40.23,40.1,70.75,70.6,75.34,75.2,73.43,49.56,42.39,42.84,31.24,13.02,162.7,-144.4,20.99,19.31,3.936,2.255,34.29,2.152,1.634,163.6,214.5,1.2,0.3,38.9,34,75.7,79.9,1.9,40.2,1.6,134.7,58.7,46.1,39,38,-1.743,-1.587,11.2,20,0,115.3,110.9,127,92.2,4.6,2.4,30,0,100,15,42,56,36.64,59.86,67.49,44.57,43.9,40.97,94.48,144.1
4,40,42.58,42.7,40.19,39.9,70.79,70.8,75.3,75.2,73.51,49.56,42.39,42.84,30.42,12.08,161.8,-143.5,21.4,19.71,3.944,2.259,34.35,2.19,1.605,162.2,214.9,1.2,0.8,38.9,34,76,80.4,1.9,40.4,1.8,135,59,46.1,39,38,2.623,2.452,11.2,20,0,116,111.1,126.6,91.5,4.6,2.6,30,0,100,15,42,56,36.5,59.86,67.57,44.53,43.9,37.61,94.65,142.4
4,40,42.58,42.7,40.19,40.2,70.79,70.4,75.34,75.4,73.51,49.56,42.39,42.88,30.68,12.35,161.7,-143.4,21.38,19.69,4.306,2.623,34.31,2.191,1.605,162.1,214.7,1.5,0.3,38.6,33.8,75.7,79.9,1.6,40.4,1.8,135,59,46.2,39,38,1.6,1.483,11.2,20,0,116.2,111.8,126.6,90.8,4.8,2.6,30,0,100,15,42,56,31.37,59.86,67.53,44.57,43.9,38.65,103.3,142.3
4,40,42.58,42.7,40.23,40.1,70.79,70.8,75.34,75.2,73.51,49.56,42.39,42.84,30.68,12.35,161.7,-143.4,21.03,19.35,3.945,2.26,34.3,2.156,1.631,162.1,214.9,1.2,0.5,38.9,34,75.7,79.9,1.6,40.4,1.5,135,59.3,46.9,39,38,0.4013,0.3721,11.2,20,0,116.2,112,127,91.7,4.6,2.6,30,0,100,15,42,56,36.23,59.86,67.49,44.57,43.9,38.86,94.67,142.7
4,40,42.58,42.5,40.19,40,70.79,70.6,75.34,75.2,73.51,49.56,42.44,42.84,30.78,12.39,162.3,-143.9,21.3,19.99,3.562,2.249,34.32,2.183,1.611,162.6,214,1.4,1.1,38.9,34,76.3,80.9,1.4,40.4,1.8,134.7,58.4,46.4,39,38,0.9947,0.9191,11.2,20,0,116.2,112.2,126.1,91.1,4.6,2.5,30,0,100,15,42,56,36.1,59.91,67.62,44.53,43.94,38.58,85.48,142.6
4,39,42.62,42.7,40.23,40.1,70.79,70.4,75.34,75.4,73.51,49.56,42.44,42.84,30.78,12.39,162.3,-143.9,21.24,19.57,3.55,1.878,38.03,1.963,1.791,162.6,213.3,1.9,1.2,38.2,33.4,76.9,81.9,3,40.4,2.2,135,57.8,47.9,43,41,4.486,4.145,10.74,20,0,116.7,112.2,127.5,92.8,4.8,2.6,70,0,100,22.76,42.07,56,32,59.91,67.53,44.86,43.9,38.99,85.21,143
4,39,44.55,45.9,40.64,40.9,68.91,67.8,75.38,75.2,73.96,54.06,43.99,45.13,43.58,9.563,134.1,-100,34.89,29.91,10.15,5.181,42.44,2.89,1.216,161.7,214.4,2.5,4.1,38.5,33.7,79.5,85.9,5.7,40.5,2.2,129.6,50.1,52.4,51,49,11.89,7.76,9.675,20,0,116.7,112.7,126.1,91.1,7.5,4.9,70,0,100,39.31,42.48,56,25,59.91,69.09,52.92,48.77,24.99,58.68,125.6
