Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
0,50,53.64,53.8,50.31,50.3,85.86,85.6,89.22,89,87.92,61.47,53.53,53.81,37.69,14.56,297.1,-273.9,29.79,28.84,2.474,1.524,42.91,2.441,1.44,269.6,214.6,6.8,2.2,43.5,38.7,91.2,106.7,4.7,49.5,6,146.5,55.5,67.5,49,47,15.13,11.42,9.926,20,0,120.4,113.6,153.8,114.2,3.2,3.5,40,0,100,5,49,56,20,59.78,80.35,54.77,54.34,17,59.37,243.4
0,50,53.64,53.6,50.31,50.3,85.86,85.6,89.22,89,87.88,61.43,53.49,53.77,37.55,14.97,295.9,-273.3,29.66,28.35,2.463,1.152,42.89,2.432,1.446,268.5,213.7,6.8,2,43.5,38.7,91.2,106.7,4.7,49.5,5.8,146.5,55.3,67.7,50,48,15.17,11.49,9.8,20,0,120.4,113.8,152.3,112.8,3.2,3.3,40,0,100,5,49,56,20,59.82,80.35,54.72,54.3,17.5,59.11,242.8
0,50,53.6,53.6,50.27,50.3,85.86,85.6,89.22,88.9,87.88,61.43,53.45,53.77,37.73,15.04,297.4,-274.7,29.7,28.39,2.831,1.519,42.92,2.433,1.445,269.9,214,6.8,2.1,43.5,38.7,91,106.2,4.5,49.5,6,146.5,55.1,67.7,49,47,14.69,11.07,9.926,20,0,120.4,113.8,154.3,114.5,3.3,3.3,40,0,100,5,49,56,20,59.78,80.35,54.72,54.3,17.55,67.96,244.1
0,50,53.6,53.6,50.27,50.3,85.82,85.6,89.22,89,87.88,61.39,53.45,53.77,38.32,15.09,298.8,-275.6,29.98,28.66,2.858,1.533,42.89,2.458,1.43,270.8,216,6.8,1.7,43.5,38.7,90.7,105.7,4.7,49.3,5.8,146.1,55.1,68,50,48,13.57,10.07,9.8,20,0,120.7,113.8,153.8,114.3,3.2,3.3,40,0,100,5,49,56,20,59.78,80.35,54.68,54.3,17.61,68.6,244.8
0,50,53.6,53.8,50.27,50.3,85.82,85.6,89.22,88.9,87.88,61.43,53.45,53.77,38.02,14.97,296.1,-273,29.9,28.58,2.851,1.529,42.92,2.45,1.435,268.7,215.4,6.6,2.2,43.5,38.7,91.2,106.7,4.9,49.5,6,146.1,54.9,68.2,49,47,14.37,10.75,9.926,20,0,120.7,113.8,153.3,113.5,3.3,3.7,40,0,100,5,49,56,20,59.78,80.35,54.72,54.26,17.47,68.42,242.7
0,50,53.6,53.6,50.27,50.1,85.82,85.6,89.22,88.9,87.88,61.39,53.45,53.73,38.13,15.01,297.3,-274.2,29.84,28.52,2.478,1.159,42.89,2.446,1.438,269.4,215,7,1.8,43.3,38.5,90.7,105.7,4.5,49.5,6,146.1,55.4,68.2,49,47,13.75,10.26,9.926,20,0,120.7,113.8,153.3,113.8,3.5,3.3,40,0,100,5,49,56,20,59.78,80.35,54.72,54.26,17.52,59.46,243.6
0,50,53.6,53.6,50.27,50.3,85.82,85.6,89.18,88.9,87.84,61.39,53.49,53.77,37.52,14.96,295.7,-273.2,29.94,28.99,2.486,1.531,42.93,2.452,1.434,268.4,215.7,6.6,2.3,43.5,38.7,91.2,106.7,4.7,49.5,6.2,146.5,55.1,67.7,50,48,16.28,12.34,9.8,20,0,120.7,113.8,152.3,112.7,3.3,3.5,40,0,100,5,49,56,20,59.78,80.35,54.72,54.26,17.45,59.67,242.1
0,50,53.56,53.6,50.27,50.3,85.78,85.6,89.18,89,87.88,61.43,53.49,53.73,38.18,14.57,297.2,-273.6,29.4,28.82,2.106,1.523,42.9,2.41,1.459,269.7,214.5,6.8,2,43.3,38.5,91,106.2,4.7,49.5,6.2,146.5,55.5,67.7,49,47,12.06,8.984,9.926,20,0,120.7,113.8,153.8,114.2,3.4,3.5,40,0,100,5,49,56,20,59.78,80.31,54.72,54.26,17.04,50.55,243.6
0,50,53.56,53.8,50.22,50.3,85.78,85.6,89.18,89,87.88,61.43,53.49,53.77,38.32,14.63,298.4,-274.7,29.96,29.37,2.488,1.901,42.9,2.455,1.432,270.7,215.8,6.8,2,43.3,38.5,91,106.2,4.7,49.3,5.8,146.1,55.1,67.5,50,48,13.52,10.03,9.8,20,0,120.7,113.8,151.8,112.3,3.4,3.5,40,0,100,5,49,56,20,59.78,80.31,54.68,54.26,17.1,59.71,244.1
0,50,53.56,53.8,50.27,50.1,85.82,85.6,89.13,88.9,87.88,61.39,53.45,53.77,37.22,14.1,297.5,-274.3,29.78,28.82,2.874,1.913,42.93,2.439,1.441,269.5,217.2,6.6,2.3,43.5,38.7,91.2,106.7,5.1,49.5,6.2,146.5,55.3,67.5,50,48,16.76,12.81,9.8,20,0,120.9,113.8,152.8,113.3,3.3,3.7,40,0,100,5,49,56,20,59.78,80.31,54.72,54.26,16.49,68.99,243.4
0,50,53.56,53.8,50.27,50.3,85.82,85.4,89.13,89,87.88,61.39,53.45,53.77,37.25,14.11,297.7,-274.5,29.49,28.53,2.846,1.894,42.89,2.417,1.455,269.7,215.1,7,2,43.3,38.5,91,106.2,4.7,49.5,6.2,146.5,55.1,67.5,49,47,15.59,11.9,9.926,20,0,120.7,113.8,152.3,112.7,3.6,3.5,40,0,100,5,49,56,20,59.78,80.31,54.72,54.26,16.5,68.3,243.9
0,50,53.56,53.6,50.27,50.1,85.82,85.4,89.13,88.9,87.84,61.39,53.45,53.73,37.21,14.56,296.9,-274.2,29.44,28.49,2.475,1.525,42.91,2.412,1.457,269.4,214.8,7,2.1,43.3,38.5,91,106.2,4.7,49.5,6.2,146.5,55.1,67.5,50,48,15.61,11.93,9.8,20,0,120.9,113.8,152.3,113,3.3,3.3,40,0,100,5,49,56,20,59.78,80.31,54.68,54.3,17.02,59.41,243.6
0,50,53.56,53.4,50.22,50.3,85.78,85.4,89.13,88.9,87.84,61.39,53.45,53.77,37.78,14.6,297.7,-274.6,29.91,28.95,2.851,1.897,42.92,2.45,1.435,270.2,215.5,7,2.1,43.3,38.5,91,106.2,4.9,49.5,6.2,146.5,55.3,67.5,49,47,15.25,11.48,9.926,20,0,120.7,113.8,153.8,114.3,3.3,3.1,40,0,100,5,49,56,20,59.78,80.31,54.72,54.3,17.07,68.43,243.9
0,50,53.56,53.8,50.22,50.3,85.78,85.6,89.13,88.9,87.84,61.39,53.45,53.77,37.68,14.56,296.9,-273.8,29.74,28.79,2.835,1.887,42.91,2.437,1.443,269.5,214.3,6.8,2.1,43.5,38.7,91,106.2,4.7,49.5,6,146.1,55.1,67.5,50,48,15,11.32,9.8,20,0,120.9,113.8,153.8,114.2,3.3,3.5,40,0,100,5,49,56,20,59.78,80.31,54.68,54.26,17.02,68.04,243.3
0,50,53.56,53.6,50.22,50.1,85.78,85.4,89.13,88.9,87.84,61.39,53.45,53.73,37.67,14.56,296.9,-273.7,29.95,29,2.487,1.532,42.92,2.454,1.433,269.4,215.8,6.8,2.3,43.5,38.7,91.2,106.7,5.1,49.3,5.8,146.1,55.3,67.5,49,47,15.79,11.92,9.926,20,0,120.9,114,152.3,112.7,3.5,3.3,40,0,100,5,49,56,20,59.82,80.31,54.72,54.26,17.05,59.69,243.1
0,50,53.52,53.6,50.22,50.1,85.78,85.6,89.13,88.9,87.84,61.39,53.45,53.73,37.76,14.59,297.6,-274.4,29.5,28.91,2.48,1.895,42.91,2.417,1.455,270,215.1,7,2.1,43.3,38.5,91,106.2,4.9,49.5,6,146.1,55.5,68.5,50,48,13.87,10.45,9.8,20,0,120.7,113.8,153.3,113.7,3.3,3.3,40,0,100,5,49,56,20,59.78,80.31,54.68,54.26,17.06,59.52,243.8
0,50,53.56,53.6,50.22,50.3,85.74,85.4,89.13,88.9,87.84,61.35,53.41,53.73,38.32,14.63,298.8,-275.1,29.8,28.49,2.841,1.524,42.89,2.443,1.439,270.8,214.7,7,1.8,43.3,38.5,90.7,105.7,4.9,49.3,6,146.5,55.3,67.2,49,47,12.94,9.603,9.926,20,0,120.9,114,153.3,114.1,3.5,3.3,40,0,100,5,49,56,20,59.82,80.31,54.68,54.26,17.14,68.19,245
0,50,53.56,53.6,50.22,50.3,85.74,85.6,89.09,89,87.8,61.39,53.41,53.73,37.72,14.57,296.8,-273.7,30.09,28.76,2.868,1.539,42.86,2.468,1.425,269.8,216.8,6.8,2.2,43.3,38.5,91.2,106.7,4.9,49.6,6.1,146.5,55.3,67.7,50,48,16.02,12.08,9.8,20,0,120.9,114,153.3,113.5,3.4,3.3,40,0,100,5,49,56,20,59.78,80.27,54.64,54.26,17.08,68.84,243.6
0,50,53.52,53.6,50.18,50.3,85.74,85.6,89.09,88.7,87.8,61.35,53.45,53.73,37.85,14.62,298.3,-275,29.84,29.26,2.478,1.893,42.93,2.444,1.439,270.7,215,7,2.5,43.3,38.5,91.2,106.7,4.7,49.5,6.2,146.1,55.3,67.7,49,47,14.78,11.11,9.926,20,0,120.7,114.2,128.2,112.2,3.3,3.3,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,17.13,59.47,244.1
0,50,53.56,53.6,50.18,50.3,85.74,85.4,89.13,88.9,87.76,61.35,53.41,53.69,38.23,15.52,297.2,-274.5,30.14,28.82,2.473,1.157,42.93,2.468,1.425,270.1,214.5,7,2.1,43.3,38.5,91,106.2,4.7,49.3,6,146.5,55.5,67.7,50,48,14.47,10.77,9.8,20,0,120.9,114,152.8,113.5,3.5,3.3,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,18.18,59.35,243.9
0,50,53.56,53.6,50.18,50.1,85.78,85.6,89.13,88.9,87.8,61.35,53.41,53.69,37.72,15.04,297.3,-274.6,30.17,28.86,2.476,1.159,42.9,2.473,1.422,269.8,214.7,6.8,2.3,43.3,38.5,91.2,106.7,4.7,49.5,6,146.5,55.3,67.7,49,47,16.36,12.33,9.926,20,0,121.2,114.2,154.3,114.8,3.5,3.5,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,17.62,59.42,243.6
0,50,53.52,53.6,50.18,50.3,85.74,85.4,89.09,89,87.8,61.35,53.41,53.69,37.72,14.58,297.3,-274.1,29.63,28.68,2.461,1.516,42.85,2.431,1.446,269.8,213.5,7,1.7,43.3,38.5,90.7,105.7,4.4,49.3,6,146.5,55.4,67.5,50,48,14.4,10.86,9.8,20,0,120.7,114,152.8,113,3.4,3.5,40,0,100,5,49,56,20,59.82,80.27,54.64,54.22,17.11,59.06,243.8
0,50,53.52,53.6,50.18,50.3,85.74,85.6,89.05,88.9,87.8,61.35,53.41,53.69,37.34,14.15,297.9,-274.7,29.8,28.85,2.475,1.525,42.89,2.443,1.439,270.4,214.7,6.8,2.1,43.5,38.7,91,106.2,4.7,49.5,6.2,146.5,55.5,67.2,49,47,16.38,12.48,9.926,20,0,121.2,114,153.3,113.7,3.3,3.3,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,16.57,59.41,244.2
0,50,53.52,53.6,50.18,50.3,85.74,85.4,89.05,88.9,87.76,61.35,53.41,53.69,37.24,14.57,296.6,-274,30.02,29.06,2.493,1.536,42.9,2.461,1.429,269.6,216.3,6.8,2.3,43.3,38.5,91,106.2,4.9,49.5,6.2,146.5,55.5,68,50,48,17.52,13.38,9.8,20,0,121.2,114,153.3,113.3,3.3,3.5,40,0,100,5,49,56,20,59.78,80.27,54.64,54.22,17.07,59.84,243.2
1,39,49.46,49.5,40.48,40.2,80.54,80.4,89.22,88.7,87.06,68.52,49.23,49.63,96.45,23.97,206.1,-133.6,80.58,78.53,3.584,1.529,76.36,3.71,0.9476,266.7,215.3,4.6,5.6,35.6,31.1,94.3,112.7,7.7,38.2,2.6,118.1,23.5,81.1,89,85,20.58,6.069,6.052,20,0,112,107.3,159.8,128,8.3,9.3,45,0,100,36,49,56,35.25,59.7,75.19,51.29,50.57,37.13,86.02,165.1
1,39,49.38,49.5,40.44,40.2,80.46,80.4,89.13,88.9,87.06,68.47,49.19,49.63,96.33,23.03,206.3,-133,80.21,78.52,3.951,2.263,76.5,3.686,0.9538,266.4,215.3,4.6,5.1,35.6,31.1,94,112.2,8.2,38,2.4,117.8,23.8,81.6,90,86,19.81,5.85,5.964,20,0,111.8,107.3,161.3,129.7,8.5,9.3,45,0,100,36,49,56,35.45,59.74,75.23,51.24,50.49,35.68,94.82,165
1,39,49.34,49.5,40.4,40.2,80.46,80.4,89.13,88.7,87.02,68.43,49.15,49.59,96.66,23.56,207,-133.9,80.14,78.45,3.947,2.261,76.42,3.687,0.9536,267.3,215.1,4.6,5.4,35.6,31.1,94,112.2,8,38.2,2.6,117.6,23.8,81.6,90,86,18.31,5.387,5.964,20,0,111.8,107.1,160.8,128.9,8.2,9.3,45,0,100,36,49,56,35.65,59.78,75.23,51.2,50.49,36.61,94.73,166
1,39,49.3,49.3,40.36,40.1,80.42,80.4,89.09,88.7,87.02,68.35,49.07,49.51,96.33,23.03,207.2,-133.9,80.14,78.09,3.948,1.894,76.47,3.685,0.9542,266.4,215.1,4.3,5.1,35.8,31.3,94.3,112.2,8,38.2,2.4,117.6,23.5,80.9,89,85,19.56,5.774,6.052,20,0,112,107.3,159.3,127.2,8.5,9.2,45,0,100,36,49,56,35.85,59.78,75.23,51.16,50.41,35.78,94.75,166
1,40,49.26,49.3,40.32,40.2,80.5,82.2,89.09,89.6,87.02,68.27,49.03,49.43,95.45,23.04,208.2,-135.8,79.73,77.69,3.561,1.519,72.5,3.866,0.9093,266.5,214,3.8,5.7,36.3,31.7,95.3,114.7,9,38.2,1.7,117.8,22.5,82.8,84,80,17.24,5.136,6.496,20,0,111.8,107.3,154.8,122.2,7.1,9.2,49.89,0,100,23,49,56,43,59.82,75.15,51.08,50.37,36.07,85.48,167
1,40,47.5,47.7,41.09,41,82.05,81.3,88.52,87.7,86.49,62.7,47.31,47.79,72.14,22.68,265.3,-215.8,56.93,55.26,4.28,2.608,60.96,3.283,1.071,267.7,213.4,4.8,3.8,36.2,31.6,91.5,107.2,6.3,39.4,3.2,121.7,29.8,76,70,67,7.505,2.959,7.715,20,0,111.6,107.1,160.8,128.1,6.4,6.7,39.22,0,100,23,49,56,36,59.82,73.92,49.52,48.81,38.62,102.7,211.9
1,40,46.84,46.6,40.23,39.9,81.52,81.2,88.15,87.7,86,61.76,46.53,46.97,74.06,24.09,270.7,-220.7,58.64,55.88,3.908,1.149,61.91,3.33,1.056,268,213,2.9,3.8,36.9,32.2,91.5,107.2,6.3,38.2,1.3,120.4,28.7,75.3,71,68,7.682,2.95,7.617,20,0,112,106.9,159.3,128.4,6.4,6.7,48.55,0,100,23,49,56,36,59.82,73.84,48.83,48.11,41.24,93.8,212.7
1,40,46.23,46.3,39.78,39.6,81.23,81,87.66,87.2,85.67,61.35,46.04,46.44,71.41,22.14,270.2,-220.9,57.23,55.56,3.548,1.877,59.8,3.365,1.045,266.7,213.2,2.9,4,36.9,32.2,91.2,106.7,6.4,38,1.3,119.7,28.3,74.1,69,66,9.974,3.973,7.814,20,0,111.6,107.1,159.8,127.2,6,6.5,47.88,0,100,23,49,56,30,59.86,74.62,48.38,47.58,36.02,85.16,211.8
1,40,46.1,46.1,39.82,39.8,81.19,81.2,87.46,87.2,85.67,61.27,45.96,46.36,69.57,19.86,271,-221.3,56.26,54.94,3.579,2.261,58.69,3.37,1.043,266.6,215,2.9,4,36.9,32.2,90.7,105.7,6,38,1.1,119.5,28.8,74,67,64,11.92,4.873,8.015,20,0,111.8,107.1,161.3,127.9,6.2,6.3,47.21,0,100,23,49,56,36,59.86,75.68,48.21,47.46,30.14,85.91,212.5
1,40,46.35,46.6,40.28,40.2,80.95,80.7,86.96,86.6,85.42,61.35,46.16,46.64,67.1,17.2,268.4,-218.5,54.47,52.78,4.316,2.629,57.19,3.348,1.05,267.6,215.2,4.4,3.6,36,31.4,90.5,104.7,6.3,39.1,3.1,120.4,29.9,73.1,65,63,12.79,5.42,8.116,20,0,111.8,106.9,158.8,126.6,5.8,6.2,46.54,0,100,23,49,56,26,59.91,76.13,48.42,47.62,25.44,103.6,215
1,40,46.8,47,40.77,40.7,80.99,80.8,86.96,86.6,85.38,61.6,46.61,47.05,66.2,17.54,263.5,-214.8,53.78,52.1,3.925,2.248,57.8,3.271,1.075,265.9,213.9,4.4,3.9,36.3,31.7,90.5,105.2,6.4,39.2,2.9,121.2,30.5,73.6,66,63,14.12,6.066,8.116,20,0,112,107.1,158.3,125.7,5.8,6.3,40.87,0,100,23,49,56,26,59.91,76.42,48.87,48.07,25.49,94.2,213.3
1,40,47.05,47.2,40.93,40.7,81.11,80.8,87.13,87,85.46,61.76,46.82,47.3,67.51,18.68,265.9,-217.1,54.58,52.53,4.296,2.252,58.18,3.298,1.066,269.3,214.2,4.2,3.5,36.5,31.9,90.5,105.2,6.4,39.4,3.2,121.2,30.5,74,67,64,12.71,5.356,8.015,20,0,111.8,107.1,161.3,128.7,6,6.5,40.2,0,100,23,49,56,26,59.91,76.01,49.07,48.24,27.84,103.1,216.1
1,40,47.09,47.2,40.93,40.9,81.11,80.8,87.13,86.8,85.46,61.72,46.86,47.3,67.29,18.62,265.5,-216.9,55.05,53,3.938,1.89,58.16,3.328,1.057,268.4,214.6,4.4,3.9,36.3,31.7,90.7,105.7,6.7,39.4,3.1,121.5,30.8,73.5,67,64,15.13,6.394,8.015,20,0,111.6,107.3,159.8,127.2,5.8,6.3,39.53,0,100,23,49,56,26,59.91,75.56,49.07,48.28,28.55,94.5,214.8
1,40,47.09,47.2,40.97,40.7,81.15,81.2,87.17,86.8,85.46,61.76,46.86,47.34,67.39,19.11,265.5,-217.2,55.06,52.99,4.333,2.271,58.16,3.328,1.056,268.8,216.1,4.4,3.9,36.5,31.9,90.7,105.7,6.2,39.4,3.1,121.7,30.8,74,67,64,14.8,6.244,8.015,20,0,112,107.1,158.8,125.9,5.6,6.5,38.85,0,100,23,49,56,36,59.95,75.68,49.12,48.32,29.14,104,215.1
1,40,47.09,47.2,40.93,40.9,81.15,81.2,87.21,86.8,85.54,61.8,46.86,47.34,67.59,18.58,264.9,-215.9,55.61,53.54,4.347,2.279,58.25,3.356,1.048,267.8,216.8,4.5,4,36.2,31.6,90.7,105.7,6.2,39.4,3.2,121.2,31,74.3,67,64,16.1,6.774,8.015,20,0,112,107.1,161.8,129.1,5.6,6.5,38.18,0,100,23,49,56,36,59.91,75.8,49.07,48.32,28.05,104.3,213.7
1,40,47.09,47.2,40.93,40.7,81.07,81,87.17,86.8,85.42,61.72,46.82,47.3,68.28,19.56,265.4,-216.6,55.29,52.87,4.323,1.898,58.18,3.342,1.052,268.7,215.5,4.5,3.7,36.2,31.6,90.7,105.2,6.2,39.6,3.2,121.2,31,73.5,67,64,12.52,5.214,8.015,20,0,112,107.1,159.8,127.6,5.8,6.5,37.51,0,100,23,49,56,30,59.99,75.52,49.03,48.28,30.22,103.8,215.2
1,40,47,47,40.93,40.7,81.15,81,87.21,87.2,85.5,61.76,46.86,47.26,67.77,19.09,265.6,-217,53.98,52.67,3.549,2.242,58.23,3.259,1.079,268.5,213.3,4.4,3.8,36.3,31.7,91,106.2,6.7,39.6,3.4,121.7,30.5,74.5,67,64,9.733,4.084,8.015,20,0,112.2,107.1,158.8,126.4,6,6.3,36.84,0,100,23,49,56,30,59.99,75.8,48.95,48.28,28.96,85.19,215.3
1,40,47,47,40.85,40.7,81.15,81,87.21,86.8,85.46,61.68,46.82,47.26,67.51,19.47,265,-217,54.86,53.18,3.924,2.248,58.25,3.311,1.062,267.4,213.8,4.4,3.9,36.3,31.7,90.7,105.7,6.4,39.4,3.1,121.2,30.5,74.1,67,64,13.77,5.803,8.015,20,0,112.2,107.1,159.8,126.9,6,6.3,36.17,0,100,23,49,56,30,59.99,75.68,48.91,48.2,29.77,94.17,213.8
1,40,47,47,40.85,40.5,81.11,80.8,87.21,86.8,85.42,61.72,46.82,47.22,68.17,19.99,265,-216.8,55.09,53.4,3.573,1.89,58.09,3.334,1.054,268.3,214.7,4.4,3.9,36.3,31.7,90.7,105.7,6.2,39.4,3.2,121.2,31,74,67,64,12.07,5.036,8.015,20,0,112,107.3,159.3,126.6,5.8,6.5,35.5,0,100,23,49,56,26,59.99,75.48,48.87,48.16,30.97,85.76,214.2
1,40,46.96,47,40.85,41.2,81.27,82.5,87.17,86.1,85.46,61.68,46.78,47.13,65.9,19.07,265.9,-219.1,54.34,52.67,3.186,1.514,45.49,4.2,0.8371,268.3,213.3,3,3,38.5,33.7,89.1,102.8,4.4,40.1,1.6,121.7,32.6,69.7,52,50,4.853,2.095,9.553,20,0,112.2,107.3,158.8,124.1,3.4,5.5,10,0,100,8,49,56,40,60.03,75.8,48.5,48.11,29.02,76.46,215.2
1,40,45.9,45.8,41.91,41.7,81.36,81,85.57,84.9,83.78,56.07,45.75,46.07,47.15,20,310,-282.9,35.57,34.26,2.834,1.52,46.18,2.709,1.298,268.4,214.2,4.6,2.8,37.2,32.4,87.4,99.8,3.9,40.7,3.6,129.8,42.2,67.9,52,50,5.477,3.304,9.553,20,0,112,107.1,157.8,124.6,3.7,4.1,10,0,100,8,49,56,27,60.07,73.47,46.37,46.44,35.82,68.02,238.8
1,40,44.96,44.6,41.05,40.7,81.27,81,85.41,85.1,83.7,54.96,44.81,45.05,46.16,19.05,320.9,-293.8,34.93,33.62,2.109,0.7915,46.31,2.652,1.326,268,214.7,3.5,2.3,37.2,32.5,87.7,99.8,4.9,40.4,3.3,131.2,43.2,67.4,52,50,6.846,4.218,9.553,20,0,112.2,107.1,159.3,125.9,3.9,3.9,15,0,100,8,49,56,27,60.03,74.29,45.39,45.45,32.06,50.6,239.9
1,40,44.14,43.9,40.36,40.1,81.15,81.2,85.24,85.1,83.66,54.43,44.03,44.27,46.08,17.83,329.1,-300.9,33.93,32.98,2.114,1.161,46.16,2.584,1.361,270.2,215.3,3.2,2.3,36.9,32.2,87.4,99.8,4.6,39.9,2.8,131.5,44.1,67.7,52,50,3.431,2.117,9.553,20,0,112.9,107.5,159.3,125.9,4.1,3.8,20,0,100,8,49,56,33,60.07,74.49,44.57,44.63,29.66,50.73,243.2
1,40,43.57,43.6,39.99,39.9,81.07,80.7,84.96,84.3,83.58,54.06,43.54,43.82,43.6,15.46,331,-302.9,32.24,32.02,2.493,2.274,43.61,2.599,1.353,269.1,216.3,2.7,1.7,37.4,32.7,86,97.3,3.5,39.8,2.4,131.7,45.2,65.1,50,48,3.664,2.39,9.8,20,0,113.1,107.5,158.8,125,3.8,3.5,20,0,100,8,49,56,23,60.07,74.7,44.04,44.1,25.36,59.82,243.1
1,40,43.77,43.9,40.28,40.1,80.74,80.7,84.59,84.3,83.25,54.06,43.83,43.98,43.15,15,327.4,-299.2,31.18,31.69,1.372,1.886,44.16,2.482,1.417,269.2,214.1,2.1,2,38,33.2,86.3,97.8,4.4,39.9,1.9,132.6,46.3,64.6,50,48,2.078,1.37,9.8,20,0,113.6,107.7,158.3,124,3.6,3.7,20,0,100,8,49,56,23,60.07,75.89,44.24,44.27,22.76,32.93,243.1
1,40,43.69,43.8,40.11,40.1,80.99,81,84.75,84.7,83.5,54.1,43.75,43.94,41.94,13.99,327.5,-299.5,31.88,32.4,1.736,2.249,44.06,2.544,1.382,267.4,213.9,1.7,2.2,38,33.2,86.9,98.8,4.6,39.9,1.7,132,45.1,65.1,50,48,8.689,5.892,9.8,20,0,114,108.2,159.8,125.6,3.7,3.9,20,0,100,8,49,56,27,60.07,76.25,44.2,44.23,20.74,41.65,240.9
1,40,43.69,43.8,40.15,40.2,80.95,80.8,84.71,84.5,83.46,54.06,43.75,43.98,42.05,14.02,328.3,-300.3,31.5,32.01,2.1,2.613,44.04,2.515,1.398,268,213.8,2.1,2.1,37.7,33.2,87.2,99.3,4.9,39.9,2.1,132.3,45.4,65.3,51,49,6.947,4.699,9.675,20,0,114.2,108.2,159.3,125.1,3.7,3.7,20,0,100,8,49,56,23,60.11,76.09,44.16,44.18,21.06,50.4,241.9
1,40,43.73,43.8,40.23,40.1,80.91,80.7,84.71,84.3,83.42,54.1,43.79,43.98,42.81,14.58,329.7,-301.5,31.34,31.86,1.747,2.263,43.98,2.506,1.403,269.9,215.2,2.1,2.3,38,33.2,86.6,98.3,4.4,40.1,2.4,132.9,46.3,65.3,50,48,3.675,2.442,9.8,20,0,114.5,108.4,158.8,124.6,3.5,3.7,20,0,100,8,49,56,23,60.11,75.93,44.2,44.27,22.13,41.92,243.9
1,40,43.73,43.8,40.28,40.2,80.87,80.8,84.63,84.5,83.42,54.1,43.79,43.98,42.05,13.57,327.4,-298.9,30.82,31.33,1.738,2.251,43.93,2.467,1.425,268,214.2,2.1,2.1,38,33.2,86.6,98.3,4.1,40.2,2.2,132.9,46.6,65.1,50,48,4.459,3.016,9.8,20,0,114.7,108.8,159.8,125.6,3.7,3.7,20,0,100,8,49,56,23,60.11,76.13,44.24,44.27,20.32,41.71,242.4
1,40,43.77,43.8,40.23,40.1,80.99,80.8,84.79,84.7,83.5,54.14,43.83,43.98,42.6,14.51,328.5,-300.4,31.53,32.04,1.371,1.885,44.4,2.497,1.408,268.6,214,2.4,2.2,37.7,33,86.9,98.8,4.6,39.9,2.3,132.9,46,65.9,51,49,5.477,3.657,9.675,20,0,114.7,109,157.8,124.8,4,3.8,20,0,100,8,49,56,23,60.11,76.05,44.32,44.27,21.85,32.91,242.4
1,40,43.69,43.8,40.15,40.1,80.99,80.8,84.79,84.5,83.5,54.1,43.7,43.9,42.72,14.55,330,-301.8,31.71,31.86,1.746,1.896,44.31,2.516,1.397,269.4,215.2,2.5,2.4,37.6,32.9,86.9,98.8,4.4,39.9,2.3,132.9,46,65.1,51,49,5.603,3.73,9.675,20,0,115.1,109.2,156.8,123,3.7,3.9,20,0,100,8,49,56,23,60.11,75.8,44.16,44.18,22.26,41.91,243.4
1,40,43.65,43.6,40.11,39.9,80.99,80.8,84.79,84.7,83.5,54.1,43.66,43.9,42.81,14.59,330.6,-302.4,31.64,31.79,2.109,2.258,44.3,2.511,1.4,270,214.8,2.5,2.2,37.6,32.9,86.9,98.8,4.9,39.9,2.3,132.6,46,65.9,51,49,5.024,3.338,9.675,20,0,115.3,109.2,158.3,124.5,3.9,3.5,20,0,100,8,49,56,23,60.11,75.97,44.16,44.18,22.07,50.61,244
1,40,43.69,43.6,40.15,40.1,80.91,80.8,84.71,84.5,83.46,54.06,43.66,43.9,42.75,14.11,330.2,-301.6,31.7,31.48,2.113,1.895,44.21,2.521,1.395,269.6,215.1,2.5,2.1,37.7,32.9,86.9,98.8,4.7,39.9,2.3,133.2,46,65.4,50,48,5.333,3.548,9.8,20,0,115.3,109.4,160.8,126.8,3.7,3.5,20,0,100,8,49,56,23,60.11,75.93,44.12,44.14,21.4,50.7,243.9
1,40,43.65,43.8,40.11,40.1,80.95,80.7,84.75,84.7,83.5,54.06,43.66,43.9,42.57,14.05,329.3,-300.7,31.67,31.81,2.111,2.26,44.23,2.517,1.397,268.5,214.9,2.4,2.4,37.7,33,86.9,98.8,4.6,40.1,2.7,133.2,46,66.1,51,49,5.879,3.928,9.675,20,0,115.3,109.4,158.3,124.5,3.7,3.7,20,0,100,8,49,56,23,60.15,76.13,44.16,44.18,21.09,50.65,242.5
