Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
3,40,43.97,43.9,39.99,39.9,64.69,64.5,68.95,68.6,67.57,53.69,43.87,44.15,47.72,15.46,155.6,-123.3,35.64,34.69,2.473,1.523,41.96,2.987,1.177,269.1,214.6,3.2,12.7,36.7,32.1,81.3,88.9,14.8,39.4,2.3,125.5,44.4,57,47,45,-0.5071,-0.3023,10.19,20,0,112.2,107.5,146.9,114.2,4.1,4,40,0,100,25,47,56,50,54.38,59.67,44.98,44.72,70.07,59.36,209.1
3,40,43.93,43.9,39.99,39.8,64.69,64.5,68.95,68.6,67.57,53.69,43.87,44.15,47.62,15.42,155.3,-123.1,35.33,34.75,2.477,1.893,41.95,2.962,1.187,268.5,214.9,2.9,13.2,36.9,32.2,81.8,89.9,15,39.6,2.7,125.5,44,57.2,48,46,-1.262,-0.754,10.06,20,0,112.7,107.5,145.9,112.7,4.1,4.1,40,0,100,25,47,56,50,54.38,59.63,45.02,44.72,70.47,59.45,208.4
3,40,43.93,43.9,39.95,39.9,64.65,64.7,68.95,68.6,67.57,53.69,43.87,44.15,47.85,15.35,154.5,-122,35.62,35.04,2.472,1.888,41.98,2.983,1.179,267.2,214.4,3.2,13.2,36.7,32.1,81.5,89.9,15,39.6,2.9,125.5,44.2,57.7,48,46,-1.013,-0.6023,10.06,20,0,112.2,107.5,146.9,113.7,3.9,4,40,0,100,25,47,56,50,54.34,59.63,44.98,44.72,69.59,59.32,206.6
3,40,43.93,43.9,39.95,39.9,64.65,64.5,68.95,68.4,67.57,53.69,43.87,44.1,47.95,15.38,154.8,-122.3,35.59,35.01,2.104,1.521,41.95,2.983,1.179,267.8,214.3,3,13.1,36.9,32.2,81.5,89.4,15,39.4,2.5,125.7,44,57.2,47,45,-1.52,-0.9013,10.19,20,0,112.2,107.7,145.4,112.2,3.9,4,40,0,100,25,47,56,50,54.34,59.63,44.98,44.72,69.74,50.5,207.3
3,40,43.93,43.9,39.95,39.9,64.65,64.5,68.95,68.7,67.57,53.65,43.83,44.15,47.91,15.37,155.2,-122.6,35.84,34.88,2.855,1.9,41.92,3.006,1.17,267.6,215.8,3,12.8,36.9,32.2,81.5,89.4,15.3,39.6,2.7,125.7,43.9,57.7,48,46,-0.5357,-0.318,10.06,20,0,112.2,107.5,145.4,112.2,4.3,4,40,0,100,25,47,56,50,54.38,59.63,44.98,44.68,70.22,68.52,207.4
3,40,43.93,44.1,39.95,39.9,64.65,64.5,68.91,68.4,67.53,53.65,43.87,44.15,47.31,15.32,154.2,-122.2,35.89,35.3,2.491,1.903,41.92,3.011,1.168,266.7,216.1,2.9,13.1,36.9,32.2,81.5,89.4,14.8,39.4,2.7,125.7,44.2,57.2,48,46,1.792,1.078,10.06,20,0,112.4,107.7,144.4,110.7,3.9,4.3,40,0,100,25,47,56,50,54.38,59.63,44.98,44.72,70,59.78,205.7
3,40,43.93,43.9,39.91,39.8,64.65,64.4,68.91,68.6,67.53,53.69,43.87,44.1,47.52,15.39,154.5,-122.3,36.01,35.43,2.107,1.524,41.87,3.024,1.163,267.9,214.6,2.8,13.2,36.9,32.2,81.8,89.9,15.3,39.6,2.5,125.7,43.9,57.7,47,45,1.426,0.8538,10.19,20,0,112.4,107.7,144.4,111.2,4.2,4,40,0,100,25,47,56,48,54.38,59.63,44.98,44.72,70.31,50.58,206.5
3,40,43.93,44.1,39.95,39.9,64.65,64.7,68.91,68.6,67.53,53.65,43.83,44.1,47.63,15.43,155.3,-123.1,35.35,34.41,2.453,1.511,41.89,2.967,1.185,268.6,212.8,3,12.9,36.9,32.2,81.5,89.4,15.3,39.4,2.5,125.5,43.9,57.7,48,46,-1.273,-0.76,10.06,20,0,112.4,107.7,143.9,110.7,3.9,4.2,40,0,100,25,47,56,50,54.34,59.63,44.98,44.72,69.93,58.88,209
3,40,43.93,43.9,39.91,39.8,64.65,64.4,68.91,68.6,67.53,53.65,43.83,44.15,47.35,15.33,154.4,-122.4,36.08,35.12,2.845,1.893,41.9,3.027,1.161,267,215,3,13.2,36.9,32.2,81.5,89.9,15,39.4,2.5,125.7,44.2,57.7,48,45,2.264,1.36,10.19,20,0,112.4,107.5,145.4,112.2,3.9,4,40,0,100,25,47,56,48,54.38,59.63,44.94,44.68,70.06,68.28,206.2
3,40,43.89,43.9,39.95,39.9,64.65,64.7,68.95,68.6,67.57,53.65,43.83,44.1,48.01,15.4,155.5,-122.9,35.28,34.69,2.473,1.89,41.91,2.959,1.188,268.1,214.6,3.1,13.2,37.1,32.4,81.8,89.9,15,39.6,2.9,125.7,43.9,57.2,48,46,-2.848,-1.687,10.06,20,0,112.4,107.5,143.4,110.2,3.9,4.1,40,0,100,25,47,56,50,54.38,59.71,44.94,44.68,69.28,59.36,208.3
3,40,43.89,43.9,39.91,39.8,64.65,64.4,68.95,68.7,67.57,53.65,43.79,44.1,47.96,15.38,155.3,-122.7,35.57,34.62,2.834,1.886,41.93,2.983,1.179,267.8,214.2,2.9,12.8,36.9,32.2,81.5,89.4,15.3,39.6,2.9,125.7,44,57.5,48,46,-1.628,-0.9652,10.06,20,0,112.7,107.5,145.4,110.9,4.2,4.1,40,0,100,25,47,56,48,54.38,59.79,44.98,44.68,68.17,68.01,208.1
3,40,43.89,43.9,39.91,39.8,64.65,64.5,68.91,68.6,1.93E-36,53.61,43.83,44.06,47.46,768.4,597.8,-123.1,35.62,35.04,2.106,1.523,41.92,2.988,1.177,267.6,214.5,2.9,12.9,36.9,32.2,81.5,89.4,15.3,39.6,2.7,125.5,44.2,57.2,47,45,0.2899,0.1737,10.19,20,0,112.4,107.7,143.9,111.4,4.1,4,40,0,100,25,47,56,50,54.34,59.84,44.94,44.68,3354,50.54,251.9
3,40,43.93,43.9,39.91,39.8,64.69,64.5,68.95,68.7,67.61,53.65,43.83,44.1,47.51,14.93,155.8,-123.2,36.09,35.14,2.479,1.527,41.9,3.029,1.161,267.9,215.1,3,13.1,36.7,32.1,81.8,89.9,15,39.6,2.7,125.7,43.9,57.7,47,45,1.744,1.044,10.19,20,0,112.2,107.5,143.4,110.5,4,4,0,0,100,50,48,56,30,54.38,59.88,44.94,44.68,65.17,59.5,207.5
3,40,43.89,43.9,39.91,39.9,64.65,64.7,68.95,68.6,67.61,53.65,43.79,44.06,47.87,14.9,155.5,-122.5,35.4,34.45,2.456,1.513,41.89,2.971,1.183,267.3,213.1,2.9,13.2,36.9,32.2,81.8,89.9,15,39.6,2.7,125.7,43.9,57.3,47,45,-1.972,-1.172,10.19,20,0,112.4,107.5,145.4,111.2,4.1,4,0,0,100,51.72,48.28,56,30,54.38,59.92,44.94,44.68,64.55,58.95,208.1
3,40,43.89,44.1,39.91,39.8,64.61,63.4,68.99,68.1,67.61,53.69,43.83,44.1,48.9,15.39,155.4,-121.9,35.43,34.85,2.458,1.878,41.78,2.981,1.179,268,213.3,3.2,12.6,36.7,32.1,80.7,87.9,14,39.4,2.5,125.7,44.8,55.2,47,45,-5.594,-3.253,10.19,20,0,112.4,107.5,145.4,112,4.7,4.2,0,0,100,53.45,48.55,56,30,54.34,60,44.82,44.68,65.24,59,207.9
3,40,43.89,44.3,39.91,39.9,64.36,62.6,68.83,67.2,67.65,53.98,43.87,44.23,49.81,13.11,152.7,-116,35.81,35.59,3.22,3.001,41.75,3.016,1.166,268,215.6,2.4,13.2,37.2,32.7,80.4,87.4,13.9,39.4,2.2,125.5,45.1,54.9,47,45,-7.493,-4.278,10.19,20,0,112.7,107.5,144.4,110.7,4.6,4.5,0,0,100,55.17,48.83,56,30,54.38,60.04,44.69,44.72,55.55,77.28,205.5
3,40,44.02,45.3,39.91,40.1,64.04,62.8,68.54,66.8,67.65,54.88,44.07,44.55,49.88,9.828,141.5,-101.4,36.98,37.5,4.332,4.85,42.09,3.089,1.138,265.9,216,2.1,13.6,38,33.2,80.4,87.4,14.6,39.8,2.1,125.2,45.3,55.4,48,46,-3.257,-1.857,10.06,20,0,112.4,107.7,144.4,111.6,4.2,5.1,0,0,100,56.9,49.1,56,30,54.38,60.37,44.82,44.92,39.38,104,195.4
3,40,44.22,45.8,40.03,40.5,63.71,62,68.21,66.7,67.53,55.9,44.4,44.92,50.47,7.651,130.3,-87.5,37.62,39.24,4.688,6.307,42.17,3.136,1.121,269.1,215.4,2.7,14,38,33.2,80.7,87.9,13.9,39.8,1.8,125.5,44.8,54.4,48,46,-3.026,-1.705,10.06,20,0,112.4,107.5,145.4,111.2,4.8,5.1,0,0,100,58.62,49.38,56,30,54.38,60.61,45.14,45.17,29.45,112.5,188.1
3,40,44.43,46.1,40.23,41,63.42,61.7,67.92,66.2,67.28,56.64,44.77,45.25,50.2,7.153,118.7,-75.62,37.52,40.6,4.309,7.39,42.1,3.134,1.122,267.6,214.8,3.3,14.2,37.6,32.9,80.4,87.4,14,39.9,2.3,125,44.6,54.5,49,47,-2.499,-1.416,9.926,20,0,112.4,107.7,144.9,110.7,4.5,5.2,0,0,100,60.34,49.66,56,30,54.38,60.74,45.39,45.37,27,103.4,176.1
3,40,44.75,46.4,40.52,41,63.01,61.6,67.64,66.1,67.08,57.3,45.14,45.62,51.75,6.261,109.5,-63.97,37.93,41.38,4.314,7.765,42.29,3.153,1.115,268.5,215.1,3.4,14.3,37.6,32.9,80.4,87.4,13.7,40.2,2.5,124.7,44.6,54.9,48,46,-6.3,-3.463,10.06,20,0,112.4,107.5,142.4,108.2,4.7,5.2,0,0,100,62.07,49.93,56,30,54.38,60.82,45.63,45.62,23.33,103.5,167
3,40,45.04,46.8,40.81,41.5,62.69,61.4,67.31,65.9,66.75,57.79,45.47,45.99,51.35,6.213,99.51,-54.38,37.87,41.68,4.673,8.486,43.58,3.055,1.151,266.5,214.8,4.3,14.2,37.2,32.5,80.1,86.9,13.9,40.2,3.1,124.7,44.6,55,48,46,-3.816,-2.114,10.06,20,0,112.4,107.7,143.9,110.5,4.7,5.3,0,0,100,63.79,50.21,56,30,54.38,60.86,45.92,45.9,23.01,112.2,154.9
3,40,45.33,47,41.01,41.9,62.4,60.9,67.11,65.4,66.51,58.07,45.83,46.23,52.52,6.701,94.07,-48.25,38.76,43.33,3.589,8.153,41.77,3.263,1.077,267.8,215.7,5.7,14.4,36.5,31.6,79.8,86.4,13.6,40.2,4.2,124.5,44.4,54.8,48,46,-6.594,-3.571,10.06,20,0,112.4,107.7,143.9,111.5,4.5,5.1,0,0,100,65.52,50.48,56,30,54.38,60.82,46.25,46.19,24.97,86.13,144.4
3,40,45.65,47.3,41.3,42.2,62.11,60.9,66.82,65.4,66.26,58.4,46.16,46.6,52.54,6.246,87.71,-41.42,39.18,43.75,3.962,8.532,42.65,3.23,1.089,267.9,215.9,6,14.4,36,31.4,79.8,86.4,14,40.5,4.3,124,44.4,55,48,46,-4.301,-2.328,10.06,20,0,112.4,107.7,142.9,110.5,4.5,5.3,0,0,100,67.24,50.76,56,30,54.38,60.74,46.54,46.48,23.58,95.1,134.3
3,40,45.94,47.7,41.59,42.4,61.83,60.8,66.57,65.3,66.06,58.61,46.41,46.81,52.75,5.763,82.76,-35.77,38.95,43.12,3.573,7.749,43.63,3.138,1.12,266.7,214.6,6.9,15.4,35.4,30.9,80.7,87.9,15,40.7,5.1,124,43,56,50,48,-4.904,-2.644,9.8,20,0,112.7,107.7,142.9,110.7,4.7,5.2,0,0,100,68.97,51.03,56,30,54.38,60.65,46.78,46.72,22.04,85.75,127.7
3,40,46.23,47.8,41.87,42.7,61.62,60.5,66.41,65.3,65.77,58.77,46.69,47.13,53.44,7.159,78.1,-31.81,38.94,43.11,3.938,8.113,43.44,3.151,1.116,267.8,214.6,6.2,14.5,36.2,31.6,80.1,86.9,15.1,40.9,4.7,123.7,43.6,54.8,50,48,-7.556,-4.021,9.8,20,0,112.4,107.5,142.9,110.5,4.8,5.4,0,0,100,70.69,51.31,56,30,54.38,60.57,47.07,47.01,27.74,94.5,120
3,40,46.51,48.2,42.08,42.7,61.38,60.6,66.29,65.3,65.56,58.89,47.02,47.42,54.64,8.047,74.21,-27.61,39.85,44.41,3.587,8.15,46.5,3.013,1.167,267,215.5,6.5,15.4,36.2,31.6,80.7,87.9,15.7,41,4.7,123.5,42.8,55.5,51,49,-5.518,-2.872,9.675,20,0,112.7,107.7,144.4,111.5,4.8,5.3,0,0,100,72.41,51.59,56,30,54.38,60.49,47.35,47.34,31.6,86.1,107.2
4,40,42.46,42.4,40.15,40.1,62.52,62.3,66.78,66.5,65.28,49.19,42.39,42.67,28.88,10.19,109.2,-90.46,20.55,19.97,2.463,1.881,31.21,2.315,1.519,162.8,213.7,2.2,2.3,37.7,33,68.8,69.5,4.3,40.2,2.6,130.1,61,36.6,36,35,1.913,1.884,11.7,20,0,112.4,108.4,123.6,89.8,4.3,2.3,25,0,100,22,42,56,67,59.21,60.98,43.01,43.04,137.9,59.11,133.1
4,40,42.46,42.5,40.15,39.9,62.52,62.3,66.78,66.7,65.28,49.19,42.44,42.67,28.87,10.18,109.1,-90.44,20.71,20.49,2.115,1.896,31.2,2.334,1.506,162.8,215.4,2.3,2.5,37.6,32.9,69.2,70,4.7,40.2,2.6,130.1,60.6,36.1,36,35,2.517,2.479,11.7,20,0,112.7,108.6,123.1,89.1,4.2,2.6,25,0,100,22,42,56,67,59.21,60.98,43.01,43.04,137.9,50.77,132.2
4,40,42.46,42.4,40.11,39.9,62.52,62.3,66.78,66.5,65.28,49.19,42.44,42.67,28.74,10.14,108.6,-90.02,21.06,20.85,2.114,1.895,31.2,2.374,1.481,162,215.3,2.3,2.5,37.6,32.9,68.5,70,4.1,40.1,2.6,129.8,61.3,37.1,36,35,4.218,4.175,11.7,20,0,112.7,108.6,122.6,88.8,4.4,2.5,25,0,100,22,42,56,67,59.21,60.98,43.01,43.04,137.3,50.73,130.9
4,40,42.42,42.5,40.11,40.1,62.52,62.5,66.78,66.5,65.28,49.19,42.39,42.63,28.82,10.16,108.9,-90.26,20.66,20.44,2.11,1.892,31.2,2.328,1.51,162.5,214.8,2.5,2,37.4,32.7,68.5,69,4.7,40.1,2.5,130.1,61.6,37.1,36,35,2.506,2.474,11.7,20,0,112.9,108.6,122.1,88.1,4.2,2.4,25,0,100,22,42,56,72,59.21,60.98,42.97,43.04,137.6,50.64,132
4,40,42.42,42.5,40.11,39.9,62.52,62.3,66.78,66.5,65.32,49.19,42.44,42.67,28.9,9.917,109.5,-90.54,20.59,20.74,2.103,2.251,31.2,2.321,1.515,163,214.2,2.5,2.7,37.4,32.7,69.2,70,4.8,40.2,2.8,129.8,60.9,36.6,36,35,1.971,1.94,11.7,20,0,112.7,108.4,122.1,88.3,4.2,2.6,25,0,100,22,42,56,67,59.21,60.98,43.01,43.04,134.3,50.47,132.1
4,40,42.42,42.5,40.11,39.9,62.48,62.3,66.74,66.5,65.28,49.19,42.39,42.67,28.96,9.937,109.5,-90.44,20.69,20.47,2.481,2.262,31.17,2.334,1.506,163.3,215.2,2.5,2.3,37.6,32.9,68.5,69.5,4.1,40.2,2.8,130.1,61.3,37.1,36,35,2.098,2.06,11.7,20,0,112.9,108.6,123.6,89.8,4.2,2.4,25,0,100,22,42,56,67,59.21,60.98,43.01,43.04,134.5,59.53,132.8
4,40,42.42,42.4,40.07,39.9,62.48,62.3,66.74,66.7,65.28,49.19,42.39,42.67,28.73,9.858,108.6,-89.72,21.02,20.81,2.476,2.259,31.18,2.371,1.483,162,214.8,2.3,2.5,37.4,32.7,69.2,70,4.4,40.2,2.6,130.1,60.9,36.8,36,35,4.083,4.042,11.7,20,0,112.9,108.6,124.1,90.3,4.4,2.5,25,0,100,22,42,56,67,59.21,60.98,43.01,43.08,133.5,59.43,131
4,40,42.42,42.4,40.11,39.9,62.48,62.3,66.74,66.5,65.28,49.19,42.39,42.67,28.82,9.887,108.9,-89.98,20.7,20.48,2.481,2.263,31.16,2.335,1.505,162.5,215.2,2.5,2.3,37.6,32.9,68.8,69.5,4.4,40.2,2.8,129.8,61,37.6,36,35,2.605,2.571,11.7,20,0,112.9,108.4,123.6,89.9,4.2,2.5,25,0,100,22,42,56,67,59.21,60.98,42.97,43.04,133.9,59.54,131.9
4,40,42.42,42.5,40.11,40.1,62.48,62.3,66.78,66.5,65.28,49.19,42.39,42.63,29.23,10.21,109.4,-90.41,20.73,20.51,2.118,1.899,31.18,2.338,1.504,163.2,215.6,2.5,2.3,37.4,32.7,68.8,69.5,4.6,40.2,2.8,129.8,61,36.8,36,35,1.309,1.274,11.7,20,0,112.9,108.6,123.1,89.1,4,2.6,25,0,100,22,42,56,67,59.21,60.98,42.97,43.04,138.3,50.83,132.6
4,40,42.42,42.4,40.11,39.9,62.48,62.3,66.74,66.4,65.28,49.19,42.39,42.67,29.03,9.961,109.7,-90.65,20.63,20.41,2.473,2.255,31.18,2.326,1.511,163.7,214.5,2.5,2.4,37.4,32.7,68.8,69.5,4.1,40.1,2.7,129.8,61,36.6,36,35,1.633,1.6,11.7,20,0,112.9,108.6,122.1,88.3,4.2,2.5,25,0,100,22,42,56,67,59.21,60.98,43.01,43,134.9,59.34,133.2
4,40,42.42,42.4,40.07,39.9,62.44,62.3,66.74,66.5,65.32,49.19,42.39,42.67,29.23,9.654,109.7,-90.12,21.11,20.89,2.486,2.268,31.18,2.38,1.477,163.2,215.7,2.5,2.7,37.4,32.7,69.2,70,5,40.2,2.6,130.1,60.9,37.8,36,35,2.642,2.571,11.7,20,0,112.9,108.6,123.6,88.1,4.2,2.5,25,0,100,22,42,56,67,59.21,60.98,42.97,43.04,130.7,59.67,132.1
4,40,42.42,42.4,40.07,40.1,62.48,62.2,66.7,66.5,65.28,49.19,42.39,42.63,28.7,9.665,109.5,-90.49,21.04,20.82,2.112,1.894,31.18,2.373,1.482,163.4,215,2.7,2.7,37.4,32.7,69.2,70,4.1,40.1,2.5,129.8,61.6,37.3,36,35,4.236,4.198,11.7,20,0,112.9,108.8,122.6,88.6,4.2,2.3,25,0,100,22,42,56,67,59.21,60.98,42.97,43,130.9,50.68,132.3
4,40,42.42,42.5,40.07,39.9,62.48,62.3,66.74,66.5,65.28,49.15,42.35,42.63,29,9.95,109.9,-90.83,20.94,20.36,2.467,1.885,31.18,2.362,1.489,163.5,214,2.5,2.7,37.4,32.7,68.8,69.5,4.6,40.2,2.8,130.4,61.3,37.1,36,35,2.856,2.802,11.7,20,0,112.9,108.6,122.6,88.9,4.2,2.6,25,0,100,22,42,56,67,59.17,60.98,42.97,43.04,131.7,59.2,133.2
4,40,42.42,42.4,40.07,40.1,62.48,62.3,66.74,66.5,65.28,49.19,42.39,42.63,28.98,9.943,109.5,-90.49,21.02,20.8,2.11,1.892,31.22,2.367,1.485,163.4,214.8,2.7,2.3,37.4,32.7,68.8,69.5,4.1,40.1,2.5,129.8,61.6,37.6,36,35,3.245,3.185,11.7,20,0,112.9,108.6,122.1,87.4,4.2,2.5,25,0,100,22,42,56,67,59.17,60.98,42.97,43,131.6,50.64,132.4
4,40,42.42,42.4,40.07,39.9,62.48,62.3,66.74,66.7,65.28,49.15,42.39,42.63,28.81,9.886,109.2,-90.25,21.09,20.87,2.117,1.898,31.22,2.375,1.48,162.5,215.5,2.7,2.1,37.4,32.7,68.8,69.5,4.8,40.2,2.6,130.1,60.6,37.3,36,35,4.072,4.02,11.7,20,0,112.9,108.8,123.1,89.3,4.5,2.3,25,0,100,22,42,56,67,59.17,60.98,42.97,43,130.8,50.81,131.4
4,40,42.42,42.4,40.07,39.9,62.44,62.3,66.7,66.5,65.28,49.15,42.35,42.63,28.93,9.648,109.6,-90.33,21.13,20.55,2.489,1.902,31.21,2.381,1.477,163.1,216,2.5,2.4,37.6,32.9,69.2,70,5,40.1,2.5,130.1,60.6,36.6,36,35,3.808,3.744,11.7,20,0,113.1,108.8,123.6,89.8,4.3,2.3,25,0,100,22,42,56,67,59.17,60.98,42.97,43.04,127.7,59.74,132.5
4,40,42.38,42.5,40.07,39.9,62.44,62.3,66.74,66.5,65.28,49.19,42.35,42.63,29.05,9.873,108.8,-89.58,20.71,20.49,2.482,2.264,31.22,2.332,1.508,162.2,215.4,2.3,2,37.6,32.9,68.5,69,5.3,40.2,2.8,129.8,61.6,37.3,36,35,1.88,1.841,11.7,20,0,113.1,108.6,123.1,88.9,4.2,2.6,25,0,100,22,42,56,67,59.17,60.98,42.97,43,130.7,59.58,131.7
4,40,42.42,42.4,40.07,40.1,62.48,62.2,66.7,66.5,65.28,49.15,42.35,42.63,28.57,9.622,109.3,-90.38,21.04,20.45,2.478,1.894,31.2,2.371,1.483,162.7,215,2.7,2.7,37.4,32.7,69.2,70,5,40.1,2.7,130.4,61.2,36.8,36,35,4.703,4.681,11.7,20,0,113.1,108.6,121.6,88.1,4.3,2.3,25,0,100,22,42,56,67,59.17,60.98,42.97,43,127.3,59.47,132.2
4,40,42.38,42.5,40.07,39.9,62.48,62.3,66.7,66.5,65.28,49.15,42.35,42.63,28.65,9.648,109.6,-90.62,20.64,20.42,2.474,2.257,31.18,2.328,1.51,163.1,214.7,2.5,2.3,37.6,32.7,69.5,70.5,5.1,40.2,2.7,130.1,60.6,36.6,36,35,3.014,2.992,11.7,20,0,113.1,108.8,122.6,88.6,4,2.6,25,0,100,22,42,56,67,59.17,60.98,42.97,43,127.7,59.38,132.7
4,40,42.38,42.4,40.07,40.1,62.48,62.3,66.7,66.5,65.28,49.15,42.35,42.63,28.67,9.656,109.7,-90.69,20.6,20.38,2.469,2.252,31.23,2.319,1.516,163.3,214.2,2.5,2.7,37.4,32.7,69.2,70,4.6,40.2,2.8,130.4,60.9,36.6,36,35,2.83,2.807,11.7,20,0,113.1,108.8,124.1,90.3,4.2,2.5,25,0,100,22,42,56,67,59.17,60.98,42.93,42.96,127.8,59.26,132.9
4,40,42.38,42.4,40.07,39.9,62.44,62.3,66.7,66.5,65.24,49.11,42.35,42.59,28.84,9.893,109.3,-90.32,20.73,20.52,2.117,1.899,31.19,2.337,1.504,162.6,215.6,2.5,2.3,37.4,32.7,68.8,69.5,4.4,40.2,2.6,130.1,61.6,36.6,36,35,2.71,2.673,11.7,20,0,113.1,108.8,122.1,88.3,4.2,2.5,25,0,100,22,42,56,67,59.17,60.98,42.93,42.96,130.9,50.81,132.1
4,40,42.38,42.5,40.07,39.9,62.48,62.3,66.66,66.5,65.28,49.15,42.35,42.59,28.38,9.371,109.6,-90.63,20.63,20.41,2.107,1.889,31.19,2.326,1.512,163.1,214.6,2.5,2.3,37.6,32.9,68.8,69.5,4.6,40.1,2.6,130.1,61.3,36.8,36,35,3.962,3.971,11.7,20,0,113.1,108.8,122.1,88.4,4.2,2.4,25,0,100,22,42,56,67,59.17,60.98,42.93,43,124,50.56,132.8
4,40,42.42,42.4,40.03,39.9,62.44,62.3,66.7,66.5,65.24,49.11,42.35,42.59,28.84,9.895,109.3,-90.34,21.45,20.86,2.115,1.529,31.19,2.417,1.454,162.6,215.4,2.5,2,37.4,32.7,68.5,69,5,40.2,2.8,130.1,61.6,36.8,36,35,5.201,5.129,11.7,20,0,113.3,108.8,123.1,89.3,4.2,2.5,25,0,100,22,42,56,67,59.13,60.98,42.93,42.96,128.1,50.75,131.6
4,40,42.38,42.4,40.07,39.9,62.44,62.3,66.7,66.5,65.24,49.11,42.31,42.59,28.91,9.918,109.5,-90.54,20.49,19.91,2.456,1.877,31.16,2.313,1.52,163,213.1,2.5,2,37.4,32.7,68.5,69,4.6,40.2,2.6,130.4,61.6,37.3,36,35,1.58,1.554,11.7,20,0,113.3,108.8,122.6,88.4,4.2,2.5,25,0,100,22,42,56,67,59.13,60.98,42.89,43,128.3,58.95,133.4
4,40,42.34,42.4,40.07,39.9,62.44,62.3,66.66,66.5,65.28,49.07,42.31,42.59,28.66,9.372,110.2,-90.92,20.21,20,2.466,2.25,31.18,2.279,1.543,163.2,214,2.5,2.7,37.4,32.7,68.8,70,4.6,40.2,2.8,130.4,61.3,37.3,36,35,1.481,1.469,11.7,20,0,113.3,108.8,123.1,88.8,4.2,2.5,25,0,100,22,42,56,67,59.17,60.98,42.93,42.96,124,59.19,133.6
4,40,42.38,42.5,40.03,40.1,62.44,62.3,66.66,66.5,65.24,49.11,42.35,42.59,28.75,9.682,110,-90.95,21.02,20.8,2.108,1.891,31.16,2.371,1.483,163.7,214.8,2.5,2,37.4,32.7,68.5,69,4.8,40.2,2.8,130.1,61.6,36.6,36,35,3.951,3.908,11.7,20,0,113.3,108.8,123.1,89.4,4.2,2.6,25,0,100,22,42,56,67,59.17,60.98,42.93,42.96,128.1,50.6,132.8
4,40,42.38,42.4,40.07,39.9,62.44,62.2,66.7,66.5,65.24,49.11,42.35,42.59,28.89,9.912,109.5,-90.49,20.86,20.64,2.129,1.91,31.17,2.352,1.495,162.9,216.9,2.5,2.3,37.4,32.7,68.8,69.5,4.6,40.1,2.7,130.1,61.3,37.3,36,35,2.929,2.884,11.7,20,0,113.1,109,122.1,87.9,4.3,2.5,25,0,100,22,42,56,67,59.13,60.94,42.93,42.96,131.2,51.11,132.2
4,40,42.38,42.4,40.03,39.9,62.44,62.2,66.66,66.4,65.28,49.11,42.35,42.59,28.7,9.387,110.1,-90.79,21.02,20.81,2.109,1.892,31.19,2.37,1.483,163.4,214.8,2.7,2.3,37.4,32.7,68.8,69.5,4.6,40.1,2.7,130.4,61.6,36.8,36,35,4.187,4.149,11.7,20,0,113.3,109,122.6,88.9,4.3,2.3,25,0,100,22,42,56,67,59.13,60.98,42.93,42.96,121.5,50.62,132.5
4,40,42.38,42.4,40.07,39.9,62.44,62.2,66.66,66.5,65.24,49.11,42.35,42.59,28.79,9.693,110.1,-91.05,20.66,20.45,2.11,1.892,31.16,2.332,1.508,163.9,214.9,2.5,1.6,37.4,32.7,68.1,68.5,5.3,40.1,2.7,130.4,62.3,37.3,36,35,2.603,2.572,11.7,20,0,113.3,109,123.6,90.1,4.3,2.5,25,0,100,22,42,56,67,59.13,60.94,42.93,43,128.3,50.64,133.5
4,40,42.34,42.4,40.07,39.9,62.44,62.3,66.66,66.5,65.24,49.11,42.31,42.59,28.75,9.68,110,-90.93,20.16,19.94,2.46,2.244,31.18,2.274,1.546,163.7,213.5,2.5,1.6,37.4,32.7,68.1,68.5,4.3,40.2,2.6,155.7,62.3,37.3,36,35,0.9815,0.9711,11.7,20,0,113.3,109,123.1,89.1,4.2,2.5,25,0,100,22,42,56,67,59.13,60.94,42.93,42.96,128.1,59.04,134
4,40,42.34,42.4,40.03,40.1,62.44,62.2,66.66,66.4,65.24,49.11,42.35,42.59,28.56,9.616,109.3,-90.33,20.51,20.66,2.094,2.243,31.2,2.311,1.521,162.6,213.3,2.5,2,37.4,32.7,68.5,69,4.6,40.2,2.8,130.1,61.6,36.3,36,35,2.914,2.902,11.7,20,0,113.6,109.2,122.1,88.1,4.3,2.5,25,0,100,22,42,56,67,59.13,60.94,42.93,42.96,127.3,50.27,131.9
