Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
3,40,43.69,43.8,40.07,40.1,66.29,66.1,70.1,70,68.92,53.08,43.7,43.9,42.45,13.09,176.7,-147.3,32.22,32.37,1.734,1.883,38.27,2.96,1.188,267.7,213.7,3,6.3,37.1,32.4,76.3,80.9,8.4,39.9,2.8,123,46.7,49.2,44,42,2.289,1.534,10.6,20,0,111.1,107.1,142.9,109.4,3.9,3.7,25,0,100,22,47,56,60,60.11,62.78,44.08,44.1,117.5,41.62,218.7
3,40,43.69,43.8,40.07,40.1,66.25,66.1,70.1,69.8,68.92,53.08,43.66,43.94,42.87,13.08,176.5,-146.7,32.04,31.83,2.449,2.234,38.26,2.945,1.194,267.4,212.6,3,7.1,37.1,32.4,76.6,81.4,8.7,39.8,2.7,123.2,46.4,49.5,44,42,0.2014,0.1336,10.6,20,0,111.1,107.1,142.4,108.7,3.6,3.7,25,0,100,22,47,56,60,60.15,62.74,44.08,44.14,121.1,58.79,219.2
3,40,43.69,43.8,40.11,39.9,66.25,66.1,70.1,69.8,68.92,53.08,43.7,43.9,42.95,13.11,176.9,-147,31.84,31.99,1.733,1.882,38.22,2.929,1.2,268,213.6,3,6.8,37.1,32.4,76.6,81.4,8.7,39.8,2.7,123.2,46.4,49,44,42,-0.8594,-0.5691,10.6,20,0,111.3,107.1,141.9,108.2,3.7,3.7,25,0,100,22,47,56,60,60.11,62.78,44.08,44.14,117.7,41.6,219.5
3,40,43.65,43.8,40.11,39.9,66.25,66.2,70.1,69.8,68.92,53.08,43.7,43.9,42.83,13.07,176.4,-146.6,31.74,32.25,1.748,2.265,38.27,2.916,1.206,267.2,215.4,3.2,6.8,36.9,32.2,76.6,81.4,8.7,39.8,2.7,123,46.4,49,44,42,-0.7413,-0.4922,10.6,20,0,111.1,107.1,141.9,108.4,3.6,3.7,25,0,100,22,47,56,66,60.11,62.78,44.08,44.14,117.3,41.94,218.3
3,40,43.65,43.8,40.11,39.9,66.25,65.9,70.1,69.8,68.92,53.08,43.7,43.9,42.83,13.07,176.4,-146.6,31.5,32.02,1.735,2.248,38.24,2.896,1.214,267.2,213.8,3.2,6.5,36.9,32.2,76.6,80.9,8.8,39.8,2.9,123,46.4,48.5,44,42,-1.578,-1.048,10.6,20,0,111.1,107.3,141.9,108.7,3.7,3.7,25,0,100,22,47,56,60,60.11,62.78,44.08,44.14,117.3,41.64,218.7
3,40,43.65,43.8,40.07,40.1,66.29,66.2,70.1,69.8,68.92,53.08,43.7,43.94,42.29,13.04,176,-146.8,32.01,32.53,2.109,2.625,38.26,2.942,1.195,266.7,214.8,2.8,7.5,37.1,32.4,77.3,82.4,8.7,39.8,2.7,123.2,45.7,49.2,44,42,2.123,1.427,10.6,20,0,111.1,107.3,142.9,109.5,3.6,3.9,25,0,100,22,47,56,66,60.15,62.78,44.12,44.14,118.9,50.61,217.4
3,40,43.65,43.6,40.07,40.1,66.29,65.9,70.1,69.8,68.92,53.08,43.7,43.94,42.23,13.03,175.8,-146.6,32.04,32.55,2.11,2.626,38.3,2.941,1.195,266.3,214.9,3.2,7.1,36.9,32.2,76.9,81.9,8.7,39.8,2.7,123,46.4,49,44,42,2.434,1.639,10.6,20,0,111.3,107.3,141.9,108.4,3.7,3.5,25,0,100,22,47,56,60,60.15,62.78,44.08,44.14,118.8,50.64,217
3,40,43.65,43.8,40.07,40.1,66.25,66.2,70.1,70,68.92,53.08,43.7,43.9,43.01,13.12,177.1,-147.2,32,32.52,1.742,2.258,38.26,2.941,1.196,268.3,214.7,2.8,6.8,37.1,32.4,76.3,81.4,8.4,39.8,2.7,123.2,46.7,49,44,42,-0.4245,-0.2807,10.6,20,0,111.3,107.3,140.9,107.5,3.6,3.9,25,0,100,22,47,56,66,60.11,62.78,44.08,44.18,117.8,41.81,219
3,40,43.65,43.6,40.07,40.1,66.29,66.1,70.1,69.8,68.92,53.08,43.7,43.94,42.31,13.05,176.1,-146.9,32.04,32.55,2.11,2.627,38.21,2.948,1.193,266.8,215,2.8,6.5,37.1,32.4,76.3,80.9,8.8,39.6,2.5,123.2,46.7,48.7,44,42,2.091,1.405,10.6,20,0,111.3,107.1,142.4,109,3.9,3.7,25,0,100,22,47,56,60,60.11,62.74,44.08,44.14,119,50.65,217.5
3,40,43.65,43.8,40.07,39.9,66.25,66.1,70.1,69.8,68.92,53.08,43.7,43.9,42.72,13.04,175.9,-146.3,32.12,32.63,1.748,2.266,38.25,2.952,1.191,266.5,215.5,3,6.5,37.1,32.4,76.3,80.9,8.7,39.8,2.7,123,46.4,49,44,42,0.9556,0.6362,10.6,20,0,111.1,107.3,142.9,109.5,3.7,3.7,25,0,100,22,47,56,60,60.15,62.74,44.08,44.14,120.7,41.96,217.1
3,40,43.65,43.6,40.07,39.9,66.21,66.1,70.1,69.8,68.92,53.08,43.7,43.9,43.32,13.08,176.5,-146.3,32,32.52,1.742,2.258,38.24,2.942,1.195,267.4,214.7,2.8,6.8,37.1,32.4,76.6,81.4,8.8,39.6,2.4,123,46.4,48.9,44,41,-1.543,-1.013,10.74,20,0,111.3,107.3,142.4,109.2,3.7,3.7,25,0,100,22,47,56,60,60.11,62.7,44.08,44.1,121.1,41.81,218.1
3,40,43.65,43.8,40.07,39.9,66.25,66.1,70.05,69.8,68.88,53.08,43.7,43.9,42.54,13.12,176.6,-147.2,31.66,32.17,1.723,2.233,38.27,2.909,1.209,268.3,212.4,3,6.5,37.1,32.4,76.3,80.9,8.5,39.8,2.9,123,46.7,48.7,44,42,-0.001929,-0.00129,10.6,20,0,111.1,107.3,142.4,108.9,3.7,3.9,25,0,100,22,47,56,60,60.11,62.74,44.08,44.14,119.6,41.36,219.4
3,40,43.65,43.6,40.07,39.9,66.25,66.2,70.05,69.8,68.88,53.08,43.7,43.9,42.31,13.05,175.6,-146.4,31.65,32.16,1.723,2.233,38.23,2.911,1.208,266.8,212.3,2.9,6.5,37.2,32.5,76.3,80.9,9.1,39.8,2.7,123.2,46.7,49.2,44,42,0.7515,0.5052,10.6,20,0,111.1,107.3,142.4,107.4,3.7,3.5,25,0,100,22,47,56,66,60.11,62.78,44.08,44.14,117.1,41.35,217.9
3,40,43.65,43.8,40.07,39.9,66.25,66.2,70.05,69.8,68.88,53.08,43.7,43.9,42.22,13.02,175.3,-146.1,31.78,32.29,1.73,2.242,38.26,2.92,1.204,266.2,213.2,2.8,6.8,37.1,32.4,76.6,81.4,8.7,39.8,2.7,123,46.1,49,44,42,1.562,1.052,10.6,20,0,111.3,107.3,142.9,109.5,3.7,3.9,25,0,100,22,47,56,66,60.11,62.78,44.08,44.14,116.9,41.52,217.2
3,40,43.65,43.8,40.07,39.9,66.21,66.1,70.05,69.8,68.88,53.08,43.66,43.9,42.72,13.04,175.5,-145.8,31.96,32.11,2.106,2.255,38.24,2.939,1.196,266.5,214.5,3,6.8,36.9,32.2,76.6,81.4,9,39.8,2.7,123.2,46.1,48.5,44,42,0.3947,0.2628,10.6,20,0,111.1,107.3,142.9,109.4,3.9,3.7,25,0,100,22,47,56,60,60.11,62.78,44.08,44.1,117,50.54,217.8
3,40,43.61,43.8,40.07,40.1,66.21,66.1,70.05,69.8,68.92,53.08,43.66,43.94,42.86,12.62,176.5,-146.2,31.71,32.22,2.48,2.996,38.24,2.915,1.206,267.4,215.2,2.9,6.5,37.2,32.5,76.3,80.9,8.7,39.8,2.9,122.7,46.4,48.9,44,42,-0.962,-0.6384,10.6,20,0,111.3,107.5,141.9,109,3.6,3.7,25,0,100,22,47,56,60,60.15,62.74,44.08,44.1,116.9,59.52,218.5
3,40,43.65,43.6,40.07,40.1,66.25,65.9,70.05,69.8,68.92,53.08,43.7,43.94,42.23,12.57,175.8,-146.1,31.97,32.49,2.106,2.621,38.26,2.938,1.197,266.3,214.5,2.8,6.8,37.1,32.4,76.6,81.4,8.7,39.8,2.7,123,46.4,49,44,42,2.194,1.478,10.6,20,0,111.1,107.3,142.4,109,3.7,3.7,25,0,100,22,47,56,60,60.11,62.74,44.08,44.1,114.6,50.54,217.1
3,40,43.65,43.8,40.07,39.9,66.25,66.2,70.1,69.8,68.92,53.08,43.7,43.9,42.74,13.04,176,-146.3,31.81,32.32,1.732,2.244,38.25,2.924,1.203,266.6,213.4,3,6.5,37.1,32.4,76.3,80.9,8.7,39.8,2.7,123.2,46.9,49.2,44,42,-0.1744,-0.1161,10.6,20,0,111.6,107.3,141.9,108.5,3.7,3.7,0,0,100,50,48,56,30,60.11,62.74,44.08,44.1,118.9,41.56,217.7
3,40,43.65,43.6,40.07,39.9,66.21,66.1,70.1,69.8,68.88,53.08,43.7,43.9,42.98,13.43,174.7,-145.1,31.89,32.41,1.736,2.25,38.24,2.933,1.199,265.3,214,3.2,6.8,36.9,32.2,76.6,81.4,8.5,39.8,2.7,123,46.6,48.5,44,42,-0.7541,-0.499,10.6,20,0,111.3,107.3,141.4,109,3.7,3.5,0,0,100,51.72,48.28,56,30,60.15,62.78,44.08,44.14,122.4,41.67,216.1
3,40,43.61,43.8,40.07,39.9,66.21,65,70.01,69.4,68.92,53.08,43.66,43.9,42.39,12.16,176.5,-146.2,31.49,32,2.099,2.611,38.04,2.91,1.208,267.3,213.7,3,5.3,37.1,32.4,74.7,78.4,6.8,39.8,2.7,123,48,46.2,43,41,-0.3099,-0.2079,10.74,20,0,111.3,107.1,141.9,108.4,4.6,3.7,0,0,100,53.45,48.55,56,30,60.15,62.82,44.08,44.1,109.2,50.36,218.9
3,40,43.65,44.3,40.07,39.9,65.88,63.9,69.93,68.3,68.96,53.37,43.75,44.02,45.44,10.87,174.9,-140.4,32.03,32.91,2.478,3.36,37.8,2.98,1.18,269.2,214.9,2.3,6.3,37.6,32.9,74.4,78,6.5,39.9,2.2,123,48.6,45,43,41,-9.364,-5.861,10.74,20,0,111.6,107.3,143.4,109.7,4.4,4.4,0,0,100,55.17,48.83,56,30,60.15,62.99,44.08,44.14,91.95,59.46,218.5
3,40,43.77,45.3,40.07,40.2,65.47,63.7,69.56,67.6,68.96,54.39,43.99,44.39,45.63,6.697,162.5,-123.6,33.04,35.02,3.567,5.544,38,3.057,1.15,267.6,214.4,2,6.8,38.2,33.4,74.4,78,7.1,39.9,1.7,122.7,48.6,45.4,44,42,-6.263,-3.903,10.6,20,0,111.6,107.3,140.9,106.6,4,4.9,0,0,100,56.9,49.1,56,30,60.15,63.32,44.28,44.43,50.79,85.61,209.9
3,40,44.1,45.9,40.23,40.9,65.1,63.1,69.19,67.5,68.84,55.78,44.44,44.92,45.5,3.946,145.2,-103.6,34.49,37.57,4.297,7.37,38.03,3.189,1.102,266.8,214.3,2.6,6.9,38.3,33.5,74.4,78,6.5,40.1,1.8,122.7,48.1,44,44,42,-0.6846,-0.4279,10.6,20,0,111.6,107.3,141.4,106.9,4.6,5,0,0,100,58.62,49.38,56,30,60.11,63.68,44.73,44.8,26.5,103.1,197.8
3,40,44.34,46.3,40.48,41.4,64.65,62.8,68.87,67,68.55,56.81,44.81,45.29,46.89,3.492,130.7,-87.27,34.58,38.77,4.309,8.489,38.91,3.125,1.125,267,214.8,3.4,7.1,38,33.2,74.4,78,6.6,40.2,2.4,122.5,48.1,44.3,44,42,-4.36,-2.645,10.6,20,0,111.3,107.3,142.9,108.9,4.4,4.9,0,0,100,60.34,49.66,56,30,60.15,63.85,45.14,45.13,22.67,103.4,187.8
3,40,44.71,46.8,40.81,41.7,64.2,62.5,68.5,66.8,68.23,57.62,45.26,45.74,47.65,3.027,117.6,-72.93,34.88,39.79,4.3,9.204,39.32,3.12,1.127,266.1,214.4,4.3,7.9,37.4,32.7,74.7,78.4,7.1,40.5,3.3,122,47.5,46.5,46,44,-5.578,-3.329,10.32,20,0,111.3,107.1,140.9,107.2,4.5,5.3,0,0,100,62.07,49.93,56,30,60.11,63.93,45.51,45.49,19.02,103.2,176.1
3,40,45.08,47.3,41.09,42,63.83,62.2,68.21,66.7,67.98,58.24,45.75,46.19,48.94,2.594,108.9,-62.51,35.58,41.57,3.931,9.926,39.37,3.177,1.107,268.2,214.2,5.6,6.8,36.3,31.7,73.5,76.5,6.2,40.4,3.9,121.7,48.2,45.3,45,43,-7.602,-4.418,10.46,20,0,111.3,107.3,141.4,108.5,4.7,5.4,0,0,100,63.79,50.21,56,30,60.11,63.97,45.96,45.9,16.12,94.34,165.8
3,40,45.45,47.5,41.42,42.4,63.55,61.9,67.92,66.4,67.69,58.69,46.12,46.52,48.71,2.581,100.2,-54.03,36.05,42.07,3.576,9.59,41.3,3.069,1.146,267,214.9,7,8.2,35.4,30.9,74.7,78.4,7.2,40.7,5.1,121.2,46.2,47.3,47,45,-3.199,-1.868,10.19,20,0,111.6,107.3,141.4,109.2,4.5,5.1,0,0,100,65.52,50.48,56,30,60.11,63.97,46.33,46.23,16.05,85.83,154.8
3,40,45.86,47.8,41.71,42.5,63.18,61.9,67.68,66.5,67.45,59.06,46.49,46.93,50.32,2.594,93.77,-46.05,37.14,42.78,3.941,9.585,41.15,3.173,1.108,268.2,214.8,6.7,7.9,35.8,31.3,74.4,78,7.9,40.9,5.1,120.7,46.3,47.1,48,46,-5.192,-2.935,10.06,20,0,111.6,107.5,139.9,107.7,4.6,5.3,0,0,100,67.24,50.76,56,30,60.11,63.93,46.66,46.68,16.3,94.57,145.9
3,40,46.27,48.3,41.99,42.7,62.93,61.7,67.52,66.7,67.2,59.38,46.9,47.3,51.45,3.523,87.74,-39.81,38.3,43.95,3.58,9.233,42.61,3.16,1.113,269.4,215.1,6.5,8,36.2,31.6,74.7,78.4,8.2,40.9,4.7,119.9,45.2,46.4,48,46,-3.645,-2.015,10.06,20,0,111.3,107.3,140.9,108.5,5.1,5.6,0,0,100,68.97,51.03,56,30,60.15,63.85,47.11,47.01,22.87,85.93,134.4
3,40,46.55,48.7,42.16,42.7,62.64,61.7,67.43,66.8,67,59.63,47.23,47.63,53.43,4.874,82.2,-33.64,39.36,45.38,3.578,9.592,44.35,3.121,1.127,267.8,214.9,6.9,8.9,35.8,31.3,75.7,79.9,9.6,41,5.1,119.2,43.5,48.5,50,49,-5.13,-2.731,9.675,20,0,111.6,107.5,141.9,109.7,4.9,6,0,0,100,70.69,51.31,56,30,60.11,63.81,47.44,47.38,31.64,85.86,120
3,40,46.92,48.7,42.32,42.7,62.52,61.9,67.39,67,66.91,59.88,47.59,47.95,54.04,5.301,78.1,-29.36,41.2,47.21,3.211,9.225,44.2,3.277,1.073,266.3,214.9,6.5,9,36.2,31.6,76,80.4,9.9,41,4.8,118.3,42.5,48.5,51,49,-0.9745,-0.5129,9.675,20,0,111.3,107.3,141.4,109.3,5.3,5.8,0,0,100,72.41,51.59,56,30,60.15,63.81,47.81,47.66,34.8,77.05,105.3
4,40,43.28,43.2,40.03,39.9,64.32,64,68.05,67.8,66.91,51.85,43.3,43.53,37.83,11.51,153,-126.7,29.17,29.32,2.116,2.265,34.67,2.959,1.188,243.8,215.5,2.8,2.5,37.1,32.4,70.3,71.5,4.2,39.8,2.7,119.2,48.9,39.3,39,38,4.229,3.18,11.2,20,0,110.1,107.1,130,96.8,3.8,3.3,25,0,100,22,42,56,60,58.92,61.76,43.79,43.86,97.36,50.8,197.1
4,40,43.24,43.2,40.03,39.9,64.28,64,68.05,67.8,66.91,51.85,43.3,43.49,38.2,11.5,152.9,-126.1,28.69,29.2,1.741,2.256,34.69,2.908,1.209,243.5,214.6,2.8,2.5,37.1,32.4,70.3,71.5,4.7,39.8,2.7,119.2,48.9,39.3,39,38,1.225,0.9123,11.2,20,0,110.3,106.9,128,94.6,3.8,3.3,25,0,100,22,42,56,60,58.92,61.76,43.79,43.86,97.24,41.78,197
4,40,43.24,43.4,39.99,39.9,64.28,64.2,68.01,67.8,66.87,51.85,43.3,43.49,37.57,11.43,151.6,-125.4,29.18,29.7,1.749,2.266,34.67,2.96,1.188,242.1,215.5,2.8,2.5,37.1,32.4,70.3,71.5,4.4,39.8,2.7,119,48.7,39.3,40,39,5.157,3.904,11.04,20,0,110.1,107.1,131,97.6,3.6,3.5,25,0,100,22,42,56,60,58.92,61.76,43.75,43.86,96.69,41.97,194.7
4,40,43.24,43.2,39.99,39.9,64.24,64,68.01,67.8,66.87,51.89,43.25,43.49,38.14,11.47,151.8,-125.1,29.02,29.17,2.105,2.253,34.68,2.942,1.195,243.1,214.3,3,2.1,37.1,32.2,70.3,71.5,4.2,39.8,2.9,119.2,48.9,38.6,39,38,2.628,1.96,11.2,20,0,110.1,107.1,129,95.6,3.8,3.3,25,0,100,22,42,56,60,58.96,61.76,43.75,43.82,98.49,50.51,196.4
4,40,43.24,43.2,39.99,39.8,64.28,64.2,68.01,67.8,66.87,51.85,43.25,43.45,37.65,11.45,151.9,-125.7,29.01,29.15,1.739,1.887,34.65,2.943,1.194,242.6,214.2,3,2.5,36.9,32.2,70.3,71.5,4.4,39.9,3,119,48.9,38.8,39,38,4.261,3.219,11.2,20,0,110.3,107.1,130,96.5,3.8,3.4,25,0,100,22,42,56,60,58.92,61.76,43.75,43.82,96.88,41.73,196
4,40,43.24,43.2,39.99,39.9,64.28,64.2,67.97,67.8,66.83,51.81,43.25,43.49,37.27,11.46,152,-126.2,29.25,29.4,2.121,2.271,34.65,2.967,1.185,242.8,216,2.8,2.8,37.1,32.4,70.6,72,4.2,39.6,2.5,119,48.9,39.8,39,38,6.455,4.926,11.2,20,0,110.1,107.1,129.5,96.3,3.8,3.3,25,0,100,22,42,56,60,58.92,61.76,43.75,43.82,96.96,50.91,195.9
4,40,43.24,43.2,39.99,39.9,64.28,64,68.01,67.8,66.83,51.85,43.21,43.45,37.87,11.94,152.4,-126.4,29.24,29.02,2.121,1.902,34.63,2.968,1.184,244.1,216,3,2.5,36.9,32.2,70.3,71.5,4.4,39.8,2.9,119,48.9,39.1,39,39,4.263,3.201,11.04,20,0,110.5,107.3,129.5,96.3,3.8,3.3,25,0,100,22,42,56,60,58.92,61.72,43.75,43.77,102.5,50.89,197.6
4,40,43.24,43.2,39.99,39.9,64.28,64,68.01,67.8,66.87,51.81,43.25,43.45,37.83,11.51,153,-126.7,29.15,29.3,1.747,1.897,34.65,2.958,1.189,243.8,215.3,3,2.1,36.9,32.2,69.9,71,4.5,39.8,2.9,119.2,49.3,39.1,39,38,4.138,3.111,11.2,20,0,110.3,107.1,128.5,95.1,3.8,3.3,25,0,100,22,42,56,60,58.92,61.76,43.75,43.77,97.35,41.94,197.1
4,40,43.24,43.2,39.99,39.8,64.28,64,68.01,67.8,66.83,51.85,43.25,43.45,37.69,11.88,151.6,-125.8,29.05,29.2,1.741,1.89,34.64,2.948,1.193,242.9,214.5,2.7,2.5,37.1,32.4,70.3,71.5,4.7,39.8,2.9,119,48.6,39.6,39,38,4.271,3.224,11.2,20,0,110.3,107.1,130,96.8,3.8,3.4,25,0,100,22,42,56,60,58.92,61.76,43.75,43.82,100.5,41.79,196.1
4,40,43.24,43.2,39.95,39.9,64.28,64.2,68.01,67.8,66.83,51.85,43.21,43.45,37.83,11.92,152.2,-126.3,29.52,29.3,2.114,1.896,34.65,2.995,1.174,243.8,215.3,3.2,2.5,36.7,32.1,69.9,71.5,4,39.6,3.1,119.2,49.1,39.1,39,39,5.404,4.063,11.04,20,0,110.3,107.1,128.5,95.3,3.8,3.3,25,0,100,22,42,56,60,58.92,61.72,43.75,43.82,102.4,50.74,196.9
4,40,43.24,43.2,39.99,39.9,64.24,64,67.97,67.6,66.83,51.85,43.25,43.45,37.61,11.44,151.3,-125.1,29.14,29.29,1.747,1.896,34.61,2.96,1.188,242.4,215.2,3,2.7,36.9,32.2,70.3,71.5,4.2,39.8,2.9,119.2,48.9,39.3,39,38,4.84,3.66,11.2,20,0,110.5,107.1,130,96.8,3.7,3.3,25,0,100,22,42,56,60,58.92,61.72,43.75,43.82,98.19,41.92,195.4
4,40,43.2,43.2,39.99,39.9,64.24,64,68.01,67.8,66.83,51.85,43.21,43.45,38.3,11.94,152.4,-126.1,28.77,28.92,2.113,2.263,34.64,2.92,1.204,244.2,215.2,2.9,2.8,36.9,32.2,70.6,72,4.4,39.8,3.1,119,48.7,39.1,40,39,1.106,0.8215,11.04,20,0,110.5,107.3,129,96,3.6,3.4,25,0,100,22,42,56,60,58.92,61.72,43.75,43.82,102.5,50.72,197.8
4,40,43.2,43,39.95,39.9,64.24,64,67.97,67.6,66.83,51.81,43.25,43.45,37.76,11.49,152.3,-126.1,29.12,29.64,1.746,2.262,34.6,2.96,1.188,243.3,215.1,2.8,2.7,37.1,32.4,70.3,71.5,4.4,39.6,2.7,119.2,48.7,39.3,39,38,4.235,3.19,11.2,20,0,110.5,107.3,130,96.8,3.6,3.1,25,0,100,22,42,56,60,58.92,61.72,43.75,43.77,98.59,41.9,196
4,40,43.2,43.2,39.95,39.8,64.2,64,67.92,67.8,66.83,51.81,43.21,43.41,37.72,11.06,152.2,-125.5,29.14,29.29,1.745,1.895,34.61,2.96,1.188,243.1,215.2,3,2.8,36.9,32.2,70.6,72,4.4,39.8,2.9,119,48.4,38.8,39,38,4.431,3.341,11.2,20,0,110.3,107.1,128.5,95.3,3.8,3.3,25,0,100,22,42,56,60,58.88,61.68,43.75,43.77,94.93,41.89,196.3
4,40,43.2,43.2,39.95,39.8,64.2,64,67.92,67.6,66.79,51.81,43.21,43.45,37.58,11.43,151.2,-125,29.19,29.34,2.117,2.267,34.61,2.966,1.185,242.2,215.6,2.7,2.7,37.1,32.4,70.3,71.5,4.4,39.8,2.7,119.2,48.9,39.8,39,38,5.131,3.884,11.2,20,0,110.5,107.3,130,96.3,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.71,43.77,98.11,50.82,195.2
4,40,43.2,43.2,39.95,39.9,64.2,64,67.92,67.6,66.79,51.77,43.17,43.41,37.67,11.46,152,-125.7,29.04,28.82,2.106,1.889,34.61,2.95,1.192,242.8,214.5,3,3,36.9,32.2,70.6,72,4.4,39.8,2.9,119.2,48.9,39.8,39,38,4.269,3.223,11.2,20,0,110.5,107.1,129.5,96.1,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.75,43.77,98.35,50.53,196.7
4,40,43.2,43.2,39.95,39.9,64.2,64.2,67.92,67.6,66.75,51.77,43.21,43.41,37.71,11.88,151.7,-125.9,29.1,29.24,1.743,1.892,34.59,2.957,1.189,243,214.9,3,2.7,36.7,32.1,70.3,71.5,3.8,39.8,2.9,119,48.9,38.3,39,38,4.319,3.258,11.2,20,0,110.3,107.3,130,96.8,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.71,43.73,102,41.83,196.1
4,40,43.16,43,39.95,39.9,64.2,63.9,67.92,67.8,66.79,51.77,43.21,43.41,37.6,11.44,151.7,-125.5,28.56,29.07,1.733,2.245,34.58,2.904,1.211,242.3,213.6,3,2.8,36.9,32.2,70.6,72,4,39.8,2.9,119,48.6,39.3,39,38,2.772,2.097,11.2,20,0,110.5,107.3,129,96.5,3.8,3.3,25,0,100,22,42,56,60,58.88,61.68,43.71,43.77,98.18,41.58,195.9
4,40,43.2,43.2,39.95,39.9,64.2,64.2,67.92,67.6,66.79,51.81,43.21,43.45,37.68,11.46,151.6,-125.4,28.99,29.14,2.103,2.251,34.59,2.947,1.193,242.8,214.1,3,2.7,36.9,32.2,70.3,71.5,4.4,39.8,3.1,119.2,48.9,39.8,39,38,4.04,3.049,11.2,20,0,110.5,107.5,130,96.3,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.75,43.77,98.38,50.46,196.1
4,40,43.2,43,39.95,39.8,64.2,63.9,67.92,67.8,66.79,51.77,43.21,43.41,37.75,11.48,152.3,-126,29.11,29.26,1.744,1.893,34.57,2.961,1.187,243.3,215,3,2.1,36.9,32.2,70.6,72,4.7,39.6,2.9,119.2,48.6,38.8,39,38,4.201,3.165,11.2,20,0,110.5,107.3,130.5,97.3,3.9,3.1,25,0,100,22,42,56,60,58.88,61.72,43.71,43.77,97.14,41.86,196.5
4,40,43.2,43.2,39.95,39.8,64.2,64,67.92,67.8,66.75,51.77,43.17,43.41,37.55,11.83,151,-125.3,29.09,28.88,2.109,1.892,34.58,2.958,1.189,242,214.9,3.2,2.1,36.7,32.1,69.9,71,4.5,39.8,2.9,119.2,49.1,38.8,39,38,4.86,3.682,11.2,20,0,110.7,107.5,130,94.8,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.75,43.77,101.6,50.63,195.7
4,40,43.16,43.2,39.95,39.9,64.2,64,67.92,67.6,66.75,51.77,43.17,43.41,37.85,11.93,152.3,-126.4,28.56,28.71,2.097,2.246,34.59,2.903,1.211,243.9,213.6,3.1,2.7,36.7,32.1,70.3,71.5,4.4,39.6,2.7,119.2,48.9,39.4,39,38,1.919,1.442,11.2,20,0,110.5,107.5,129,96.1,3.6,3.4,25,0,100,22,42,56,60,58.88,61.68,43.75,43.77,102.4,50.33,198
4,40,43.2,43.2,39.95,39.8,64.16,64,67.88,67.8,66.79,51.77,43.21,43.45,37.84,11.09,152.6,-125.9,28.94,29.09,2.099,2.247,34.58,2.943,1.195,243.8,213.7,3.2,2.1,36.7,32.1,69.9,71,4,39.8,2.9,119.2,49.3,38.6,39,38,3.293,2.476,11.2,20,0,110.5,107.5,130,96.6,3.8,3.3,25,0,100,22,42,56,60,58.88,61.68,43.71,43.77,95.22,50.37,197.4
4,40,43.16,43.2,39.91,39.9,64.16,64,67.84,67.6,66.79,51.77,43.17,43.41,37.17,10.61,151.6,-125,29.03,29.18,2.105,2.254,34.57,2.953,1.191,242.2,214.4,3,3,36.9,32.2,70.6,72,4.4,39.6,2.7,119.2,48.6,39.4,39,38,5.943,4.547,11.2,20,0,110.7,107.5,129,95.8,3.6,3.3,25,0,100,22,42,56,60,58.88,61.68,43.67,43.73,91.04,50.52,195.6
4,40,43.2,43.2,39.95,39.9,64.16,63.9,67.88,67.6,66.71,51.73,43.17,43.41,37.74,11.9,151.8,-126,29.04,28.82,2.106,1.889,34.59,2.951,1.191,243.2,214.5,3,2.3,36.9,32.2,69.9,71,4.4,39.6,2.9,119.2,48.7,39.4,39,38,3.996,3.011,11.2,20,0,110.7,107.3,129,96.1,3.6,3.3,25,0,100,22,42,56,60,58.84,61.64,43.71,43.73,102.1,50.53,197.1
4,40,43.16,43.2,39.91,39.9,64.12,63.9,67.88,67.5,66.71,51.73,43.17,43.37,38.12,11.89,151.7,-125.5,29.26,29.41,1.753,1.903,34.59,2.973,1.182,243,216.1,2.9,2.7,36.7,32.2,70.3,71.5,4.4,39.6,2.9,119.5,48.9,39.4,39,38,3.413,2.546,11.2,20,0,110.5,107.3,129.5,96.6,3.5,3.4,25,0,100,22,42,56,60,58.84,61.68,43.71,43.73,100.5,42.06,195.9
4,40,43.16,43.2,39.91,39.9,64.12,63.9,67.84,67.6,66.71,51.73,43.17,43.37,37.79,11.49,152,-125.7,29.03,29.18,1.739,1.888,34.59,2.951,1.192,243.5,214.4,3,2.7,36.9,32.2,70.3,71.5,4.5,39.8,3.1,119.5,48.9,39.8,39,38,3.782,2.847,11.2,20,0,110.7,107.3,128.5,95.5,3.6,3.3,25,0,100,22,42,56,60,58.88,61.64,43.67,43.73,100.1,41.73,196.8
