Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
3,40,43.93,43.9,40.4,40.2,66.21,66.1,70.01,69.7,68.84,53.24,43.95,44.15,42.36,13.06,173.6,-144.3,31.72,31.87,1.747,1.896,38.34,2.909,1.209,267.1,215.3,2.8,8.2,37.4,32.7,77.9,83.4,10,40.1,2.7,124.7,47.1,50.4,44,42,0.9221,0.6191,10.6,20,0,111.3,107.3,140.9,106.1,3.5,3.7,25,0,100,22,47,56,60,60.11,62.78,44.37,44.43,117.3,41.93,218.1
3,40,43.97,43.9,40.44,40.2,66.21,66.1,70.01,69.8,68.88,53.24,43.95,44.15,42.3,12.59,173.8,-144.1,31.72,31.5,1.747,1.528,38.35,2.907,1.209,266.7,215.3,3,8.1,37.4,32.7,77.9,83.4,9.7,40.1,2.9,125,47.4,50.9,44,42,1.138,0.7654,10.6,20,0,111.6,107.5,140.9,107.4,3.7,3.5,25,0,100,22,47,56,60,60.11,62.78,44.37,44.43,113,41.93,218.4
3,40,43.93,44.1,40.44,40.4,66.25,66.1,70.01,69.8,68.84,53.2,43.95,44.15,41.78,13.03,173.5,-144.8,31.43,31.58,1.752,1.901,38.36,2.881,1.221,266.3,215.8,3.2,8.1,37.2,32.5,77.9,83.4,10.1,39.9,2.7,124.7,47.1,51.4,44,42,1.966,1.338,10.6,20,0,111.6,107.3,139,105.5,3.7,3.7,25,0,100,22,47,56,60,60.11,62.78,44.37,44.43,116.9,42.04,217.9
3,40,43.93,44.1,40.44,40.4,66.25,66.1,70.05,69.8,68.84,53.2,43.91,44.15,42.45,13.55,174.4,-145.5,31.33,31.11,2.112,1.894,38.35,2.872,1.224,267.7,215.1,3,8.1,37.2,32.7,77.6,82.9,9.7,40.1,2.5,124.7,47.1,50.9,44,42,-0.7748,-0.5191,10.6,20,0,111.6,107.7,139.9,106.2,3.7,3.7,25,0,100,22,47,56,60,60.11,62.78,44.37,44.43,121.6,50.7,220
3,40,43.93,43.9,40.4,40.2,66.25,66.1,70.01,69.7,68.84,53.2,43.95,44.15,41.84,13.05,173.8,-145,31.68,31.83,1.745,1.893,38.37,2.903,1.211,266.7,215,3,7.9,37.4,32.7,77.6,82.9,9.7,40.1,2.9,124.5,47.4,50.4,44,42,2.626,1.785,10.6,20,0,111.6,107.5,139.4,106,3.6,3.5,0,0,100,50,48,56,30,60.11,62.78,44.37,44.43,117.1,41.88,217.9
3,40,43.97,44.1,40.4,40.2,66.25,65.9,70.01,69.8,68.84,53.2,43.95,44.15,42,13.09,174.4,-145.5,32,31.78,1.742,1.524,38.37,2.932,1.199,267.7,214.7,3.2,7.8,37.2,32.5,77.6,82.9,10,39.9,2.9,124.7,47.1,50.4,44,42,3.195,2.164,10.6,20,0,111.8,107.7,139.9,106.5,3.7,3.7,0,0,100,51.72,48.28,56,30,60.11,62.78,44.32,44.39,117.6,41.82,219
3,40,43.97,43.9,40.44,40.2,66.17,65,70.01,69.2,68.84,53.2,43.95,44.19,43.27,13.2,175.9,-145.8,31.88,31.66,2.125,1.905,38.19,2.935,1.198,269.9,216.4,3.2,7.1,37.2,32.5,76.3,80.9,8.4,40.1,2.9,125,48.7,48.9,44,42,-1.865,-1.226,10.6,20,0,111.8,107.7,140.9,106,4.5,3.7,0,0,100,53.45,48.55,56,30,60.11,62.82,44.37,44.43,116.7,51,221.4
3,40,43.97,44.4,40.4,40.4,65.88,63.9,69.89,68.1,68.88,53.57,43.99,44.35,44.93,11.32,171.5,-137.9,31.99,32.14,3.206,3.355,38.01,2.959,1.188,268.9,214.6,2.5,7.6,37.7,33,75.7,79.9,7.8,40.1,2.4,124.5,49,47.2,44,42,-7.507,-4.752,10.6,20,0,111.6,107.5,140.9,106.9,4.2,4.2,0,0,100,55.17,48.83,56,30,60.11,62.95,44.37,44.47,95.72,76.95,218.5
3,40,44.1,45.4,40.44,40.7,65.43,63.6,69.52,67.6,68.92,54.51,44.24,44.68,45.71,6.708,160.9,-121.9,32.51,33.75,3.914,5.153,38.2,2.993,1.175,268.1,213.3,2.4,8.1,38.5,33.5,75.7,79.9,7.9,40.2,1.8,124.7,49,46.4,44,42,-8.199,-5.101,10.6,20,0,111.8,107.7,139.4,104.6,4,4.7,0,0,100,56.9,49.1,56,30,60.11,63.28,44.53,44.68,50.87,93.94,211.8
3,40,44.3,46.3,40.56,41.2,65.06,63.3,69.07,67.3,68.76,55.86,44.69,45.17,44.66,3.496,143.6,-102.4,33.26,36.69,4.28,7.704,38.93,3.004,1.17,267.2,213.4,3.2,8.4,38.2,33.4,76,79.9,8.2,40.4,2,124.5,48.5,46.5,44,43,-1.128,-0.7184,10.46,20,0,111.6,107.7,141.4,107.4,4.2,4.9,0,0,100,58.62,49.38,56,30,60.11,63.64,45.02,45.08,23.74,102.7,198.9
3,40,44.63,46.6,40.81,41.7,64.65,62.6,68.83,66.8,68.51,56.97,45.14,45.58,46.49,3.496,128.5,-85.55,34.07,38.6,3.925,8.452,38.63,3.101,1.134,267.3,213.9,4.1,9.2,37.6,32.9,76,80.4,8.1,40.5,3.1,124.5,48.5,47.4,46,44,-5.032,-3.079,10.32,20,0,111.8,107.5,139.4,105.4,4.2,4.9,0,0,100,60.34,49.66,56,30,60.11,63.81,45.43,45.41,22.69,94.2,187
3,40,44.96,47,41.13,41.9,64.24,62.5,68.5,66.8,68.14,57.71,45.51,46.03,47.45,3.957,116.4,-72.86,34.09,38.99,4.658,9.554,39.33,3.048,1.154,267.6,214,4.8,8.5,37.1,32.4,75.7,79.9,7.9,40.5,3.4,124.2,48.5,47.2,45,43,-7.64,-4.579,10.46,20,0,111.8,107.7,138.5,105.1,4.5,5.1,0,0,100,62.07,49.93,56,30,60.11,63.93,45.8,45.74,24.86,111.8,177.9
3,40,45.41,47.5,41.46,42.4,63.79,62.2,68.17,66.7,67.98,58.36,46.04,46.44,48.64,2.123,106.8,-60.31,35.32,40.97,3.576,9.222,40.65,3.055,1.151,266.6,214.8,6.2,9.6,36,31.4,76.3,80.9,8.4,40.7,4.7,123.5,47.4,49.1,48,46,-6.187,-3.618,10.06,20,0,111.8,107.7,139,106.8,4.5,5.1,0,0,100,63.79,50.21,56,30,60.11,63.93,46.21,46.15,13.34,85.81,164.3
3,40,45.74,47.8,41.75,42.7,63.55,61.9,67.92,66.5,67.65,58.81,46.41,46.85,48.36,3.015,97.63,-52.28,35.79,41.82,3.955,9.986,40.4,3.115,1.129,265.1,215.5,6.3,8.8,36.2,31.6,75.3,79.4,8.1,41,5,123.2,47.9,48.3,47,45,-3.794,-2.231,10.19,20,0,111.6,107.7,139.4,106.5,4.5,5.3,0,0,100,65.52,50.48,56,30,60.11,63.89,46.62,46.6,19.15,94.91,151.5
3,40,46.14,48,42.04,42.9,63.26,61.9,67.72,66.7,67.37,59.18,46.78,47.18,49.38,3.928,90.6,-45.15,36.69,42.32,3.568,9.2,42.37,3.045,1.155,265.6,214.3,6.2,9.3,36.7,32.1,75.7,79.9,8.9,41,4.3,122.5,46.8,48.5,48,46,-2.238,-1.289,10.06,20,0,111.8,108,139.4,106.7,4.8,5.1,0,0,100,67.24,50.76,56,30,60.11,63.85,46.99,46.89,25.22,85.62,141.5
3,40,46.51,48.7,42.28,42.9,62.93,61.7,67.64,66.8,67.2,59.51,47.19,47.58,52.24,4.847,85.4,-38,37.62,43.59,3.55,9.523,43.59,3.035,1.159,266.4,213.4,6.4,10.3,36.5,31.9,77.3,82.4,10.9,41.2,4.7,121.7,44.9,50.5,51,49,-7.821,-4.257,9.675,20,0,112,108,139.4,106.4,5.1,5.8,0,0,100,68.97,51.03,56,30,60.11,63.81,47.31,47.3,31.47,85.21,130.4
3,40,46.8,48.8,42.49,42.9,62.77,61.9,67.56,67,67,59.75,47.55,47.91,53.37,6.237,80.73,-33.6,38.48,45.21,3.197,9.921,43.48,3.112,1.13,267.5,214.1,6,9.9,36.9,32.2,76.9,81.9,10.8,41.2,4.3,121.2,44.3,50,51,49,-8.869,-4.726,9.675,20,0,111.8,107.5,139.9,106.7,5.3,5.9,0,0,100,70.69,51.31,56,30,60.11,63.81,47.76,47.66,40.49,76.73,117.7
3,40,47.17,49,42.65,42.9,62.6,61.9,67.56,67.3,66.91,59.96,47.84,48.2,55.14,7.142,77.46,-29.46,40.4,46.41,3.206,9.212,45.27,3.138,1.121,267.2,214.6,6.1,10,36.9,32.2,77.3,82.4,11.4,41.2,4.5,120.2,42.6,50,51,49,-6.549,-3.378,9.675,20,0,111.8,107.7,139.9,106.7,5.4,6,0,0,100,72.41,51.59,56,30,60.11,63.77,48.05,47.95,46.89,76.94,107.1
4,40,42.62,42.7,39.99,39.9,61.33,61.2,64.89,64.5,63.64,49.93,42.6,42.88,32.71,11.53,126,-104.8,23.59,23.38,2.477,2.258,31.51,2.633,1.335,220.5,214.9,2.8,2.3,37.2,32.4,66.3,66,3.5,39.9,2.8,123,56.7,34.6,36,35,-0.5238,-0.4555,11.7,20,0,110.3,107.1,126.6,93.1,3.3,2.8,25,0,100,22,35,56,60,56.02,58.53,43.22,43.2,110.3,59.44,179.6
4,40,42.62,42.7,39.95,39.9,61.33,61.1,64.85,64.7,63.64,49.89,42.64,42.88,32.43,11.2,126.8,-105.5,23.82,23.96,2.097,2.245,31.52,2.657,1.323,221.2,213.6,2.8,1.9,37.1,32.4,66.6,66.5,3,39.9,2.8,122.7,56.4,33.5,36,35,1.215,1.065,11.7,20,0,110.5,107.1,128,93.2,3.6,2.8,25,0,100,22,35,56,60,56.02,58.53,43.22,43.2,107.1,50.32,179.4
4,40,42.58,42.7,39.99,39.8,61.33,61.1,64.81,64.7,63.64,49.89,42.6,42.88,31.99,10.79,126.5,-105.3,23.31,23.46,2.486,2.635,31.52,2.601,1.352,220.7,215.7,2.8,1.6,37.1,32.4,66.3,66,3.5,39.9,2.7,123.2,56.4,34.6,36,35,1.019,0.906,11.7,20,0,110.5,107.1,127,93.5,3.6,2.8,25,0,100,22,35,56,60,56.02,58.57,43.22,43.2,101.6,59.67,179.8
4,40,42.62,42.7,39.99,39.9,61.29,61.1,64.81,64.7,63.64,49.93,42.64,42.88,32.24,10.75,125.6,-104.1,23.63,23.78,2.113,2.262,31.51,2.637,1.333,219.8,215.2,2.7,1.6,37.2,32.5,66.6,66.5,3.5,39.9,2.7,123,56.4,33.5,36,35,1.237,1.091,11.7,20,0,110.3,107.1,128.5,94.5,3.6,2.8,25,0,100,22,35,56,60,56.02,58.57,43.26,43.2,101.2,50.7,178.2
4,40,42.62,42.7,39.99,39.9,61.29,61.2,64.81,64.7,63.64,49.93,42.64,42.92,32.23,10.75,125.6,-104.1,23.56,23.71,2.473,2.621,31.5,2.63,1.337,219.8,214.6,2.7,1.6,37.2,32.5,66.3,66,3.9,39.8,2.6,123.2,56.9,34,36,35,1.018,0.8984,11.7,20,0,110.5,107.1,127,93.8,3.5,2.8,25,0,100,22,35,56,60,56.02,58.53,43.26,43.2,102.8,59.35,178.3
4,40,42.62,42.7,39.99,39.9,61.29,61.1,64.81,64.7,63.6,49.89,42.6,42.92,32.13,11.09,125.2,-104.2,23.61,23.4,2.846,2.627,31.51,2.635,1.334,219.1,215.1,2.9,1.9,37.2,32.5,66.6,66.5,3.5,39.9,2.7,123.2,56.4,33.5,36,35,1.567,1.387,11.7,20,0,110.5,107.1,127,93.5,3.6,2.6,25,0,100,22,35,56,60,56.02,58.53,43.22,43.2,106.1,68.3,178.2
4,40,42.62,42.7,39.99,39.9,61.29,61.2,64.77,64.5,63.64,49.89,42.64,42.92,31.66,10.31,125.2,-103.8,23.61,23.76,2.478,2.627,31.54,2.632,1.336,218.5,215.1,2.4,2.5,37.2,32.7,66.6,66.5,3.5,39.8,2.5,123,56.1,34.5,36,35,3.238,2.908,11.7,20,0,110.7,106.9,128.5,94.7,3.4,2.9,25,0,100,22,35,56,60,56.02,58.53,43.26,43.24,98.62,59.48,177
4,40,42.62,42.5,39.99,39.9,61.29,60.9,64.81,64.5,63.6,49.89,42.64,42.92,32.29,11.14,125.8,-104.7,23.53,23.68,2.47,2.618,31.52,2.624,1.34,220.2,214.3,2.5,2.1,37.4,32.7,66.6,66.5,3.5,39.8,2.6,123,56.4,33.5,36,35,0.7401,0.6519,11.7,20,0,110.5,107.1,127,93.2,3.4,2.4,25,0,100,22,35,56,60,56.02,58.53,43.26,43.2,106.6,59.27,178.7
4,40,42.62,42.5,39.99,39.8,61.25,61.1,64.77,64.5,63.6,49.89,42.64,42.92,32.17,10.73,125.4,-103.9,23.73,23.88,2.491,2.64,31.55,2.645,1.329,219.4,216.1,2.7,2.1,37.2,32.5,66.6,66.5,3.5,39.8,2.6,123.2,56.6,34,36,35,1.87,1.653,11.7,20,0,110.5,107.1,127.5,93.8,3.4,2.6,25,0,100,22,35,56,60,56.02,58.48,43.26,43.2,104.3,59.78,177.6
4,40,42.62,42.7,39.99,39.9,61.25,61.1,64.77,64.5,63.56,49.89,42.64,42.92,32.22,11.12,125.2,-104.1,23.64,23.79,2.482,2.631,31.52,2.637,1.333,219.7,215.3,2.9,1.8,37.2,32.5,66.3,66,3.2,39.8,2.6,123,56.7,33.3,36,35,1.387,1.225,11.7,20,0,110.7,107.3,127,93.3,3.4,2.6,25,0,100,22,35,56,60,56.02,58.48,43.26,43.2,108.1,59.56,177.9
4,40,42.62,42.7,39.99,39.8,61.25,61.2,64.77,64.5,63.56,49.89,42.64,42.92,32.36,11.17,125.7,-104.5,23.47,23.62,2.464,2.612,31.51,2.619,1.343,220.7,213.8,2.7,2.1,37.2,32.5,66.6,66.5,3.7,39.8,2.6,123,56.4,33.5,36,35,0.2638,0.2319,11.7,20,0,110.5,107.1,126.1,92.6,3.4,2.8,25,0,100,22,35,56,60,55.98,58.48,43.26,43.2,106.8,59.13,179.2
4,40,42.58,42.7,39.99,39.9,61.25,61.1,64.77,64.5,63.56,49.89,42.6,42.88,32.48,11.21,126.2,-104.9,23.26,23.41,2.48,2.629,31.53,2.593,1.356,221.5,215.2,2.5,1.8,37.4,32.7,66.3,66,3.4,39.9,2.8,123,56.9,34.5,36,35,-0.8944,-0.7831,11.7,20,0,110.5,107.3,126.6,93.2,3.4,2.8,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,107.2,59.53,180.4
4,40,42.58,42.5,39.95,39.9,61.25,60.9,64.73,64.7,63.56,49.89,42.64,42.88,31.87,10.75,125.2,-104.1,23.5,24.02,2.101,2.615,31.54,2.62,1.342,219.9,214.1,2.6,2.1,37.2,32.5,66.3,66.5,3.4,39.9,2.7,123.2,56.9,34,36,35,2.145,1.915,11.7,20,0,110.9,107.3,127.5,94,3.6,2.7,25,0,100,22,35,56,60,56.02,58.53,43.26,43.2,102.8,50.43,177.7
4,40,42.62,42.7,39.95,39.9,61.25,61.2,64.73,64.5,63.56,49.89,42.6,42.88,31.86,10.75,125.2,-104.1,23.92,23.7,2.472,2.254,31.55,2.666,1.319,219.8,214.5,2.7,2.5,37.2,32.5,67,67,3.5,39.8,2.6,123.2,56,33.5,36,35,3.615,3.227,11.7,20,0,110.7,107.3,127,93.6,3.3,2.8,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,102.8,59.34,178.2
4,40,42.58,42.5,39.99,39.9,61.25,61.1,64.73,64.7,63.56,49.89,42.6,42.88,31.82,10.74,125.1,-104,23.11,23.26,2.465,2.612,31.52,2.578,1.364,219.6,213.8,2.5,1.6,37.4,32.7,66.3,66,3.5,39.8,2.6,123,56.4,34,36,35,0.902,0.8062,11.7,20,0,110.7,107.1,126.6,93.2,3.8,2.6,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,102.7,59.15,178.7
4,40,42.58,42.7,39.95,39.8,61.25,61.2,64.73,64.5,63.56,49.84,42.6,42.88,31.74,10.71,125.1,-104.1,23.54,23.69,2.471,2.619,31.51,2.627,1.338,219,214.4,2.7,2.1,37.2,32.5,66.6,66.5,3.7,39.8,2.6,123,56.6,34,36,35,2.671,2.393,11.7,20,0,110.9,107.3,127.5,94,3.4,2.8,25,0,100,22,35,56,60,56.02,58.48,43.22,43.2,104.1,59.31,177.6
4,40,42.62,42.5,39.99,39.9,61.25,61.1,64.73,64.5,63.56,49.89,42.6,42.88,31.69,10.69,124.6,-103.6,23.51,23.29,2.468,2.25,31.52,2.622,1.341,218.7,214.1,2.7,2.1,37.2,32.5,66.6,66.5,3.7,39.9,2.7,123,56.6,33.3,36,35,2.75,2.468,11.7,20,0,110.7,107.1,125.6,91.8,3.4,2.6,25,0,100,22,35,56,60,55.98,58.53,43.22,43.2,100.6,59.22,177.8
4,40,42.58,42.7,39.99,39.9,61.25,61.1,64.73,64.7,63.56,49.89,42.6,42.88,31.77,10.72,124.9,-103.8,23.27,23.42,2.481,2.63,31.51,2.597,1.354,219.2,215.3,2.7,1.6,37.2,32.5,66.3,66,3.5,39.9,2.7,123.2,56.7,33.5,36,35,1.627,1.457,11.7,20,0,110.9,107.1,127,94,3.6,2.8,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,102.5,59.55,178.1
4,40,42.62,42.5,39.99,39.9,61.25,61.1,64.73,64.5,63.56,49.89,42.6,42.92,31.65,10.68,124.4,-103.4,23.6,23.38,2.844,2.625,31.52,2.632,1.336,218.4,214.9,2.5,2.3,37.4,32.7,67,67,3.5,39.9,2.5,123,56.6,34.3,36,35,3.201,2.876,11.7,20,0,110.9,107.3,127,93.8,3.6,2.6,25,0,100,22,35,56,60,55.98,58.48,43.26,43.2,102.2,68.25,177.4
4,40,42.62,42.5,39.99,39.8,61.25,61.1,64.73,64.7,63.56,49.84,42.6,42.92,31.94,10.78,125.9,-104.8,23.69,23.47,2.855,2.636,31.52,2.643,1.33,220.4,215.8,2.4,1.9,37.2,32.5,66.6,66.5,3.7,39.9,2.5,123.2,56.4,34.1,36,35,2.527,2.25,11.7,20,0,110.9,107.5,126.6,93.1,3.6,2.7,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,103.1,68.53,179.3
4,40,42.62,42.5,39.99,39.9,61.25,61.1,64.73,64.5,63.56,49.89,42.6,42.88,31.78,10.72,124.9,-103.9,23.46,23.24,2.463,2.245,31.51,2.618,1.343,219.3,213.6,2.7,1.8,37.2,32.5,66.3,66,3.4,39.9,2.7,123,56.7,34,36,35,2.239,2.004,11.7,20,0,110.9,107.3,152.6,94,3.6,2.8,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,102.6,59.1,178.5
4,40,42.58,42.7,39.99,39.8,61.25,61.1,64.73,64.5,63.6,49.89,42.64,42.88,31.92,10.4,125.8,-104.3,23.21,23.72,2.108,2.623,31.52,2.589,1.358,220.2,214.7,2.7,2.1,37.2,32.5,66.6,66.5,3.4,39.9,2.7,123.2,56.9,33.3,36,35,0.882,0.7858,11.7,20,0,110.9,107.5,127,93.8,3.4,2.8,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,99.42,50.59,178.7
4,40,42.62,42.5,39.99,39.9,61.25,61.1,64.73,64.4,63.56,49.89,42.6,42.88,31.91,10.77,125.4,-104.3,23.8,23.58,2.498,2.278,31.51,2.655,1.324,220.2,216.7,2.7,1.9,37.2,32.5,66.3,66,3.4,39.8,2.6,123,56.7,34,36,35,2.972,2.649,11.7,20,0,110.7,107.3,126.1,92.1,3.3,2.6,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,103,59.95,178.8
4,40,42.62,42.7,39.99,39.9,61.25,61.1,64.73,64.5,63.56,49.84,42.6,42.88,31.69,10.69,124.9,-103.9,23.49,23.28,2.466,2.249,31.5,2.622,1.341,218.7,214,2.7,1.8,37.2,32.5,66.3,66,3.4,39.9,2.7,123.2,56.9,34,36,35,2.675,2.401,11.7,20,0,110.9,107.3,128,92.6,3.4,2.8,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,102.3,59.19,177.9
4,40,42.58,42.7,39.99,39.9,61.25,60.9,64.73,64.5,63.56,49.84,42.6,42.88,31.96,10.78,126,-104.8,23.25,23.4,2.479,2.627,31.54,2.592,1.357,220.5,215.1,2.5,2.1,37.4,32.7,66.6,66.5,3.9,39.9,2.5,123.2,55.7,34,36,35,0.9171,0.8162,11.7,20,0,110.9,107.5,128,94.5,3.4,2.8,25,0,100,22,35,56,60,55.98,58.48,43.22,43.2,103.1,59.5,179.6
4,40,42.62,42.7,39.99,39.9,61.25,61.1,64.73,64.7,63.56,49.89,42.64,42.88,31.75,10.71,124.8,-103.7,23.73,23.88,2.122,2.272,31.53,2.646,1.329,219,216.2,2.6,2.3,37.2,32.5,66.3,66,3.5,39.8,2.6,123,56.7,34.5,36,35,3.363,3.013,11.7,20,0,111.1,107.5,126.1,92.6,3.5,2.9,25,0,100,22,35,56,60,55.98,58.48,43.18,43.2,102.5,50.93,177.1
4,40,42.58,42.7,39.95,39.9,61.25,61.1,64.73,64.5,63.56,49.89,42.64,42.88,31.74,10.71,124.7,-103.7,23.59,24.11,2.109,2.625,31.51,2.633,1.336,219,214.9,2.6,2.1,37.2,32.5,66.6,66.5,3.7,39.8,2.6,123.2,56.4,33.5,36,35,2.868,2.571,11.7,20,0,110.9,107.5,127.5,94.3,3.6,2.8,25,0,100,22,35,56,60,55.98,58.48,43.18,43.2,102.4,50.62,176.7
4,40,42.58,42.7,39.95,39.8,61.25,61.1,64.69,64.5,63.56,49.84,42.6,42.88,31.6,10.41,126.1,-104.9,23.63,23.78,2.481,2.629,31.51,2.637,1.333,220.6,215.2,2.5,2.5,37.4,32.7,67,67,4.1,39.8,2.6,123,56,34,36,35,3.495,3.146,11.7,20,0,111.1,107.5,126.6,93.4,3.4,2.8,25,0,100,22,35,56,60,55.98,58.48,43.18,43.2,99.59,59.53,179
4,40,42.58,42.7,39.95,39.9,61.25,61.1,64.73,64.5,63.56,49.84,42.6,42.88,31.75,10.71,125.2,-104.1,23.6,23.75,2.478,2.626,31.48,2.636,1.334,219.1,215,2.6,2.1,37.2,32.5,66.6,66.5,3.7,39.8,2.7,123.2,56.6,33.8,36,35,2.836,2.541,11.7,20,0,111.1,107.3,127.5,94,3.4,2.9,25,0,100,22,35,56,60,55.98,58.44,43.18,43.2,104.2,59.46,177.5
4,40,42.54,42.7,39.95,39.9,61.25,61.1,64.73,64.7,63.56,49.84,42.6,42.84,31.92,10.77,125.8,-104.7,23.18,23.7,2.107,2.621,31.5,2.587,1.359,220.2,214.5,2.7,1.6,37.2,32.5,66.3,66,3.7,39.9,2.7,123.2,56.9,34,36,35,0.7798,0.6948,11.7,20,0,110.9,107.5,126.6,93.2,3.6,2.8,25,0,100,22,35,56,60,55.98,58.48,43.18,43.2,103,50.56,178.8
4,40,42.58,42.5,39.91,39.9,61.25,61.1,64.69,64.5,63.56,49.84,42.6,42.88,31.41,10.35,125.3,-104.2,23.93,24.08,2.473,2.622,31.51,2.67,1.317,219.3,214.6,2.6,2.1,37.2,32.5,66.6,66.5,3.9,39.8,2.6,123,56,33.8,36,35,5.208,4.716,11.7,20,0,111.1,107.7,127,93.3,3.4,2.7,25,0,100,22,35,56,60,55.98,58.48,43.18,43.16,99,59.36,177.2
4,40,42.54,42.7,39.95,39.9,61.21,61.1,64.69,64.5,63.56,49.84,42.6,42.84,31.75,10.34,125.2,-103.8,23.23,23.75,2.111,2.626,31.51,2.593,1.356,219.1,214.9,2.5,1.8,37.4,32.7,66.3,66,3.5,39.9,2.5,123,56.7,33.5,36,35,1.561,1.399,11.7,20,0,111.1,107.5,127,93.8,3.4,2.8,25,0,100,22,35,56,60,55.98,58.48,43.18,43.16,98.89,50.67,177.5
4,40,42.54,42.5,39.95,39.9,61.25,61.1,64.69,64.4,63.56,49.84,42.6,42.84,31.28,10.31,124.8,-103.8,23.4,23.92,2.126,2.645,31.5,2.612,1.346,218.4,216.5,2.7,1.9,37.2,32.5,66.3,66,3.4,39.8,2.6,123,56.7,33.8,36,35,3.802,3.457,11.7,20,0,111.3,107.7,127,93.2,3.3,2.6,25,0,100,22,35,56,60,55.98,58.48,43.14,43.16,98.59,51.04,176.5
4,40,42.58,42.7,39.95,39.9,61.21,60.9,64.69,64.7,63.56,49.84,42.6,42.84,31.45,10.24,124,-102.8,23.58,23.73,2.109,2.257,31.52,2.63,1.337,217,214.7,2.7,1.9,37.2,32.5,66.6,66.5,3.5,39.9,2.5,123.2,56.7,33.8,36,35,3.837,3.47,11.7,20,0,111.3,107.7,127,93.3,3.6,2.8,25,0,100,22,35,56,60,55.98,58.48,43.14,43.2,97.96,50.62,175.5
4,40,42.54,42.5,39.91,39.9,61.21,61.2,64.73,64.5,63.56,49.84,42.6,42.84,32.12,10.71,125.2,-103.7,23.61,24.13,2.112,2.628,31.5,2.635,1.334,219,215,2.6,2.1,37.2,32.5,66.6,66.5,3.7,39.9,2.6,123,56.4,34,36,35,1.589,1.407,11.7,20,0,111.1,107.7,126.1,92.9,3.4,2.7,25,0,100,22,35,56,60,55.98,58.48,43.1,43.16,102.5,50.69,176.8
4,40,42.54,42.7,39.91,39.9,61.21,60.9,64.69,64.5,63.56,49.8,42.6,42.84,31.84,10.37,125.9,-104.4,23.7,24.21,2.12,2.637,31.5,2.645,1.329,219.7,215.8,2.4,2.5,37.4,32.7,67,67,4.2,39.9,2.7,123,56,34,36,35,2.883,2.576,11.7,20,0,111.1,107.5,127.5,93.7,3.4,2.9,25,0,100,22,35,56,60,55.98,58.48,43.1,43.12,99.15,50.88,177.4
4,40,42.54,42.7,39.95,39.8,61.25,61.1,64.69,64.5,63.56,49.8,42.6,42.84,31.5,10.38,126,-104.9,23.32,23.84,2.119,2.636,31.49,2.605,1.35,219.9,215.8,2.5,1.8,37.4,32.7,66.3,66,4.1,39.8,2.4,123,56.2,34.5,36,35,2.753,2.486,11.7,20,0,111.1,107.7,127.5,94.3,3.4,2.8,25,0,100,22,35,56,60,55.98,58.48,43.14,43.16,99.27,50.87,178.3
4,40,42.54,42.5,39.91,39.8,61.21,61.1,64.69,64.5,63.56,49.84,42.52,42.84,31.84,10.37,125.5,-104,23.49,23.27,2.831,2.614,31.49,2.622,1.341,219.7,213.9,2.4,2.1,37.4,32.7,67,66.5,4.1,39.8,2.5,123,56,34,36,35,2.133,1.905,11.7,20,0,111.3,107.7,126.6,92.6,3.4,2.7,25,0,100,22,35,56,60,55.98,58.48,43.14,43.12,99.16,67.94,179
4,40,42.54,42.5,39.95,39.8,61.25,61.1,64.69,64.5,63.56,49.84,42.6,42.79,31.32,10.32,124.9,-103.9,23.14,23.65,1.737,2.25,31.48,2.584,1.361,218.7,214,2.5,2.1,37.2,32.5,66.6,66.5,3.7,39.8,2.4,123,56.6,33.3,36,35,2.697,2.449,11.7,20,0,111.1,107.7,127.5,93.8,3.6,2.6,25,0,100,22,35,56,60,55.98,58.48,43.1,43.12,98.71,41.69,177.3
4,40,42.54,42.5,39.91,39.8,61.21,61.1,64.69,64.5,63.56,49.8,42.52,42.79,31.76,10.34,125.6,-104.2,23.61,23.39,2.478,2.26,31.49,2.636,1.334,219.1,215,2.4,2.5,37.4,32.7,67,67,4.1,39.9,2.7,123.2,56,33.8,36,35,2.826,2.531,11.7,20,0,111.3,107.7,127,93.2,3.4,2.7,25,0,100,22,35,56,60,55.98,58.48,43.1,43.12,98.91,59.47,178.3
